f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,ASA_A2,ASA_m2/g,Channel_surface_area_A2No.1,Channel_surface_area_A2No.2,Density,Largest Free Sphere,Largest Included Sphere,Largest Included Sphere Along Free Path,POAV_A3,POAV_Volume_fraction,POAV_cm3/g,Unitcell_volume,Temp (K),Pressure (kPa)
-0.28846182790379504,-0.246914256657183,-0.2958989839863506,-0.32404790037466746,-0.27633396768901897,-0.2636037679244433,-0.2834702936686669,-0.339134347304549,-0.2816819075805855,-0.25812023544810414,-0.28401263506658314,-0.32947020186743714,-0.2556938972366773,-0.25169180234673016,-0.29171225327054306,-0.34233843246926976,-0.2706511581858275,-0.2619950996910762,-0.2840949152911683,-0.3309285455515087,-0.3756352375062976,-0.3879261466992903,-0.37248853871869264,-0.3737171972832765,-0.3471768668906279,-0.36147040128289687,-0.29668185626373733,-0.32351139922092587,-0.39521610469002605,-0.38338297340354066,-0.37048455947303854,-0.37164863349460414,-0.3171917303327525,-0.30846881405885684,-0.31343218899729525,-0.33639029611590177,-0.39172870927050685,-0.38037078855983436,-0.36008849857732356,-0.36475730819522323,0.0,0.0007989662744202423,0.20761330300623548,0.8888694287193211,0.0,-0.017769101984023573,-0.08535191298631979,-0.32081271645385695,0.0,0.0,0.0,0.0,0.0,-0.33733348145110614,0.2619026688246035,0.359868413895428,0.0,-0.08468128056295944,-0.23636267281977233,-0.3548984687111708,-0.7102495718546605,-0.7042948745628732,-0.7309750964692355,-0.7242997501290864,-0.7309577283470003,-0.7134325463744468,-0.7299716113496344,-0.6789958300171792,-0.6946865171742223,-0.7087645035335294,-0.7280782633205423,-0.730655584916362,-0.7268814972109088,-0.7447636321152463,-0.748861191200459,-0.7161372697232321,-0.7311874777161746,-0.7297111835978717,-0.7462468484164,-0.7223321916030708,-0.3242580075923394,-0.6162380570544336,-0.3033494392063519,-0.2567035113965844,0.12042691477870286,-0.6423731826383071,-0.7381820106565568,-0.7042175546764092,-0.2668331408730117,-0.10577139975618247,-0.34901710298646493,-0.32613403973305954,-0.8258986425647985,0.7068851342479515
-0.28846182790379504,-0.246914256657183,-0.2958989839863506,-0.32404790037466746,-0.27633396768901897,-0.2636037679244433,-0.2834702936686669,-0.339134347304549,-0.2816819075805855,-0.25812023544810414,-0.28401263506658314,-0.32947020186743714,-0.2556938972366773,-0.25169180234673016,-0.29171225327054306,-0.34233843246926976,-0.2706511581858275,-0.2619950996910762,-0.2840949152911683,-0.3309285455515087,-0.3756352375062976,-0.3879261466992903,-0.37248853871869264,-0.3737171972832765,-0.3471768668906279,-0.36147040128289687,-0.29668185626373733,-0.32351139922092587,-0.39521610469002605,-0.38338297340354066,-0.37048455947303854,-0.37164863349460414,-0.3171917303327525,-0.30846881405885684,-0.31343218899729525,-0.33639029611590177,-0.39172870927050685,-0.38037078855983436,-0.36008849857732356,-0.36475730819522323,0.0,0.0007989662744202423,0.20761330300623548,0.8888694287193211,0.0,-0.017769101984023573,-0.08535191298631979,-0.32081271645385695,0.0,0.0,0.0,0.0,0.0,-0.33733348145110614,0.2619026688246035,0.359868413895428,0.0,-0.08468128056295944,-0.23636267281977233,-0.3548984687111708,-0.7102495718546605,-0.7042948745628732,-0.7309750964692355,-0.7242997501290864,-0.7309577283470003,-0.7134325463744468,-0.7299716113496344,-0.6789958300171792,-0.6946865171742223,-0.7087645035335294,-0.7280782633205423,-0.730655584916362,-0.7268814972109088,-0.7447636321152463,-0.748861191200459,-0.7161372697232321,-0.7311874777161746,-0.7297111835978717,-0.7462468484164,-0.7223321916030708,-0.3242580075923394,-0.6162380570544336,-0.3033494392063519,-0.2567035113965844,0.12042691477870286,-0.6423731826383071,-0.7381820106565568,-0.7042175546764092,-0.2668331408730117,-0.10577139975618247,-0.34901710298646493,-0.32613403973305954,-0.8258986425647985,0.7818406162342603
-0.28846182790379504,-0.246914256657183,-0.2958989839863506,-0.32404790037466746,-0.27633396768901897,-0.2636037679244433,-0.2834702936686669,-0.339134347304549,-0.2816819075805855,-0.25812023544810414,-0.28401263506658314,-0.32947020186743714,-0.2556938972366773,-0.25169180234673016,-0.29171225327054306,-0.34233843246926976,-0.2706511581858275,-0.2619950996910762,-0.2840949152911683,-0.3309285455515087,-0.3756352375062976,-0.3879261466992903,-0.37248853871869264,-0.3737171972832765,-0.3471768668906279,-0.36147040128289687,-0.29668185626373733,-0.32351139922092587,-0.39521610469002605,-0.38338297340354066,-0.37048455947303854,-0.37164863349460414,-0.3171917303327525,-0.30846881405885684,-0.31343218899729525,-0.33639029611590177,-0.39172870927050685,-0.38037078855983436,-0.36008849857732356,-0.36475730819522323,0.0,0.0007989662744202423,0.20761330300623548,0.8888694287193211,0.0,-0.017769101984023573,-0.08535191298631979,-0.32081271645385695,0.0,0.0,0.0,0.0,0.0,-0.33733348145110614,0.2619026688246035,0.359868413895428,0.0,-0.08468128056295944,-0.23636267281977233,-0.3548984687111708,-0.7102495718546605,-0.7042948745628732,-0.7309750964692355,-0.7242997501290864,-0.7309577283470003,-0.7134325463744468,-0.7299716113496344,-0.6789958300171792,-0.6946865171742223,-0.7087645035335294,-0.7280782633205423,-0.730655584916362,-0.7268814972109088,-0.7447636321152463,-0.748861191200459,-0.7161372697232321,-0.7311874777161746,-0.7297111835978717,-0.7462468484164,-0.7223321916030708,-0.3242580075923394,-0.6162380570544336,-0.3033494392063519,-0.2567035113965844,0.12042691477870286,-0.6423731826383071,-0.7381820106565568,-0.7042175546764092,-0.2668331408730117,-0.10577139975618247,-0.34901710298646493,-0.32613403973305954,-0.8258986425647985,0.8651390699928723
-0.28846182790379504,-0.246914256657183,-0.2958989839863506,-0.32404790037466746,-0.27633396768901897,-0.2636037679244433,-0.2834702936686669,-0.339134347304549,-0.2816819075805855,-0.25812023544810414,-0.28401263506658314,-0.32947020186743714,-0.2556938972366773,-0.25169180234673016,-0.29171225327054306,-0.34233843246926976,-0.2706511581858275,-0.2619950996910762,-0.2840949152911683,-0.3309285455515087,-0.3756352375062976,-0.3879261466992903,-0.37248853871869264,-0.3737171972832765,-0.3471768668906279,-0.36147040128289687,-0.29668185626373733,-0.32351139922092587,-0.39521610469002605,-0.38338297340354066,-0.37048455947303854,-0.37164863349460414,-0.3171917303327525,-0.30846881405885684,-0.31343218899729525,-0.33639029611590177,-0.39172870927050685,-0.38037078855983436,-0.36008849857732356,-0.36475730819522323,0.0,0.0007989662744202423,0.20761330300623548,0.8888694287193211,0.0,-0.017769101984023573,-0.08535191298631979,-0.32081271645385695,0.0,0.0,0.0,0.0,0.0,-0.33733348145110614,0.2619026688246035,0.359868413895428,0.0,-0.08468128056295944,-0.23636267281977233,-0.3548984687111708,-0.7102495718546605,-0.7042948745628732,-0.7309750964692355,-0.7242997501290864,-0.7309577283470003,-0.7134325463744468,-0.7299716113496344,-0.6789958300171792,-0.6946865171742223,-0.7087645035335294,-0.7280782633205423,-0.730655584916362,-0.7268814972109088,-0.7447636321152463,-0.748861191200459,-0.7161372697232321,-0.7311874777161746,-0.7297111835978717,-0.7462468484164,-0.7223321916030708,-0.3242580075923394,-0.6162380570544336,-0.3033494392063519,-0.2567035113965844,0.12042691477870286,-0.6423731826383071,-0.7381820106565568,-0.7042175546764092,-0.2668331408730117,-0.10577139975618247,-0.34901710298646493,-0.32613403973305954,-0.8258986425647985,0.9428858376804011
-0.28846182790379504,-0.246914256657183,-0.2958989839863506,-0.32404790037466746,-0.27633396768901897,-0.2636037679244433,-0.2834702936686669,-0.339134347304549,-0.2816819075805855,-0.25812023544810414,-0.28401263506658314,-0.32947020186743714,-0.2556938972366773,-0.25169180234673016,-0.29171225327054306,-0.34233843246926976,-0.2706511581858275,-0.2619950996910762,-0.2840949152911683,-0.3309285455515087,-0.3756352375062976,-0.3879261466992903,-0.37248853871869264,-0.3737171972832765,-0.3471768668906279,-0.36147040128289687,-0.29668185626373733,-0.32351139922092587,-0.39521610469002605,-0.38338297340354066,-0.37048455947303854,-0.37164863349460414,-0.3171917303327525,-0.30846881405885684,-0.31343218899729525,-0.33639029611590177,-0.39172870927050685,-0.38037078855983436,-0.36008849857732356,-0.36475730819522323,0.0,0.0007989662744202423,0.20761330300623548,0.8888694287193211,0.0,-0.017769101984023573,-0.08535191298631979,-0.32081271645385695,0.0,0.0,0.0,0.0,0.0,-0.33733348145110614,0.2619026688246035,0.359868413895428,0.0,-0.08468128056295944,-0.23636267281977233,-0.3548984687111708,-0.7102495718546605,-0.7042948745628732,-0.7309750964692355,-0.7242997501290864,-0.7309577283470003,-0.7134325463744468,-0.7299716113496344,-0.6789958300171792,-0.6946865171742223,-0.7087645035335294,-0.7280782633205423,-0.730655584916362,-0.7268814972109088,-0.7447636321152463,-0.748861191200459,-0.7161372697232321,-0.7311874777161746,-0.7297111835978717,-0.7462468484164,-0.7223321916030708,-0.3242580075923394,-0.6162380570544336,-0.3033494392063519,-0.2567035113965844,0.12042691477870286,-0.6423731826383071,-0.7381820106565568,-0.7042175546764092,-0.2668331408730117,-0.10577139975618247,-0.34901710298646493,-0.32613403973305954,-0.8258986425647985,1.0178490409427603
-0.28846182790379504,-0.246914256657183,-0.2958989839863506,-0.32404790037466746,-0.27633396768901897,-0.2636037679244433,-0.2834702936686669,-0.339134347304549,-0.2816819075805855,-0.25812023544810414,-0.28401263506658314,-0.32947020186743714,-0.2556938972366773,-0.25169180234673016,-0.29171225327054306,-0.34233843246926976,-0.2706511581858275,-0.2619950996910762,-0.2840949152911683,-0.3309285455515087,-0.3756352375062976,-0.3879261466992903,-0.37248853871869264,-0.3737171972832765,-0.3471768668906279,-0.36147040128289687,-0.29668185626373733,-0.32351139922092587,-0.39521610469002605,-0.38338297340354066,-0.37048455947303854,-0.37164863349460414,-0.3171917303327525,-0.30846881405885684,-0.31343218899729525,-0.33639029611590177,-0.39172870927050685,-0.38037078855983436,-0.36008849857732356,-0.36475730819522323,0.0,0.0007989662744202423,0.20761330300623548,0.8888694287193211,0.0,-0.017769101984023573,-0.08535191298631979,-0.32081271645385695,0.0,0.0,0.0,0.0,0.0,-0.33733348145110614,0.2619026688246035,0.359868413895428,0.0,-0.08468128056295944,-0.23636267281977233,-0.3548984687111708,-0.7102495718546605,-0.7042948745628732,-0.7309750964692355,-0.7242997501290864,-0.7309577283470003,-0.7134325463744468,-0.7299716113496344,-0.6789958300171792,-0.6946865171742223,-0.7087645035335294,-0.7280782633205423,-0.730655584916362,-0.7268814972109088,-0.7447636321152463,-0.748861191200459,-0.7161372697232321,-0.7311874777161746,-0.7297111835978717,-0.7462468484164,-0.7223321916030708,-0.3242580075923394,-0.6162380570544336,-0.3033494392063519,-0.2567035113965844,0.12042691477870286,-0.6423731826383071,-0.7381820106565568,-0.7042175546764092,-0.2668331408730117,-0.10577139975618247,-0.34901710298646493,-0.32613403973305954,-0.8258986425647985,1.0955880873542392
-0.28846182790379504,-0.246914256657183,-0.2958989839863506,-0.32404790037466746,-0.27633396768901897,-0.2636037679244433,-0.2834702936686669,-0.339134347304549,-0.2816819075805855,-0.25812023544810414,-0.28401263506658314,-0.32947020186743714,-0.2556938972366773,-0.25169180234673016,-0.29171225327054306,-0.34233843246926976,-0.2706511581858275,-0.2619950996910762,-0.2840949152911683,-0.3309285455515087,-0.3756352375062976,-0.3879261466992903,-0.37248853871869264,-0.3737171972832765,-0.3471768668906279,-0.36147040128289687,-0.29668185626373733,-0.32351139922092587,-0.39521610469002605,-0.38338297340354066,-0.37048455947303854,-0.37164863349460414,-0.3171917303327525,-0.30846881405885684,-0.31343218899729525,-0.33639029611590177,-0.39172870927050685,-0.38037078855983436,-0.36008849857732356,-0.36475730819522323,0.0,0.0007989662744202423,0.20761330300623548,0.8888694287193211,0.0,-0.017769101984023573,-0.08535191298631979,-0.32081271645385695,0.0,0.0,0.0,0.0,0.0,-0.33733348145110614,0.2619026688246035,0.359868413895428,0.0,-0.08468128056295944,-0.23636267281977233,-0.3548984687111708,-0.7102495718546605,-0.7042948745628732,-0.7309750964692355,-0.7242997501290864,-0.7309577283470003,-0.7134325463744468,-0.7299716113496344,-0.6789958300171792,-0.6946865171742223,-0.7087645035335294,-0.7280782633205423,-0.730655584916362,-0.7268814972109088,-0.7447636321152463,-0.748861191200459,-0.7161372697232321,-0.7311874777161746,-0.7297111835978717,-0.7462468484164,-0.7223321916030708,-0.3242580075923394,-0.6162380570544336,-0.3033494392063519,-0.2567035113965844,0.12042691477870286,-0.6423731826383071,-0.7381820106565568,-0.7042175546764092,-0.2668331408730117,-0.10577139975618247,-0.34901710298646493,-0.32613403973305954,-0.8258986425647985,1.1733271335385616
-0.28846182790379504,-0.246914256657183,-0.2958989839863506,-0.32404790037466746,-0.27633396768901897,-0.2636037679244433,-0.2834702936686669,-0.339134347304549,-0.2816819075805855,-0.25812023544810414,-0.28401263506658314,-0.32947020186743714,-0.2556938972366773,-0.25169180234673016,-0.29171225327054306,-0.34233843246926976,-0.2706511581858275,-0.2619950996910762,-0.2840949152911683,-0.3309285455515087,-0.3756352375062976,-0.3879261466992903,-0.37248853871869264,-0.3737171972832765,-0.3471768668906279,-0.36147040128289687,-0.29668185626373733,-0.32351139922092587,-0.39521610469002605,-0.38338297340354066,-0.37048455947303854,-0.37164863349460414,-0.3171917303327525,-0.30846881405885684,-0.31343218899729525,-0.33639029611590177,-0.39172870927050685,-0.38037078855983436,-0.36008849857732356,-0.36475730819522323,0.0,0.0007989662744202423,0.20761330300623548,0.8888694287193211,0.0,-0.017769101984023573,-0.08535191298631979,-0.32081271645385695,0.0,0.0,0.0,0.0,0.0,-0.33733348145110614,0.2619026688246035,0.359868413895428,0.0,-0.08468128056295944,-0.23636267281977233,-0.3548984687111708,-0.7102495718546605,-0.7042948745628732,-0.7309750964692355,-0.7242997501290864,-0.7309577283470003,-0.7134325463744468,-0.7299716113496344,-0.6789958300171792,-0.6946865171742223,-0.7087645035335294,-0.7280782633205423,-0.730655584916362,-0.7268814972109088,-0.7447636321152463,-0.748861191200459,-0.7161372697232321,-0.7311874777161746,-0.7297111835978717,-0.7462468484164,-0.7223321916030708,-0.3242580075923394,-0.6162380570544336,-0.3033494392063519,-0.2567035113965844,0.12042691477870286,-0.6423731826383071,-0.7381820106565568,-0.7042175546764092,-0.2668331408730117,-0.10577139975618247,-0.34901710298646493,-0.32613403973305954,-0.8258986425647985,1.24828261552487
-0.28846182790379504,-0.246914256657183,-0.2958989839863506,-0.32404790037466746,-0.27633396768901897,-0.2636037679244433,-0.2834702936686669,-0.339134347304549,-0.2816819075805855,-0.25812023544810414,-0.28401263506658314,-0.32947020186743714,-0.2556938972366773,-0.25169180234673016,-0.29171225327054306,-0.34233843246926976,-0.2706511581858275,-0.2619950996910762,-0.2840949152911683,-0.3309285455515087,-0.3756352375062976,-0.3879261466992903,-0.37248853871869264,-0.3737171972832765,-0.3471768668906279,-0.36147040128289687,-0.29668185626373733,-0.32351139922092587,-0.39521610469002605,-0.38338297340354066,-0.37048455947303854,-0.37164863349460414,-0.3171917303327525,-0.30846881405885684,-0.31343218899729525,-0.33639029611590177,-0.39172870927050685,-0.38037078855983436,-0.36008849857732356,-0.36475730819522323,0.0,0.0007989662744202423,0.20761330300623548,0.8888694287193211,0.0,-0.017769101984023573,-0.08535191298631979,-0.32081271645385695,0.0,0.0,0.0,0.0,0.0,-0.33733348145110614,0.2619026688246035,0.359868413895428,0.0,-0.08468128056295944,-0.23636267281977233,-0.3548984687111708,-0.7102495718546605,-0.7042948745628732,-0.7309750964692355,-0.7242997501290864,-0.7309577283470003,-0.7134325463744468,-0.7299716113496344,-0.6789958300171792,-0.6946865171742223,-0.7087645035335294,-0.7280782633205423,-0.730655584916362,-0.7268814972109088,-0.7447636321152463,-0.748861191200459,-0.7161372697232321,-0.7311874777161746,-0.7297111835978717,-0.7462468484164,-0.7223321916030708,-0.3242580075923394,-0.6162380570544336,-0.3033494392063519,-0.2567035113965844,0.12042691477870286,-0.6423731826383071,-0.7381820106565568,-0.7042175546764092,-0.2668331408730117,-0.10577139975618247,-0.34901710298646493,-0.32613403973305954,-0.8258986425647985,1.3287975053126253
-0.28846182790379504,-0.246914256657183,-0.2958989839863506,-0.32404790037466746,-0.27633396768901897,-0.2636037679244433,-0.2834702936686669,-0.339134347304549,-0.2816819075805855,-0.25812023544810414,-0.28401263506658314,-0.32947020186743714,-0.2556938972366773,-0.25169180234673016,-0.29171225327054306,-0.34233843246926976,-0.2706511581858275,-0.2619950996910762,-0.2840949152911683,-0.3309285455515087,-0.3756352375062976,-0.3879261466992903,-0.37248853871869264,-0.3737171972832765,-0.3471768668906279,-0.36147040128289687,-0.29668185626373733,-0.32351139922092587,-0.39521610469002605,-0.38338297340354066,-0.37048455947303854,-0.37164863349460414,-0.3171917303327525,-0.30846881405885684,-0.31343218899729525,-0.33639029611590177,-0.39172870927050685,-0.38037078855983436,-0.36008849857732356,-0.36475730819522323,0.0,0.0007989662744202423,0.20761330300623548,0.8888694287193211,0.0,-0.017769101984023573,-0.08535191298631979,-0.32081271645385695,0.0,0.0,0.0,0.0,0.0,-0.33733348145110614,0.2619026688246035,0.359868413895428,0.0,-0.08468128056295944,-0.23636267281977233,-0.3548984687111708,-0.7102495718546605,-0.7042948745628732,-0.7309750964692355,-0.7242997501290864,-0.7309577283470003,-0.7134325463744468,-0.7299716113496344,-0.6789958300171792,-0.6946865171742223,-0.7087645035335294,-0.7280782633205423,-0.730655584916362,-0.7268814972109088,-0.7447636321152463,-0.748861191200459,-0.7161372697232321,-0.7311874777161746,-0.7297111835978717,-0.7462468484164,-0.7223321916030708,-0.3242580075923394,-0.6162380570544336,-0.3033494392063519,-0.2567035113965844,0.12042691477870286,-0.6423731826383071,-0.7381820106565568,-0.7042175546764092,-0.2668331408730117,-0.10577139975618247,-0.34901710298646493,-0.32613403973305954,-0.8258986425647985,1.4093123941917547
-0.28846182790379504,-0.246914256657183,-0.2958989839863506,-0.32404790037466746,-0.27633396768901897,-0.2636037679244433,-0.2834702936686669,-0.339134347304549,-0.2816819075805855,-0.25812023544810414,-0.28401263506658314,-0.32947020186743714,-0.2556938972366773,-0.25169180234673016,-0.29171225327054306,-0.34233843246926976,-0.2706511581858275,-0.2619950996910762,-0.2840949152911683,-0.3309285455515087,-0.3756352375062976,-0.3879261466992903,-0.37248853871869264,-0.3737171972832765,-0.3471768668906279,-0.36147040128289687,-0.29668185626373733,-0.32351139922092587,-0.39521610469002605,-0.38338297340354066,-0.37048455947303854,-0.37164863349460414,-0.3171917303327525,-0.30846881405885684,-0.31343218899729525,-0.33639029611590177,-0.39172870927050685,-0.38037078855983436,-0.36008849857732356,-0.36475730819522323,0.0,0.0007989662744202423,0.20761330300623548,0.8888694287193211,0.0,-0.017769101984023573,-0.08535191298631979,-0.32081271645385695,0.0,0.0,0.0,0.0,0.0,-0.33733348145110614,0.2619026688246035,0.359868413895428,0.0,-0.08468128056295944,-0.23636267281977233,-0.3548984687111708,-0.7102495718546605,-0.7042948745628732,-0.7309750964692355,-0.7242997501290864,-0.7309577283470003,-0.7134325463744468,-0.7299716113496344,-0.6789958300171792,-0.6946865171742223,-0.7087645035335294,-0.7280782633205423,-0.730655584916362,-0.7268814972109088,-0.7447636321152463,-0.748861191200459,-0.7161372697232321,-0.7311874777161746,-0.7297111835978717,-0.7462468484164,-0.7223321916030708,-0.3242580075923394,-0.6162380570544336,-0.3033494392063519,-0.2567035113965844,0.12042691477870286,-0.6423731826383071,-0.7381820106565568,-0.7042175546764092,-0.2668331408730117,-0.10577139975618247,-0.34901710298646493,-0.32613403973305954,-0.8258986425647985,1.4842678757237504
-0.28846182790379504,-0.246914256657183,-0.2958989839863506,-0.32404790037466746,-0.27633396768901897,-0.2636037679244433,-0.2834702936686669,-0.339134347304549,-0.2816819075805855,-0.25812023544810414,-0.28401263506658314,-0.32947020186743714,-0.2556938972366773,-0.25169180234673016,-0.29171225327054306,-0.34233843246926976,-0.2706511581858275,-0.2619950996910762,-0.2840949152911683,-0.3309285455515087,-0.3756352375062976,-0.3879261466992903,-0.37248853871869264,-0.3737171972832765,-0.3471768668906279,-0.36147040128289687,-0.29668185626373733,-0.32351139922092587,-0.39521610469002605,-0.38338297340354066,-0.37048455947303854,-0.37164863349460414,-0.3171917303327525,-0.30846881405885684,-0.31343218899729525,-0.33639029611590177,-0.39172870927050685,-0.38037078855983436,-0.36008849857732356,-0.36475730819522323,0.0,0.0007989662744202423,0.20761330300623548,0.8888694287193211,0.0,-0.017769101984023573,-0.08535191298631979,-0.32081271645385695,0.0,0.0,0.0,0.0,0.0,-0.33733348145110614,0.2619026688246035,0.359868413895428,0.0,-0.08468128056295944,-0.23636267281977233,-0.3548984687111708,-0.7102495718546605,-0.7042948745628732,-0.7309750964692355,-0.7242997501290864,-0.7309577283470003,-0.7134325463744468,-0.7299716113496344,-0.6789958300171792,-0.6946865171742223,-0.7087645035335294,-0.7280782633205423,-0.730655584916362,-0.7268814972109088,-0.7447636321152463,-0.748861191200459,-0.7161372697232321,-0.7311874777161746,-0.7297111835978717,-0.7462468484164,-0.7223321916030708,-0.3242580075923394,-0.6162380570544336,-0.3033494392063519,-0.2567035113965844,0.12042691477870286,-0.6423731826383071,-0.7381820106565568,-0.7042175546764092,-0.2668331408730117,-0.10577139975618247,-0.34901710298646493,-0.32613403973305954,-0.8258986425647985,1.562014644774218
-0.28846182790379504,-0.246914256657183,-0.2958989839863506,-0.32404790037466746,-0.27633396768901897,-0.2636037679244433,-0.2834702936686669,-0.339134347304549,-0.2816819075805855,-0.25812023544810414,-0.28401263506658314,-0.32947020186743714,-0.2556938972366773,-0.25169180234673016,-0.29171225327054306,-0.34233843246926976,-0.2706511581858275,-0.2619950996910762,-0.2840949152911683,-0.3309285455515087,-0.3756352375062976,-0.3879261466992903,-0.37248853871869264,-0.3737171972832765,-0.3471768668906279,-0.36147040128289687,-0.29668185626373733,-0.32351139922092587,-0.39521610469002605,-0.38338297340354066,-0.37048455947303854,-0.37164863349460414,-0.3171917303327525,-0.30846881405885684,-0.31343218899729525,-0.33639029611590177,-0.39172870927050685,-0.38037078855983436,-0.36008849857732356,-0.36475730819522323,0.0,0.0007989662744202423,0.20761330300623548,0.8888694287193211,0.0,-0.017769101984023573,-0.08535191298631979,-0.32081271645385695,0.0,0.0,0.0,0.0,0.0,-0.33733348145110614,0.2619026688246035,0.359868413895428,0.0,-0.08468128056295944,-0.23636267281977233,-0.3548984687111708,-0.7102495718546605,-0.7042948745628732,-0.7309750964692355,-0.7242997501290864,-0.7309577283470003,-0.7134325463744468,-0.7299716113496344,-0.6789958300171792,-0.6946865171742223,-0.7087645035335294,-0.7280782633205423,-0.730655584916362,-0.7268814972109088,-0.7447636321152463,-0.748861191200459,-0.7161372697232321,-0.7311874777161746,-0.7297111835978717,-0.7462468484164,-0.7223321916030708,-0.3242580075923394,-0.6162380570544336,-0.3033494392063519,-0.2567035113965844,0.12042691477870286,-0.6423731826383071,-0.7381820106565568,-0.7042175546764092,-0.2668331408730117,-0.10577139975618247,-0.34901710298646493,-0.32613403973305954,-0.8258986425647985,1.6397382484064402
-0.28846182790379504,-0.246914256657183,-0.2958989839863506,-0.32404790037466746,-0.27633396768901897,-0.2636037679244433,-0.2834702936686669,-0.339134347304549,-0.2816819075805855,-0.25812023544810414,-0.28401263506658314,-0.32947020186743714,-0.2556938972366773,-0.25169180234673016,-0.29171225327054306,-0.34233843246926976,-0.2706511581858275,-0.2619950996910762,-0.2840949152911683,-0.3309285455515087,-0.3756352375062976,-0.3879261466992903,-0.37248853871869264,-0.3737171972832765,-0.3471768668906279,-0.36147040128289687,-0.29668185626373733,-0.32351139922092587,-0.39521610469002605,-0.38338297340354066,-0.37048455947303854,-0.37164863349460414,-0.3171917303327525,-0.30846881405885684,-0.31343218899729525,-0.33639029611590177,-0.39172870927050685,-0.38037078855983436,-0.36008849857732356,-0.36475730819522323,0.0,0.0007989662744202423,0.20761330300623548,0.8888694287193211,0.0,-0.017769101984023573,-0.08535191298631979,-0.32081271645385695,0.0,0.0,0.0,0.0,0.0,-0.33733348145110614,0.2619026688246035,0.359868413895428,0.0,-0.08468128056295944,-0.23636267281977233,-0.3548984687111708,-0.7102495718546605,-0.7042948745628732,-0.7309750964692355,-0.7242997501290864,-0.7309577283470003,-0.7134325463744468,-0.7299716113496344,-0.6789958300171792,-0.6946865171742223,-0.7087645035335294,-0.7280782633205423,-0.730655584916362,-0.7268814972109088,-0.7447636321152463,-0.748861191200459,-0.7161372697232321,-0.7311874777161746,-0.7297111835978717,-0.7462468484164,-0.7223321916030708,-0.3242580075923394,-0.6162380570544336,-0.3033494392063519,-0.2567035113965844,0.12042691477870286,-0.6423731826383071,-0.7381820106565568,-0.7042175546764092,-0.2668331408730117,-0.10577139975618247,-0.34901710298646493,-0.32613403973305954,2.170521204545949,-0.9939962452375461
