MOF,Pressure (kPa),Temp (K)
IWEKED_clean,12.54416961,298
IWEKED_clean,14.840989400000002,298
IWEKED_clean,20.14134276,298
IWEKED_clean,30.03533569,298
IWEKED_clean,39.75265018,298
IWEKED_clean,49.82332155,298
IWEKED_clean,59.71731449000001,298
IWEKED_clean,69.78798587,298
IWEKED_clean,79.85865724000001,298
IWEKED_clean,89.75265018,298
IWEKED_clean,0.0004,313
IWEKED_clean,1.943462898,313
IWEKED_clean,3.003533569,313
IWEKED_clean,4.946996466000001,313
IWEKED_clean,10.07067138,313
IWEKED_clean,12.54416961,313
IWEKED_clean,20.14134276,313
IWEKED_clean,29.858657240000003,313
IWEKED_clean,39.75265018,313
IWEKED_clean,49.82332155,313
IWEKED_clean,59.71731449000001,313
IWEKED_clean,69.78798587,313
IWEKED_clean,79.85865724000001,313
IWEKED_clean,89.75265018,313
IWEKED_clean,0.0,303
IWEKED_clean,0.8833922261,303
IWEKED_clean,1.943462898,303
IWEKED_clean,1.96289752698,303
IWEKED_clean,2.826855124,303
IWEKED_clean,4.946996466000001,303
IWEKED_clean,10.07067138,303
IWEKED_clean,12.36749117,303
IWEKED_clean,20.14134276,303
IWEKED_clean,29.858657240000003,303
IWEKED_clean,39.92932862000001,303
IWEKED_clean,49.82332155,303
IWEKED_clean,59.89399293,303
IWEKED_clean,69.78798587,303
IWEKED_clean,79.85865724000001,303
IWEKED_clean,89.75265018,303
IWEKED_clean,0.0004,273
IWEKED_clean,0.000404,273
IWEKED_clean,0.00040804,273
IWEKED_clean,0.3533568905,273
IWEKED_clean,0.356890459405,273
IWEKED_clean,0.5300353356999999,273
IWEKED_clean,0.5353356890569999,273
IWEKED_clean,0.7067137809,273
IWEKED_clean,1.943462898,273
IWEKED_clean,2.826855124,273
IWEKED_clean,5.123674912,273
IWEKED_clean,7.597173144999999,273
IWEKED_clean,10.07067138,273
IWEKED_clean,12.54416961,273
IWEKED_clean,14.840989400000002,273
IWEKED_clean,16.43109541,273
IWEKED_clean,20.14134276,273
IWEKED_clean,29.858657240000003,273
IWEKED_clean,39.75265018,273
IWEKED_clean,49.82332155,273
IWEKED_clean,59.71731449000001,273
IWEKED_clean,69.78798587,273
IWEKED_clean,79.85865724000001,273
IWEKED_clean,89.75265018,273
WUTGUQ_clean,0.736295069065612,298
WUTGUQ_clean,3.86554911239448,298
WUTGUQ_clean,6.994803155190059,298
WUTGUQ_clean,10.12405719931886,298
WUTGUQ_clean,13.437385005181198,298
WUTGUQ_clean,16.9347865941086,298
WUTGUQ_clean,20.0640406249052,298
WUTGUQ_clean,23.5614422138326,298
WUTGUQ_clean,27.0588437894278,298
WUTGUQ_clean,30.3721715992898,298
WUTGUQ_clean,33.869573174885,298
WUTGUQ_clean,36.9988272190138,298
WUTGUQ_clean,40.3121550288758,298
WUTGUQ_clean,43.809556604471,298
WUTGUQ_clean,47.122884414333,298
WUTGUQ_clean,50.2521384584618,298
WUTGUQ_clean,53.9336138131224,298
WUTGUQ_clean,57.062867843918994,298
WUTGUQ_clean,60.9284169643128,298
WUTGUQ_clean,64.2417447741748,298
WUTGUQ_clean,67.73914634977,298
WUTGUQ_clean,70.8684003938988,298
WUTGUQ_clean,74.1817282037608,298
WUTGUQ_clean,77.679129779356,298
WUTGUQ_clean,81.1765313549512,298
WUTGUQ_clean,84.4898591781454,298
WUTGUQ_clean,87.8031869880074,298
WUTGUQ_clean,91.1165147978694,298
WUTGUQ_clean,94.6139163734646,298
WUTGUQ_clean,98.295391714793,298
WUTGUQ_clean,0.5522213017325479,273
WUTGUQ_clean,3.49740157826164,273
WUTGUQ_clean,6.4425818539908,273
WUTGUQ_clean,9.57183589678638,273
WUTGUQ_clean,12.701089940915178,273
WUTGUQ_clean,15.8303439863772,273
WUTGUQ_clean,19.1436717962392,273
WUTGUQ_clean,22.4569996061012,273
WUTGUQ_clean,25.58625365023,273
WUTGUQ_clean,28.7155076943588,273
WUTGUQ_clean,31.8447617384876,273
WUTGUQ_clean,35.3421633140828,273
WUTGUQ_clean,38.6554911239448,273
WUTGUQ_clean,41.9688189338068,273
WUTGUQ_clean,45.2821467436688,273
WUTGUQ_clean,48.5954745535308,273
WUTGUQ_clean,51.5406548319264,273
WUTGUQ_clean,55.0380564075216,273
WUTGUQ_clean,58.3513842173836,273
WUTGUQ_clean,61.6647120272456,273
WUTGUQ_clean,64.7939660713744,273
WUTGUQ_clean,68.1072938812364,273
WUTGUQ_clean,71.052474159632,273
WUTGUQ_clean,74.73394950096039,273
WUTGUQ_clean,77.86320354508919,273
WUTGUQ_clean,81.3606051340166,273
WUTGUQ_clean,84.8580067096118,273
WUTGUQ_clean,87.619113208942,273
WUTGUQ_clean,91.1165147978694,273
WUTGUQ_clean,94.2457688419982,273
WUTGUQ_clean,97.9272441833266,273
WIZMAV-NH2_clean,1.7429194,313
WIZMAV-NH2_clean,6.318082799999999,313
WIZMAV-NH2_clean,9.6949891,313
WIZMAV-NH2_clean,12.527233099999998,313
WIZMAV-NH2_clean,15.795207,313
WIZMAV-NH2_clean,18.627451,313
WIZMAV-NH2_clean,21.8954248,313
WIZMAV-NH2_clean,25.1633987,313
WIZMAV-NH2_clean,28.3224401,313
WIZMAV-NH2_clean,31.6993464,313
WIZMAV-NH2_clean,34.5315904,313
WIZMAV-NH2_clean,37.9084967,313
WIZMAV-NH2_clean,41.0675381,313
WIZMAV-NH2_clean,44.335512,313
WIZMAV-NH2_clean,47.167756,313
WIZMAV-NH2_clean,50.3267974,313
WIZMAV-NH2_clean,53.4858388,313
WIZMAV-NH2_clean,56.97167760000001,313
WIZMAV-NH2_clean,59.4771242,313
WIZMAV-NH2_clean,63.1808279,313
WIZMAV-NH2_clean,66.0130719,313
WIZMAV-NH2_clean,69.2810458,313
WIZMAV-NH2_clean,72.22222219999999,313
WIZMAV-NH2_clean,75.3812636,313
WIZMAV-NH2_clean,78.7581699,313
WIZMAV-NH2_clean,81.6993464,313
WIZMAV-NH2_clean,84.7494553,313
WIZMAV-NH2_clean,87.7995643,313
WIZMAV-NH2_clean,91.2854031,313
WIZMAV-NH2_clean,94.1176471,313
WIZMAV-NH2_clean,97.2766885,313
WIZMAV-NH2_clean,100.6535948,313
WIZMAV-NH2_clean,103.7037037,313
WIZMAV-NH2_clean,1.2631915,273
WIZMAV-NH2_clean,3.7925272,273
WIZMAV-NH2_clean,6.426095299999999,273
WIZMAV-NH2_clean,9.4813179,273
WIZMAV-NH2_clean,12.8560292,273
WIZMAV-NH2_clean,15.7010152,273
WIZMAV-NH2_clean,18.8648993,273
WIZMAV-NH2_clean,22.1347877,273
WIZMAV-NH2_clean,25.0881399,273
WIZMAV-NH2_clean,28.2535005,273
WIZMAV-NH2_clean,31.4185658,273
WIZMAV-NH2_clean,34.690521000000004,273
WIZMAV-NH2_clean,37.7495822,273
WIZMAV-NH2_clean,40.8107103,273
WIZMAV-NH2_clean,44.0829608,273
WIZMAV-NH2_clean,47.0389705,273
WIZMAV-NH2_clean,50.0998033,273
WIZMAV-NH2_clean,53.3723492,273
WIZMAV-NH2_clean,56.6457808,273
WIZMAV-NH2_clean,59.3900775,273
WIZMAV-NH2_clean,62.6629186,273
WIZMAV-NH2_clean,65.9366455,273
WIZMAV-NH2_clean,69.10436829999999,273
WIZMAV-NH2_clean,72.1669728,273
WIZMAV-NH2_clean,75.33469550000001,273
WIZMAV-NH2_clean,78.18647279999999,273
WIZMAV-NH2_clean,81.5659086,273
WIZMAV-NH2_clean,84.7345172,273
WIZMAV-NH2_clean,87.7974169,273
WIZMAV-NH2_clean,91.0720297,273
WIZMAV-NH2_clean,94.0292205,273
WIZMAV-NH2_clean,97.303538,273
WIZMAV-NH2_clean,100.2613194,273
WIZMAV-NH2_clean,103.4302233,273
DUMFEY_clean,0.3617715999999999,298
DUMFEY_clean,1.8368953,298
DUMFEY_clean,2.7589606,298
DUMFEY_clean,3.4960703000000004,298
DUMFEY_clean,4.4176834,298
DUMFEY_clean,5.524252300000001,298
DUMFEY_clean,6.2618141000000005,298
DUMFEY_clean,7.183427200000001,298
DUMFEY_clean,8.4744996,298
DUMFEY_clean,9.5806163,298
DUMFEY_clean,10.6867329,298
DUMFEY_clean,12.3454557,298
DUMFEY_clean,13.6360759,298
DUMFEY_clean,14.557688999999998,298
DUMFEY_clean,16.032812699999997,298
DUMFEY_clean,17.3234329,298
DUMFEY_clean,18.614053,298
DUMFEY_clean,21.0085288,298
DUMFEY_clean,23.7733682,298
DUMFEY_clean,26.536851,298
DUMFEY_clean,28.9308745,298
DUMFEY_clean,31.324898,298
DUMFEY_clean,34.0865719,298
DUMFEY_clean,36.4783344,298
DUMFEY_clean,40.1530294,298
DUMFEY_clean,41.625892,298
DUMFEY_clean,44.571617200000006,298
DUMFEY_clean,47.1515009,298
DUMFEY_clean,49.7309324,298
DUMFEY_clean,52.4957718,298
DUMFEY_clean,55.0756555,298
DUMFEY_clean,57.6564436,298
DUMFEY_clean,60.2381362,298
DUMFEY_clean,63.0029756,298
DUMFEY_clean,65.5842159,298
DUMFEY_clean,68.34995980000001,298
DUMFEY_clean,70.7471488,298
DUMFEY_clean,73.5133448,298
DUMFEY_clean,75.91008169999999,298
DUMFEY_clean,78.6767299,298
DUMFEY_clean,82.73399839999999,298
DUMFEY_clean,86.6067633,298
DUMFEY_clean,90.664484,298
DUMFEY_clean,96.3827363,298
DUMFEY_clean,101.5465736,298
FUVFAG_clean,0.2077925,273
FUVFAG_clean,0.2136048,273
FUVFAG_clean,0.2169954,273
FUVFAG_clean,0.4126786999999999,273
FUVFAG_clean,0.7992018,273
FUVFAG_clean,0.99876,273
FUVFAG_clean,1.1954121,273
FUVFAG_clean,2.9381563,273
FUVFAG_clean,4.4852172,273
FUVFAG_clean,6.022590800000001,273
FUVFAG_clean,7.1773162,273
FUVFAG_clean,7.5623862,273
FUVFAG_clean,10.6288991,273
FUVFAG_clean,12.1594916,273
FUVFAG_clean,14.6481575,273
FUVFAG_clean,16.9445306,273
FUVFAG_clean,18.6645096,273
FUVFAG_clean,26.3087534,273
FUVFAG_clean,29.1747394,273
FUVFAG_clean,34.7134498,273
FUVFAG_clean,37.1977564,273
FUVFAG_clean,39.6801255,273
FUVFAG_clean,42.162010300000006,273
FUVFAG_clean,47.5089123,273
FUVFAG_clean,50.1821211,273
FUVFAG_clean,52.6644903,273
FUVFAG_clean,57.8195838,273
FUVFAG_clean,60.4927927,273
FUVFAG_clean,62.974193,273
FUVFAG_clean,65.8377572,273
FUVFAG_clean,70.8015267,273
FUVFAG_clean,73.8564149,273
FUVFAG_clean,76.3387841,273
FUVFAG_clean,82.8283024,273
FUVFAG_clean,86.8373891,273
FUVFAG_clean,90.8459914,273
FUVFAG_clean,94.8545937,273
FUVFAG_clean,100.0082342,273
FUVFAG_clean,0.0004,298
FUVFAG_clean,0.1490622999999999,298
FUVFAG_clean,0.6971063000000001,298
FUVFAG_clean,1.2446822,298
FUVFAG_clean,2.3419401,298
FUVFAG_clean,4.5320098,298
FUVFAG_clean,5.2160117,298
FUVFAG_clean,7.268485399999999,298
FUVFAG_clean,7.8158273,298
FUVFAG_clean,10.4133028,298
FUVFAG_clean,11.9167965,298
FUVFAG_clean,14.649996000000002,298
FUVFAG_clean,17.2458335,298
FUVFAG_clean,18.6119652,298
FUVFAG_clean,25.985987700000003,298
FUVFAG_clean,29.126125,298
FUVFAG_clean,34.4504818,298
FUVFAG_clean,37.0442132,298
FUVFAG_clean,39.6377107,298
FUVFAG_clean,42.230974100000005,298
FUVFAG_clean,47.4175009,298
FUVFAG_clean,50.0107643,298
FUVFAG_clean,52.603559700000005,298
FUVFAG_clean,57.9262785,298
FUVFAG_clean,60.246222,298
FUVFAG_clean,62.9752093,298
FUVFAG_clean,65.70466470000001,298
FUVFAG_clean,70.8900215,298
FUVFAG_clean,73.6197109,298
FUVFAG_clean,76.3484642,298
FUVFAG_clean,82.8983147,298
FUVFAG_clean,86.99202969999999,298
FUVFAG_clean,90.6762329,298
FUVFAG_clean,94.7694799,298
FUVFAG_clean,99.9546027,298
DUMFID_clean,0.1277182,296
DUMFID_clean,0.5142036,296
DUMFID_clean,0.9740645,296
DUMFID_clean,1.3047293,296
DUMFID_clean,1.6779579999999998,296
DUMFID_clean,3.1189426,296
DUMFID_clean,8.834355500000001,296
DUMFID_clean,10.4709719,296
DUMFID_clean,14.0254181,296
DUMFID_clean,17.4327256,296
DUMFID_clean,20.6605832,296
DUMFID_clean,23.3487238,296
DUMFID_clean,24.9899591,296
DUMFID_clean,28.241141400000004,296
DUMFID_clean,31.2709912,296
DUMFID_clean,34.1590052,296
DUMFID_clean,37.0604926,296
DUMFID_clean,39.9366082,296
DUMFID_clean,42.4541207,296
DUMFID_clean,44.8260307,296
DUMFID_clean,47.652186,296
DUMFID_clean,50.6565224,296
DUMFID_clean,53.4862235,296
DUMFID_clean,57.2464028,296
DUMFID_clean,62.1089482,296
DUMFID_clean,66.4759133,296
DUMFID_clean,71.1480232,296
DUMFID_clean,76.15053809999999,296
DUMFID_clean,82.6180762,296
DUMFID_clean,89.6349085,296
DUMFID_clean,0.1321207999999999,313
DUMFID_clean,0.5246393,313
DUMFID_clean,0.9346907,313
DUMFID_clean,1.3128723,313
DUMFID_clean,1.6767619,313
DUMFID_clean,3.3313731,313
DUMFID_clean,6.4425964,313
DUMFID_clean,9.2387274,313
DUMFID_clean,12.3777477,313
DUMFID_clean,15.493769600000002,313
DUMFID_clean,18.7571643,313
DUMFID_clean,24.7980173,313
DUMFID_clean,26.7248737,313
DUMFID_clean,29.5949524,313
DUMFID_clean,31.0377222,313
DUMFID_clean,34.6052251,313
DUMFID_clean,37.2924594,313
DUMFID_clean,40.738035,313
DUMFID_clean,43.900724,313
DUMFID_clean,47.3089476,313
DUMFID_clean,50.6366585,313
DUMFID_clean,53.830597,313
DUMFID_clean,56.8381103,313
DUMFID_clean,60.4226706,313
DUMFID_clean,63.367178300000006,313
DUMFID_clean,66.9074999,313
DUMFID_clean,71.1270978,313
DUMFID_clean,74.08698919999999,313
DUMFID_clean,77.6959991,313
DUMFID_clean,81.4815416,313
DUMFID_clean,84.8715675,313
DUMFID_clean,90.8390036,313
DUMFID_clean,0.126891,273
DUMFID_clean,0.5008719,273
DUMFID_clean,0.9050924,273
DUMFID_clean,1.3726111,273
DUMFID_clean,6.6905711000000005,273
DUMFID_clean,10.4762,273
DUMFID_clean,14.3195037,273
DUMFID_clean,17.5567003,273
DUMFID_clean,18.6639337,273
DUMFID_clean,21.9692447,273
DUMFID_clean,25.1661076,273
DUMFID_clean,28.2474355,273
DUMFID_clean,31.2779605,273
DUMFID_clean,34.166313599999995,273
DUMFID_clean,37.3207254,273
DUMFID_clean,40.2170368,273
DUMFID_clean,44.53172,273
DUMFID_clean,48.3147029,273
DUMFID_clean,51.3612669,273
DUMFID_clean,55.3472082,273
DUMFID_clean,60.0462938,273
DUMFID_clean,65.5912493,273
DUMFID_clean,70.2043114,273
DUMFID_clean,75.6519112,273
DUMFID_clean,80.42298530000001,273
DUMFID_clean,86.07763560000001,273
FAHHAB_clean,0.697251125816238,298
FAHHAB_clean,1.59453952328566,298
FAHHAB_clean,2.39180928426188,298
FAHHAB_clean,3.08936349778014,298
FAHHAB_clean,5.38297266709468,298
FAHHAB_clean,6.27980643374434,298
FAHHAB_clean,7.7749334944743,298
FAHHAB_clean,10.46725331716904,298
FAHHAB_clean,12.95968741026176,298
FAHHAB_clean,15.8518929545592,298
FAHHAB_clean,20.04070372871,298
FAHHAB_clean,23.930519399605,298
FAHHAB_clean,27.8209412456374,298
FAHHAB_clean,31.8115332698142,298
FAHHAB_clean,36.40117630366,298
FAHHAB_clean,39.9930576744566,298
FAHHAB_clean,47.0781656690828,298
FAHHAB_clean,60.2518323455608,298
FAHHAB_clean,66.4398034833022,298
FAHHAB_clean,80.315116034811,298
FAHHAB_clean,86.5035418139046,298
FAHHAB_clean,93.4924197621134,298
FAHHAB_clean,101.3796469041496,298
FAHHAB_clean,0.695809133329352,273
FAHHAB_clean,0.894611742737748,273
FAHHAB_clean,1.49101957122958,273
FAHHAB_clean,2.6838352279466,273
FAHHAB_clean,3.1808417521342,273
FAHHAB_clean,4.17485479917618,273
FAHHAB_clean,5.069466542713859,273
FAHHAB_clean,6.56048611394344,273
FAHHAB_clean,7.852703075497979,273
FAHHAB_clean,10.43713699860706,273
FAHHAB_clean,13.2203735327244,273
FAHHAB_clean,15.8048074505006,273
FAHHAB_clean,19.6814583471632,273
FAHHAB_clean,23.8563131343404,273
FAHHAB_clean,27.8323653278412,273
FAHHAB_clean,31.7090162111716,273
FAHHAB_clean,35.883871011680995,273
FAHHAB_clean,40.4563310395398,273
FAHHAB_clean,46.9174158406464,273
FAHHAB_clean,53.7761058691024,273
FAHHAB_clean,60.1377893733708,273
FAHHAB_clean,66.9964794018268,273
FAHHAB_clean,73.7557681201124,273
FAHHAB_clean,86.9761416528368,273
FAHHAB_clean,93.7354303844546,273
FAHHAB_clean,102.582146509661,273
VEBPEB_clean,0.0142764475,298
VEBPEB_clean,0.1419146869,298
VEBPEB_clean,0.1514323186,298
VEBPEB_clean,0.152946641786,298
VEBPEB_clean,0.15447610820386,298
VEBPEB_clean,0.1560208692858986,298
VEBPEB_clean,0.1575810779787576,298
VEBPEB_clean,0.5469239070999999,298
VEBPEB_clean,0.7984613162,298
VEBPEB_clean,0.9281390481,298
VEBPEB_clean,0.9342575256,298
VEBPEB_clean,1.06223568,298
VEBPEB_clean,1.0669944960000002,298
VEBPEB_clean,1.192933158,298
VEBPEB_clean,1.442431075,298
VEBPEB_clean,1.4454903140000002,298
VEBPEB_clean,1.6980474690000005,298
VEBPEB_clean,1.948905047,298
VEBPEB_clean,2.327740781,298
VEBPEB_clean,2.7035172750000003,298
VEBPEB_clean,3.816910226000001,298
VEBPEB_clean,5.42182087,298
VEBPEB_clean,7.019933207,298
VEBPEB_clean,10.45069952,298
VEBPEB_clean,15.22498152,298
VEBPEB_clean,19.260287400000003,298
VEBPEB_clean,22.56239572,298
VEBPEB_clean,24.274549680000003,298
VEBPEB_clean,27.575298350000004,298
VEBPEB_clean,30.9982466,298
VEBPEB_clean,34.42119486000001,298
VEBPEB_clean,37.84346328,298
VEBPEB_clean,41.02235227,298
VEBPEB_clean,44.93375898,298
VEBPEB_clean,48.23416773,298
VEBPEB_clean,51.411017230000006,298
VEBPEB_clean,54.95582516,298
VEBPEB_clean,58.49995326,298
VEBPEB_clean,61.921881770000006,298
VEBPEB_clean,65.46600987000001,298
VEBPEB_clean,68.6435392,298
VEBPEB_clean,71.82140844000001,298
VEBPEB_clean,75.24333695,298
VEBPEB_clean,78.90966465000001,298
VEBPEB_clean,82.45379275,298
VEBPEB_clean,85.75318175000001,298
VEBPEB_clean,89.29764977,298
VEBPEB_clean,92.47517909,298
VEBPEB_clean,96.01896728,298
VEBPEB_clean,99.19649661,298
VEBPEB_clean,102.8631642,298
VEBPEB_clean,106.2847528,298
VEBPEB_clean,109.7066813,298
VEBPEB_clean,114.9612638,298
VEBPEB_clean,116.18393960000002,298
VEBPEB_clean,0.0004,273
VEBPEB_clean,0.000404,273
VEBPEB_clean,0.00040804,273
VEBPEB_clean,0.0004121204,273
VEBPEB_clean,0.0598251135,273
VEBPEB_clean,0.1925620841,273
VEBPEB_clean,0.194487704941,273
VEBPEB_clean,0.2139767555,273
VEBPEB_clean,0.4767313733,273
VEBPEB_clean,0.6098082594,273
VEBPEB_clean,0.7435649762000001,273
VEBPEB_clean,0.7503632846000001,273
VEBPEB_clean,0.8783414394,273
VEBPEB_clean,1.007679256,273
VEBPEB_clean,1.258536834,273
VEBPEB_clean,1.383115835,273
VEBPEB_clean,1.5090544970000002,273
VEBPEB_clean,1.635333075,273
VEBPEB_clean,1.761951568,273
VEBPEB_clean,2.132969246,273
VEBPEB_clean,2.261627232,273
VEBPEB_clean,2.7555243340000004,273
VEBPEB_clean,3.860419399,273
VEBPEB_clean,5.211753142,273
VEBPEB_clean,7.048146186,273
VEBPEB_clean,10.5970331,273
VEBPEB_clean,14.02100111,273
VEBPEB_clean,17.200230010000002,273
VEBPEB_clean,20.86791737,273
VEBPEB_clean,24.16866603,273
VEBPEB_clean,27.5919542,273
VEBPEB_clean,30.892362950000003,273
VEBPEB_clean,34.31463138,273
VEBPEB_clean,37.73757963,273
VEBPEB_clean,41.526446840000006,273
VEBPEB_clean,44.70465599,273
VEBPEB_clean,48.00540466,273
VEBPEB_clean,51.79427186000001,273
VEBPEB_clean,55.21654028,273
VEBPEB_clean,58.51728895,273
VEBPEB_clean,61.81701787,273
VEBPEB_clean,65.23996612,273
VEBPEB_clean,68.41749545,273
VEBPEB_clean,72.20602273,273
VEBPEB_clean,75.38389197000001,273
VEBPEB_clean,78.68362089,273
VEBPEB_clean,82.35062842,273
VEBPEB_clean,85.77323676,273
VEBPEB_clean,89.07330559,273
VEBPEB_clean,92.49557402,273
VEBPEB_clean,95.91784244000002,273
VEBPEB_clean,99.21757136,273
VEBPEB_clean,102.7620394,273
VEBPEB_clean,106.30650740000002,273
VEBPEB_clean,109.6062363,273
VEBPEB_clean,113.0288447,273
VEBPEB_clean,116.4504333,273
VEBPEB_clean,0.5068138878,323
VEBPEB_clean,0.511882026678,323
VEBPEB_clean,0.5139521116,323
VEBPEB_clean,0.7607307048,323
VEBPEB_clean,0.7634500282000001,323
VEBPEB_clean,0.8883689442,323
VEBPEB_clean,0.8921080138000002,323
VEBPEB_clean,1.016347099,323
VEBPEB_clean,1.264145438,323
VEBPEB_clean,1.390763932,323
VEBPEB_clean,1.7600820330000002,323
VEBPEB_clean,1.7776828533300002,323
VEBPEB_clean,1.7954596818633002,323
VEBPEB_clean,2.015698427,323
VEBPEB_clean,2.268255582,323
VEBPEB_clean,2.7652119230000003,323
VEBPEB_clean,3.633525858000001,323
VEBPEB_clean,5.3640352490000005,323
VEBPEB_clean,7.212665248,323
VEBPEB_clean,10.65600843,323
VEBPEB_clean,13.84543479,323
VEBPEB_clean,17.27586119,323
VEBPEB_clean,20.82610777,323
VEBPEB_clean,24.25245518,323
VEBPEB_clean,27.55592317,323
VEBPEB_clean,30.85803149,323
VEBPEB_clean,34.40487892,323
VEBPEB_clean,37.82782718000001,323
VEBPEB_clean,41.25213509,323
VEBPEB_clean,44.91846279000001,323
VEBPEB_clean,48.34243079,323
VEBPEB_clean,51.64283954,323
VEBPEB_clean,55.06544788,323
VEBPEB_clean,58.610255810000005,323
VEBPEB_clean,61.66592546000001,323
VEBPEB_clean,65.21073340000001,323
VEBPEB_clean,68.63266191000001,323
VEBPEB_clean,71.93273074,323
VEBPEB_clean,75.47685884,323
VEBPEB_clean,78.77692767,323
VEBPEB_clean,82.44325537,323
VEBPEB_clean,85.62112461000001,323
VEBPEB_clean,89.40931198,323
VEBPEB_clean,92.58718122,323
VEBPEB_clean,96.00910973,323
VEBPEB_clean,99.18629914000002,323
VEBPEB_clean,102.8526268,323
VEBPEB_clean,106.1526957,323
VEBPEB_clean,109.6968238,323
VEBPEB_clean,114.8292067,323
VEBPEB_clean,116.2959417,323
NUQGIS_clean,0.7874015999999999,298
NUQGIS_clean,1.9685039,298
NUQGIS_clean,4.1338583,298
NUQGIS_clean,5.905511799999999,298
NUQGIS_clean,9.8425197,298
NUQGIS_clean,11.6141732,298
NUQGIS_clean,15.9448819,298
NUQGIS_clean,20.8661417,298
NUQGIS_clean,26.1811024,298
NUQGIS_clean,33.2677165,298
NUQGIS_clean,39.7637795,298
NUQGIS_clean,46.4566929,298
NUQGIS_clean,52.36220470000001,298
NUQGIS_clean,59.4488189,298
NUQGIS_clean,65.9448819,298
NUQGIS_clean,72.6377953,298
NUQGIS_clean,85.2362205,298
NUQGIS_clean,91.9291339,298
NUQGIS_clean,100.5905512,298
NUQGIS_clean,0.5905511999999999,273
NUQGIS_clean,4.3307087,273
NUQGIS_clean,10.4330709,273
NUQGIS_clean,14.3700787,273
NUQGIS_clean,17.1259843,273
NUQGIS_clean,18.3070866,273
NUQGIS_clean,28.7401575,273
NUQGIS_clean,34.4488189,273
NUQGIS_clean,36.6141732,273
NUQGIS_clean,42.1259843,273
NUQGIS_clean,49.4094488,273
NUQGIS_clean,51.771653500000006,273
NUQGIS_clean,57.8740157,273
NUQGIS_clean,62.5984252,273
NUQGIS_clean,70.4724409,273
NUQGIS_clean,73.0314961,273
NUQGIS_clean,75.78740160000001,273
NUQGIS_clean,83.07086609999999,273
NUQGIS_clean,88.7795276,273
NUQGIS_clean,90.7480315,273
NUQGIS_clean,94.6850394,273
NUQGIS_clean,100.0,273
XANMUX_clean,0.0004,273
XANMUX_clean,0.8500564357274499,273
XANMUX_clean,2.97718260729974,273
XANMUX_clean,5.631458462673259,273
XANMUX_clean,10.78076244529452,273
XANMUX_clean,15.9433003176062,273
XANMUX_clean,21.111131734595,273
XANMUX_clean,26.6406892955812,273
XANMUX_clean,32.1728936315724,273
XANMUX_clean,37.3477831152412,273
XANMUX_clean,42.344897444416,273
XANMUX_clean,48.05664146490339,273
XANMUX_clean,53.2332954785744,273
XANMUX_clean,58.7699111062406,273
XANMUX_clean,63.5883680092542,273
XANMUX_clean,69.1241013785854,273
XANMUX_clean,74.3025199089264,273
XANMUX_clean,79.6595958654286,273
XANMUX_clean,85.01667180859859,273
XANMUX_clean,90.1950903389396,273
XANMUX_clean,95.5521662821096,273
XANMUX_clean,100.7305848124506,273
XANMUX_clean,103.5864568160282,273
XANMUX_clean,0.16736759,296
XANMUX_clean,1.319300643,296
XANMUX_clean,2.676173601,296
XANMUX_clean,5.200350106,296
XANMUX_clean,10.65516726,296
XANMUX_clean,15.92639242,296
XANMUX_clean,21.00804816,296
XANMUX_clean,26.29293598,296
XANMUX_clean,31.97489486,296
XANMUX_clean,37.0667976,296
XANMUX_clean,42.36022458,296
XANMUX_clean,47.85176013,296
XANMUX_clean,53.34329569,296
XANMUX_clean,58.44373759,296
XANMUX_clean,63.73972632,296
XANMUX_clean,68.84102214,296
XANMUX_clean,74.33426553,296
XANMUX_clean,79.43641526,296
XANMUX_clean,84.93136648,296
XANMUX_clean,90.22991696,296
XANMUX_clean,95.72572209,296
XANMUX_clean,100.8278718,296
XANMUX_clean,103.7721751,296
BIHRUI_clean,5.536600325,273
BIHRUI_clean,10.41480478,273
BIHRUI_clean,16.30102216,273
BIHRUI_clean,27.40261048,273
BIHRUI_clean,32.78581745,273
BIHRUI_clean,38.16952257,273
BIHRUI_clean,44.0582301,273
BIHRUI_clean,49.94594157,273
BIHRUI_clean,55.4969847,273
BIHRUI_clean,61.04952191,273
BIHRUI_clean,66.93773142,273
BIHRUI_clean,72.82693698,273
BIHRUI_clean,77.36946925,273
BIHRUI_clean,79.55731539,273
BIHRUI_clean,81.40799515,273
BIHRUI_clean,83.09034064,273
BIHRUI_clean,84.9410204,273
BIHRUI_clean,86.95953631,273
BIHRUI_clean,88.47404575,273
BIHRUI_clean,90.32472551,273
BIHRUI_clean,92.00756903,273
BIHRUI_clean,93.68941659,273
BIHRUI_clean,95.70843052,273
BIHRUI_clean,5.999510696,298
BIHRUI_clean,11.85125264,298
BIHRUI_clean,17.3772314,298
BIHRUI_clean,23.55329706,298
BIHRUI_clean,29.73080208,298
BIHRUI_clean,34.28141061,298
BIHRUI_clean,42.08485261,298
BIHRUI_clean,47.93659445,298
BIHRUI_clean,53.95145785,298
BIHRUI_clean,60.12992237,298
BIHRUI_clean,66.30790713,298
BIHRUI_clean,72.48541215,298
BIHRUI_clean,77.20010164,298
BIHRUI_clean,79.96357082,298
BIHRUI_clean,81.4268661,298
BIHRUI_clean,83.37808641,298
BIHRUI_clean,85.32882697,298
BIHRUI_clean,87.11740567,298
BIHRUI_clean,88.90550452,298
BIHRUI_clean,90.85624508,298
BIHRUI_clean,92.64386418,298
