,CoRE_name,refcode,doi,flag,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,cell_v,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0
241,WEVQIX_clean,WEVQIX,10.1039/a909544f,1,7.08669,8.30134,8.30134,0.209292,0,0.209292132,660.964,806.895,0.2865,0,0,0.2865,904.795,2816.39,1049.7496,2191.1856,6778.5528,8785.8192,16698,42240,64704,78432,118,312,720,1056,1032,3048,5688,6912,82.4872,243.4296,484.0896,669.1872,2.76136,30.79488,26.5608,50.26992,1113,1680,1540.8,1910.4,1,6,7.2,12,42,94.8,180,144,2.2054,6.7014,8.57472,10.71864,0,-11.688,-7.944,-15.288,0,162,213.6,362.4,0,0,0,0,0,28.8,28.8,60,0,4.8,5.592,11.232,104.538,176.154,290.3874,286.6468,468,768,1020,832,13,24,38,36,62,136,136,112,5.5837,11.396,15.0502,13.2356,11.8336,10.5264,26.04768,31.04256,64,57.6,115.2,115.2,1,1.2,2.8,3.2,1.6,5.6,8,4.8,0.5329,0.67452,1.31692,1.2848,28.09,71.868,113.4501464,83.1642928,0,1.068,2.06,1.984,0,2.4,8,11.2,0,0,0,0,0,-2.4,-2,0,0,-0.048,0.24,0.576,0,-7.2,-6.565688,1.268624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WEVQIX_clean.cif,
242,NIMWUD_clean,NIMWUD,10.1039/C3CE41116H,-1,3.19761,4.74884,4.72938,0,0.100051,0.100050554,0,0,0,288.757,0.1702,0.1702,0,1696.58,213.2238,393.6864,920.7726,1551.696,5686,10112,17126,13888,27,56,112,196,168,488,782,840,17.7497,43.232,80.3786,109.8288,2.8561,33.5296,40.4586,78.5681,2304,2208,4416,4416,1,6,10,17,36,96,174,228,2.1904,6.5416,11.2628,16.7092,0,-9.7,-7.04,-17.76,0,242,388,724,0,0,0,0,0,20,31,64,0,4.46,7.19,13.87,96.4294,180.897,271.6572,293.0958,685,960,1404,1374,13,26,38,42,64,150,190,164,6.5765,13.7214,19.1774,19.3974,10.7536,11.577,24.05326667,20.69666667,57.75,63,106.1666667,140.5833333,1,1.416666667,2.833333333,2.416666667,2.25,6.75,9,9.333333333,0.545233333,0.809141667,1.35125,1.446408333,39.2025,104.6191667,148.798845,184.5716667,0,0.9275,1.6275,1.396666667,0,2,7,-1,0,0,0,0,0,-2,-1.166666667,-2.75,0,-0.04,0.276666667,-0.163333333,0,-6.75,-4.339258333,-13.25,10.4476,8.2365,17.2384,28.0623,232.75,88.5,181,215.25,1,1,2,3.5,1,3,5.5,6.75,0.8683,0.71225,1.4172,1.9591,166.8925,138.7075,269.465,333.415709,0,0.68,1.1375,2.4325,0,8.75,17,40.75,0,0,0,0,0,-2,-3.5,-3.25,0,0.155,0.32,1.255,0,0.975,3.45,20.014335,NIMWUD_clean.cif,
243,NIRDAT_clean,NIRDAT,10.1039/b102263f,-1,2.57058,4.03016,4.03013,0,0,0,0,0,0,0,0,0,0,1394.72,373.7126,697.1952,2465.1788,1698.856,9264,21944,38764,42600,40,104,232,240,352,992,1568,1792,32.0122,89.7376,160.1132,198.84,3.2761,38.01,17.1226,87.8212,961,1508.666667,3162,3492.666667,1,6,4.666666667,14,36,72,136,168,1.5376,5.414666667,6.580266667,12.65626667,0,-10.14,-1.013333333,-23.18,0,137.3333333,42.66666667,321.3333333,0,0,0,0,0,24,5.333333333,56,0,3.073333333,0.48,7.153333333,52.1305,60.2688,142.0032,0,481,960,768,0,5,8,12,0,20,32,12,0,3.2552,6.1904,6.3948,0,11.8336,7.5336,35.5008,0,64,120,192,0,1,1,3,0,1,4,3,0,0.5329,0.7738,1.5987,0,28.09,132.5,84.27,0,0,1.25,0,0,0,-7,0,0,0,0,0,0,0,-3,0,0,0,-0.33,0,0,0,-19.7,0,0,4.7961,30.1344,0,0,225,480,0,0,1,4,0,0,16,16,0,0,1.1236,3.0952,0,0,625,530,0,0,0,-5,0,0,0,28,0,0,0,0,0,0,0,12,0,0,0,1.32,0,0,0,78.8,0,0,NIRDAT_clean.cif,
244,NIZZAY_clean,NIZZAY,10.1021/ja7111564,-1,7.78516,8.39896,8.38426,0.357,0,0.357001321,1346.67,7503.89,0.4324,0,0,0.4324,1631.09,17354.1,61.3669,99.636,156.9956,170.544,6760,7536,10268,5424,9,16,24,24,40,88,80,40,9.1327,15.886,23.8862,21.868,2.7225,18.81,16.83,31.35,900,3600,720,840,1,4,4,8,16,32,48,64,1.7161,5.633,4.0348,5.9736,0,-4.8,-3.6,-5.8,0,0,96,212,0,0,0,0,0,8,4,16,0,0.94,2.16,5.92,230.5746,515.763,796.8186,920.778,954,2232,3114,3192,36,78,120,144,198,486,678,720,15.69,38.4846,55.7232,60.7824,9.2416,15.504,28.88,21.128,49,84,98,56,1,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,54.76,167.24,233.945228,150.325228,0,0.98,2.66,2.17,0,2,14,13,0,0,0,0,0,-2,0,1,0,-0.04,0.72,0.74,0,-7.8,-2.01422,1.88578,9.2416,15.504,33.9872,38.76,49,84,182,210,1,2,4,5,4,12,20,30,0.5625,1.155,2.28,2.8875,54.76,167.24,276.76,418.1,0,0.98,0.98,2.45,0,2,2,5,0,0,0,0,0,-2,-2,-5,0,-0.04,-0.04,-0.1,0,-7.8,-7.8,-19.5,NIZZAY_clean.cif,
245,OCAWAT_clean,OCAWAT,10.1039/C6NJ03470E,1,4.00677,5.69542,5.676,0.173636,0,0.173635227,519.077,1003.01,0.275,0,0,0.275,822.102,3647.32,189.5865,361.6816,651.296,531.6176,7896,11136,12864,8544,21,50,68,66,134,344,404,344,16.5234,41.5808,50.4728,45.3914,2.8561,25.19226667,14.83256667,28.43143333,2304,1664,2400,1888,1,4.333333333,3.666666667,5.666666667,19,40.66666667,49.66666667,61,2.1904,4.681733333,4.879066667,6.299866667,0,-7.583333333,-2.58,-7.246666667,0,173.3333333,126,232.6666667,0,0,0,0,0,9.666666667,4,9.666666667,0,3.25,2.13,4.13,366.2557,696.048,1134.9312,1474.131,1876,3696,5826,6756,50,104,168,228,272,686,1032,1308,24.2057,55.9328,86.9454,111.318,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,3.61,19.38,41.61,54.15,196,336,546,588,1,4,9,12,16,52,84,96,1.3456,3.5728,6.6468,7.9344,1391.29,1685.96,3033.285609,3537.631218,0,-2.6,-4.8,-5.7,0,32,87,126,0,0,0,0,0,3,15,24,0,1.56,4.71,7.08,0,104,254.37867,352.75734,OCAWAT_clean.cif,
246,OCOKUP_clean,OCOKUP,10.1039/C6CE02178F,-1,3.71484,5.00304,4.99284,0,0.144225,0.144225381,0,0,0,213.739,0.1673,0.1673,0,1277.58,88.13765,141.5995,229.6491,386.3313,1091,2159,2979,2103,12.5,23,36,52,59,147,173,118,8.62885,18.1023,27.1616,30.2468,2.4025,21.66125,26.8305,26.8925,625,812.5,1012.5,1775,1,5,6.5,8,25,57.5,77.5,110,1.9321,5.282,6.91525,8.618,0,-6.225,-7.235,-4.95,0,92.5,122,129,0,0,0,0,0,13.5,17,18,0,3.15,4.06,4.92,50.63011111,99.38766667,135.4066667,152.9373333,209.1111111,413.3333333,466.6666667,429.3333333,8,15.33333333,21.33333333,25.33333333,36.66666667,87.33333333,117.3333333,120,3.493422222,7.393711111,9.3024,9.6572,7.87205,9.8277,8.664,6.3384,42.5,53.4,29.4,16.8,1,1.3,1.2,0.9,1.9,4.3,4.8,3,0.5777,0.75383,0.513,0.33975,91.225,117.52,70.1835684,45.0975684,0,0.245,0.798,0.651,0,0.5,4.2,3.9,0,0,0,0,0,-0.6,0,0.3,0,-0.01,0.216,0.222,0,-1.95,-0.604266,0.565734,0.92416,0.7752,0,0,4.9,4.2,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0.05625,0.05775,0,0,5.476,8.362,0,0,0,0.049,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,-0.002,0,0,0,-0.39,0,0,OCOKUP_clean.cif,
247,OCUPUY_clean,OCUPUY,10.1021/ic0517422,1,4.04819,4.6531,4.6531,0.165961,0,0.165960638,420.879,191.794,0.2523,0,0,0.2523,639.836,760.181,214.8424,465.6384,1290.2852,1385.0816,3916,10304,19416,22720,26,72,148,200,240,760,1276,1528,18.4562,56.356,104.1328,138.0576,2.6569,28.036,24.1077,61.4836,529,920,1955,2024,1,5,7,12,25,70,115,170,1.4884,4.453,7.564,10.8824,0,-9.05,-3.38,-18.16,0,75,76,188,0,0,0,0,0,11,12,26,0,2.45,2.34,5.72,161.5063,276.9612,575.0842,663.308,1024,2208,2242,1568,23,44,84,108,128,320,390,360,9.7781,22.9916,33.5856,33.22,11.8336,7.5336,32.4392,23.908,64,120,176,64,1,1,3,3,1,4,6,6,0.5329,0.7738,1.6279,1.1023,28.09,132.5,116.07,107.665366,0,1.25,0.89,3.37,0,-7,2,16,0,0,0,0,0,-3,-3,-3,0,-0.33,-0.04,0.68,0,-19.7,-6,-4.41422,4.7961,28.1853,15.2205,15.2205,225,450,120,120,1,4,3,3,16,28,24,24,1.1236,3.1376,1.6006,1.6006,625,680,507.8555,507.8555,0,-4.11,-0.38,-0.38,0,30,37,37,0,0,0,0,0,9,6,6,0,1.28,1.67,1.67,0,72.8,54.68578,54.68578,OCUPUY_clean.cif,
248,OCUQOT_clean,OCUQOT,10.1021/ic0517422,1,3.38,5.08484,5.08142,0,0.191788,0.191788079,0,0,0,406.259,0.2896,0.2896,0,1402.83,410.3248,838.3936,2259.9032,1935.0112,7828,17968,30392,40472,48,136,248,304,440,1320,1880,2576,36.3648,103.524,163.6832,234.9216,2.6569,26.0148,13.366,57.3271,529,759,1564,1886,1,5,4,11,25,60,85,140,1.4884,4.0138,5.368,9.943,0,-7.81,-1.68,-17.24,0,82,24,171,0,0,0,0,0,13,3,27,0,2.81,0.48,5.27,129.1413,206.0712,439.9542,470.098,948,2016,1998,1312,17,32,60,72,92,224,258,216,8.0447,18.3408,26.108,24.0996,11.8336,7.5336,32.4392,23.908,64,120,176,64,1,1,3,3,1,4,6,6,0.5329,0.7738,1.6279,1.1023,28.09,132.5,116.07,107.665366,0,1.25,0.89,3.37,0,-7,2,16,0,0,0,0,0,-3,-3,-3,0,-0.33,-0.04,0.68,0,-19.7,-6,-4.41422,4.7961,28.1853,15.2205,15.2205,225,450,120,120,1,4,3,3,16,28,24,24,1.1236,3.1376,1.6006,1.6006,625,680,507.8555,507.8555,0,-4.11,-0.38,-0.38,0,30,37,37,0,0,0,0,0,9,6,6,0,1.28,1.67,1.67,0,72.8,54.68578,54.68578,OCUQOT_clean.cif,
249,OCUSIP_clean,OCUSIP,10.1021/ic0517422,1,4.96775,5.38446,5.36998,0.185738,0,0.185737809,625.023,647.467,0.2944,0,0,0.2944,990.681,2199.28,676.6332,1261.5168,3182.7552,3246.2592,13020,29184,48480,69888,76,192,336,480,528,1344,2112,3264,61.4176,159.7824,252.0432,393.8496,2.6569,22.4288,14.2788,61.4836,529,736,1380,2024,1,4,4,12,16,32,64,128,1.4884,3.5624,5.1728,10.8824,0,-7.24,-2.24,-18.16,0,60,32,188,0,0,0,0,0,8,0,16,0,1.96,0.64,5.72,112.9588,170.6262,372.3892,373.7522,910,1920,1876,1346,14,26,48,54,74,176,192,144,7.178,16.0154,22.3692,19.7076,11.8336,7.5336,32.4392,23.908,64,120,176,64,1,1,3,3,1,4,6,6,0.5329,0.7738,1.6279,1.1023,28.09,132.5,116.07,107.665366,0,1.25,0.89,3.37,0,-7,2,16,0,0,0,0,0,-3,-3,-3,0,-0.33,-0.04,0.68,0,-19.7,-6,-4.41422,4.7961,28.1853,15.2205,14.4321,225,450,120,255,1,4,3,3,16,28,24,24,1.1236,3.1376,1.6006,1.908,625,680,507.8555,850.3555,0,-4.11,-0.38,-0.02,0,30,37,28,0,0,0,0,0,9,6,6,0,1.28,1.67,1.38,0,72.8,54.68578,40.98578,OCUSIP_clean.cif,
250,ODODES_clean,ODODES,10.1039/C3CE41105B,1,4.52515,6.13875,6.13614,0.379177,0,0.379176783,1412.06,1530.29,0.3767,0,0,0.3767,1402.84,4062.36,202.1907,346.752,621.6584,722.4,3756,6912,7136,7296,23,48,68,88,116,272,336,368,16.2863,36.4416,47.6564,55.772,2.7225,22.704,16.83,39.534,900,960,720,1680,1,4,4,8,16,32,48,77.33333333,1.7161,3.8252,4.0348,7.86,0,-7.16,-3.6,-10.76,0,88,96,184,0,0,0,0,0,8,4,12.66666667,0,2.32,2.16,4.48,362.6288,737.908,1176.9908,1549.92,1733,3664,5756,6796,54,114,182,252,296,754,1138,1420,24.5373,58.9986,91.4118,117.4132,11.8336,8.772,20.6056,18.80533333,64,48,112,97.33333333,1,1,2,2.166666667,1,3,4.166666667,6.166666667,0.5329,0.5621,1.095,1.169216667,28.09,59.89,87.98,123.7612805,0,0.89,0.89,1.986666667,0,2,2,5.166666667,0,0,0,0,0,-2,-2.166666667,-4,0,-0.04,-0.04,-0.02,0,-6,-6,-11.86785167,9.0924,14.83066667,26.65706667,35.76266667,108,146.6666667,298.6666667,325.3333333,1,2.333333333,4,6.666666667,7,19.66666667,36,48.66666667,0.8038,1.6557,3.111866667,4.275866667,482.49,609.8758943,1182.626667,1652.133875,0,0.14,-1.14,-1.346666667,0,14.33333333,22.66666667,58.66666667,0,0,0,0,0,0.666666667,2,8.666666667,0,0.613333333,1.013333333,3.093333333,0,30.93096333,65.33333333,148.78104,ODODES_clean.cif,
251,OGAXUR_clean,OGAXUR,10.1002/ejic.201300714,1,5.95763,6.21782,6.21782,0.213414,0,0.213414389,689.638,557.361,0.2654,0,0,0.2654,857.629,2100.08,555.7374,1235.196,2881.8804,3490.44,7284,17316,27048,31008,66,168,336,432,504,1392,2364,2664,43.4772,117.4908,221.1204,271.2888,3.5344,31.584,33.558,65.0668,729,1053,1134,1512,1,5,7,13,25,60,120,125,1.5876,4.6242,6.7914,9.387,0,-7.4,-4.69,-10.17,0,96,147,295,0,0,0,0,0,13,11,40,0,2.63,3.43,8.93,343.1795,675.291,1177.9268,1454.5386,1316,2616,3842,4224,51,102,180,222,282,690,960,1238,19.6651,46.2462,70.1468,87.1806,11.3152,11.6688,29.16128,31.94176,61,63.6,123.2,119.2,1,1.4,3.4,3.6,2.6,9.6,13,10,0.53882,0.79618,1.5555,1.53916,33.424,98.084,160.5791368,134.4202928,0,1.006,2.014,2.18,0,2.2,9.4,11.6,0,0,0,0,0,-2.2,0,0,0,-0.044,0.412,0.568,0,-7.14,-3.668532,-0.291376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OGAXUR_clean.cif,
252,OGECOU_clean,OGECOU,10.1002/ejic.201300714,1,5.96986,6.1982,6.1982,0.217209,0,0.217209888,692.91,566.754,0.2759,0,0,0.2759,880.137,2054.2,556.4196,1241.244,2888.3064,3497.2296,7614,17784,27552,31536,66,168,336,432,504,1392,2364,2664,42.7362,115.2888,217.8864,268.6128,3.6481,32.088,34.0935,66.1051,784,1092,1176,1568,1,5,7,13,25,60,120,125,1.4641,4.4407,6.5219,9.0145,0,-7.25,-4.48,-9.78,0,101,154,308,0,0,0,0,0,13,11,40,0,2.38,3.08,8.28,343.1795,675.291,1177.9268,1454.5386,1316,2616,3842,4224,51,102,180,222,282,690,960,1238,19.6651,46.2462,70.1468,87.1806,11.3152,11.6688,29.16128,31.94176,61,63.6,123.2,119.2,1,1.4,3.4,3.6,2.6,9.6,13,10,0.53882,0.79618,1.5555,1.53916,33.424,98.084,160.5791368,134.4202928,0,1.006,2.014,2.18,0,2.2,9.4,11.6,0,0,0,0,0,-2.2,0,0,0,-0.044,0.412,0.568,0,-7.14,-3.668532,-0.291376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OGECOU_clean.cif,
253,OHUMIP_clean,OHUMIP,10.1021/jacs.5b02688,1,7.10174,9.17123,9.1036,0.471366,0,0.471366488,1780.99,6512.34,0.6356,0,0,0.6356,2401.53,10246,811.7838,1895.1648,5017.1652,5643.3888,53208,80448,283248,239040,92,268,548,804,864,2696,5244,7948,91.7684,261.3692,529.0764,782.8812,4.179825,27.9672,22.86950625,85.09685625,1548,1248,8097.75,3786.75,1,4,5.6875,12.375,16,41.75,90.25,125.5,1.857325,3.9785,10.34938125,12.284775,0,-5.63,-0.16875,-17.585625,0,124,4.5,376.125,0,0,0,0,0,5.5625,0.1875,18.125,0,2.53,0.10125,7.77375,202.4191,391.884,619.4556,759.268,931,1812,2712,2884,28,58,90,116,148,366,522,580,13.0492,29.7066,44.0074,51.4292,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,OHUMIP_clean.cif,
254,OJICUG_clean,OJICUG,10.1002/chem.201000926,1,7.88912,8.60682,8.60682,0.922289,0,0.922289633,3108.18,1970.16,0.6362,0,0,0.6362,2144.04,3096.77,198.4006,350.88,946.3488,961.4112,2371,6192,10278,12096,22,54,102,132,156,426,726,840,19.1551,50.7204,87.1248,106.7844,1.8496,23.392,17.5712,51.2992,441,840,1386,1848,1,5,6,12,25,55,110,140,2.89,6.205,11.016,15.164,0,-10.4,-4.76,-21.4,0,65,60,164,0,0,0,0,0,14,8,32,0,4.85,3.72,11.48,118.7144,219.096,337.3204,385.387,548,1008,1456,1420,16,32,48,58,80,192,256,250,7.4224,16.2624,23.0448,24.6794,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OJICUG_clean.cif,
255,OKIWUB02_clean,OKIWUB02,10.1021/ja101807c,1,4.11286,5.03837,5.03837,0.185243,0.00446039,0.189702884,594.684,1099.14,0.2035,26.4658,0.0049,0.2084,653.296,5401.18,141.8139,253.6576,467.0164,960.032,3056,5068,9030,5180,19,36,66,120,102,288,426,360,12.6194,27.12,51.1602,69,2.8561,30.8256,53.3702,91.7332,2304,2016,3552,4512,1,6,12,22,36,108,204,300,2.1904,6.66,13.616,20.276,0,-8.1,-11.3,-17.1,0,246,502,962,0,0,0,0,0,18,38,82,0,4.38,8.56,18.86,298.6296,679.3904,1056.2754,1294.8064,1176,2816,4002,4276,48,104,164,208,268,674,984,1100,20.0688,50.176,74.7996,85.8472,9.2416,16.00053333,27.50186667,24.91786667,49,86.33333333,109.6666667,95.66666667,1,2,3.666666667,3.333333333,4,11.33333333,16.66666667,14.66666667,0.5625,1.15,1.7125,1.52,54.76,157.62,229.9634853,202.090152,0,0.816666667,2.1,1.936666667,0,1.666666667,10,9.666666667,0,0,0,0,0,-1.666666667,-1,-0.666666667,0,-0.033333333,0.466666667,0.473333333,0,-6.5,-3.942813333,-2.642813333,9.2416,21.45226667,29.20426667,32.4976,49,95.66666667,137.6666667,175,1,2.666666667,3.666666667,4,7.333333333,17.33333333,24,30,0.5625,1.325,1.9025,2.295,54.76,160.615076,244.235076,305.62,0,1.05,1.54,1.47,0,5,6,3,0,0,0,0,0,1,1,-0.666666667,0,0.233333333,0.213333333,-0.06,0,-1.971406667,-5.871406667,-11.7,OKIWUB02_clean.cif,
256,OKUSUK_clean,OKUSUK,10.1038/nature17430,-1,13.19796,24.78598,24.78598,2.70436,0,2.704359347,4967.54,21116.1,0.8471,0,0,0.8471,1556,24927.5,127.8988,244.928,456.1952,525.632,2338,4480,4832,6016,14,32,48,64,80,192,256,320,10.4436,25.112,34.0544,43.0992,3.61,26.144,19.38,45.524,841,928,696,1624,1,4,4,8,16,32,48,80,1.9044,4.0296,4.2504,8.28,0,-6.16,-2.6,-8.76,0,84,92,176,0,0,0,0,0,8,4,12,0,2.6,2.44,5.04,470.052,1016.991,1676.1788,2163.86,2070,4608,7232,8240,70,154,252,336,406,1050,1628,1936,31.8422,78.309,123.4284,151.0208,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,9.2416,23.256,46.512,73.264,49,126,252,280,1,3,6,10,9,27,54,66,0.5625,1.7325,3.465,4.575,54.76,250.86,501.72,635.130456,0,1.47,2.94,6.3,0,3,6,30,0,0,0,0,0,0,0,8,0,-0.06,-0.12,1.4,0,-11.7,-23.4,-11.82844,OKUSUK_clean.cif,
257,OKUTAR_clean,OKUTAR,10.1038/nature17430,-1,6.35591,10.98199,10.98199,0.810207,0,0.810206912,3237.64,25304.9,0.5352,0,0,0.5352,2138.7,47281.2,127.8988,244.928,456.1952,525.632,2338,4480,4832,6016,14,32,48,64,80,192,256,320,10.4436,25.112,34.0544,43.0992,3.61,26.144,19.38,45.524,841,928,696,1624,1,4,4,8,16,32,48,80,1.9044,4.0296,4.2504,8.28,0,-6.16,-2.6,-8.76,0,84,92,176,0,0,0,0,0,8,4,12,0,2.6,2.44,5.04,470.052,1016.991,1676.1788,2163.86,2070,4608,7232,8240,70,154,252,336,406,1050,1628,1936,31.8422,78.309,123.4284,151.0208,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,9.2416,23.256,46.512,73.264,49,126,252,280,1,3,6,10,9,27,54,66,0.5625,1.7325,3.465,4.575,54.76,250.86,501.72,635.130456,0,1.47,2.94,6.3,0,3,6,30,0,0,0,0,0,0,0,8,0,-0.06,-0.12,1.4,0,-11.7,-23.4,-11.82844,OKUTAR_clean.cif,
