,CoRE_name,refcode,doi,flag,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,cell_v,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0
170,MAPHAP_clean,MAPHAP,10.1039/C7CE00481H,-1,2.68084,4.44624,4.43788,0,0.0893403,0.089340302,0,0,0,146.663,0.1359,0.1359,0,1079.2,209.4482,375.804,1249.2964,817.916,10928,18240,13264,8800,24,64,132,104,252,832,800,512,18.1038,58.4896,84.402,64.6288,1.21,28.314,11.22,24.398,4900,4200,1680,3640,1,8,4,8,64,160,96,176,2.89,10.064,5.236,10.336,0,-16.94,-5.8,-13.38,0,500,256,508,0,0,0,0,0,44,20,42,0,7.68,3.72,7.52,154.4044,306.561,486.2404,592.192,694,1392,2080,2164,22,46,72,92,118,294,424,460,10.0678,23.331,34.8104,39.91,10.64891111,12.16633333,18.91657778,19.02866667,57.77777778,66.66666667,103.1111111,93.33333333,1,1.444444444,2,2.444444444,2.777777778,5.666666667,7.111111111,10,0.546233333,0.818766667,1.115177778,1.264511111,50.22333333,101.5744444,125.18,172.5490413,0,0.296666667,0.692222222,1.54,0,0.666666667,1.555555556,5.333333333,0,0,0,0,0,-0.666666667,-1.555555556,-2.222222222,0,-0.013333333,-0.031111111,0.115555556,0,-2,-4.666666667,-6.314271111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MAPHAP_clean.cif,
171,MITGIF_clean,MITGIF,10.1021/ic0110124,1,3.09083,4.1658,4.1658,0,0.0215706,0.021570622,0,0,0,51.5969,0.0492,0.0492,0,1048.72,418.8964,777.618,2550.6128,1824.634,21856,36624,26816,21872,48,132,272,236,516,1712,1760,1376,36.2076,119.3508,173.5472,151.0948,1.21,28.314,11.22,21.593,4900,4200,1680,3220,1,8,4,7,64,160,96,144,2.89,10.064,5.236,9.027,0,-16.94,-5.8,-11.93,0,500,256,444,0,0,0,0,0,44,20,38,0,7.68,3.72,6.59,166.1471333,285.362,447.0108,509.609,873.3333333,1504,2320,2536,19.33333333,38.66666667,57.33333333,68.66666667,96,228,308,345.3333333,10.37473333,21.61133333,31.37746667,36.44153333,10.53044222,12.50576667,18.74767556,18.77196667,57.15555556,68.53333333,102.2222222,99.73333333,1,1.488888889,2,2.377777778,2.955555556,5.933333333,7.088888889,10.97777778,0.547566667,0.844433333,1.117195556,1.322175556,52.43666667,105.7428889,128.9,190.9304902,0,0.237333333,0.672444444,1.391555556,0,0.533333333,1.511111111,3.688888889,0,0,0,0,0,-0.533333333,-1.4,-2.422222222,0,-0.010666667,-0.030222222,-0.007111111,0,-1.6,-4.533333333,-8.160948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MITGIF_clean.cif,
172,MODMIB_clean,MODMIB,10.1039/b111059d,-1,3.60409,4.79205,4.64994,0,0.206059,0.206059216,0,0,0,595.565,0.2875,0.2875,0,2071.53,76.2365,117.1036,191.55408,285.24632,2701.6,3350.4,3750.8,1548.8,10.6,19.2,28.4,37.6,47.6,113.6,122.4,75.2,7.76064,16.3904,21.68764,21.80152,2.8561,22.3418,22.3418,13.70928,2304,1478.4,1478.4,11059.2,1,4.8,4.8,4.8,23.6,47.2,47.2,115.6,2.1904,5.41088,5.41088,10.51392,0,-5.108,-5.108,0,0,199.6,199.6,0,0,0,0,0,0,14,14,0,0,3.448,3.448,0,15.28758333,15.0875,0,0,82.83333333,82,0,0,2,2,0,0,2,2,0,0,1.160466667,1.160133333,0,0,7.643791667,7.54375,0,0,41.41666667,41,0,0,1,1,0,0,1,1,0,0,0.580233333,0.580066667,0,0,97.3025,90.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MODMIB_clean.cif,
173,MONQIR_clean,MONQIR,10.1021/jp412601x,1,3.13383,4.53046,4.53046,0,0.188871,0.188871224,0,0,0,240.902,0.2376,0.2376,0,1013.9,281.7572,623.4904,1217.6576,1691.8728,1540,3552,6776,9424,40,104,184,256,288,792,1344,1712,27.9336,73.8696,127.3496,172.5536,0.9604,11.9168,14.994,23.4514,9,84,108,168,1,4,6,9,16,40,64,108,1.7689,3.99,6.1446,9.1637,0,-8.24,-9.42,-15.11,0,-16,-18,-29,0,0,0,0,0,6,8,9,0,2.32,3.36,5.08,123.5026,205.938,350.4716,309.1978,655,1116,1868,1648,13,26,38,34,64,146,176,140,7.3197,14.9534,21.413,19.189,9.2416,11.628,20.1248,35.1424,49,63,108.5,185.5,1,1.5,2.5,3.5,2.5,7,12.5,8.5,0.5625,0.86625,1.43625,1.93875,54.76,125.43,194.62,179.894,0,0.735,0.98,-0.92,0,1.5,2,-2,0,0,0,0,0,-1.5,-2.5,0.5,0,-0.03,-0.04,0.04,0,-5.85,-7.8,1.59,15.8404,10.149,41.8298,24.1984,81,54,216,126,1,1,3,2,1,4,5,4,0.5041,0.5467,1.5549,1.065,13.9876,42.262,70.2372,55.352,0,1.43,1.43,1.88,0,3,3,4,0,0,0,0,0,-3,-2,-2,0,-0.06,-0.06,-0.08,0,-7.56,-7.56,-7.32,MONQIR_clean.cif,
174,MONWET_clean,MONWET,10.1039/C4CE01035C,-1,2.85302,4.50708,4.50473,0,0.0703389,0.070338815,0,0,0,227.982,0.1207,0.1207,0,1888.83,120.3976,237.3632,333.3876,443.7118,5026,4844,8424,8806,16,32,48,58,80,192,256,250,11.3342,22.95,37.0272,38.6432,3.7249,17.6016,32.3661,48.829,2209,987,1833,4183,1,3,6,10,9,27,51,72,1.6384,2.88,5.8368,8.896,0,-3.33,-5.19,-6,0,120,243,381,0,0,0,0,0,0,1,6,0,1.59,3.12,5.85,100.8196,224.3616,330.9828,277.8408,442,1014,1320,840,14,30,44,40,74,178,244,184,6.2942,14.8942,20.5516,15.9624,9.2416,16.9936,23.6816,15.9296,49,91,98,56,1,2,3,2,4,10,14,8,0.5625,1.14,1.4175,0.84,54.76,138.38,171.732614,88.112614,0,0.49,1.33,0.84,0,1,7,6,0,0,0,0,0,-1,-1,0,0,-0.02,0.36,0.38,0,-3.9,-1.00711,2.89289,9.2416,22.8076,41.4428,27.8768,49,122.5,171.5,98,1,2.75,5.25,3.5,7.75,22.75,30.5,15.5,0.5625,1.573125,2.480625,1.47,54.76,201.095,300.5320745,154.1970745,0,0.8575,2.3275,1.47,0,1.75,12.25,10.5,0,0,0,0,0,-0.25,4.25,4.5,0,-0.035,0.63,0.665,0,-6.825,-1.7624425,5.0625575,MONWET_clean.cif,
175,MOXPUL_clean,MOXPUL,10.1021/ic8019809,1,11.95813,12.29446,12.29446,0.72046,0,0.720460321,2020.03,3664.49,0.5364,0,0,0.5364,1503.96,6831.64,99.201,165.024,296.809,412.896,1362,2814,3376,2256,12,22,34,48,56,138,158,104,8.1559,16.936,24.7118,27.104,3.61,31.92,29.07,63.574,841,1131,1044,2030,1,5,6,12,25,55,90,160,1.9044,5.0646,6.3756,11.4264,0,-7.3,-3.9,-10.66,0,106,138,278,0,0,0,0,0,14,12,28,0,3.23,3.66,8.28,118.9767667,237.0253333,379.3897333,424.2733333,448,906.6666667,1237.333333,1133.333333,18.33333333,36.44444444,59.11111111,65.77777778,95.55555556,225.7777778,288.8888889,312,7.074988889,16.48826667,23.23648889,24.84195556,11.3152,10.1184,22.26048,22.3888,61,55.2,109.2,30.4,1,1.2,2.4,3,1.6,4.8,7.2,4.4,0.53882,0.68068,1.218,0.87474,33.424,81.36,117.1730456,87.3954848,0,0.908,1.244,3.41,0,2,4.4,19.4,0,0,0,0,0,-2,-2.4,0.2,0,-0.04,0.112,1.012,0,-6.36,-5.202844,2.280092,2.36672,3.5088,8.2904,11.7992,12.8,19.2,32,51.2,0.2,0.4,1,1.4,0.8,2.8,4.8,8,0.10658,0.22484,0.4453,0.67014,5.618,23.956,45.4890732,69.4450732,0,0.356,1.03,1.386,0,0.8,4,4.8,0,0,0,0,0,-0.6,-0.4,-1.2,0,-0.016,0.12,0.104,0,-2.4,-3.282844,-5.682844,MOXPUL_clean.cif,
176,MOYYEF_clean,MOYYEF,10.1021/cg801026y,-1,7.35348,7.67765,7.67765,0.538597,0,0.538596807,1862.69,1086.68,0.5118,0,0,0.5118,1770.01,2123.26,127.8988,244.928,456.1952,525.632,2338,4480,4832,6016,14,32,48,64,80,192,256,320,10.4436,25.112,34.0544,43.0992,3.61,26.144,19.38,45.524,841,928,696,1624,1,4,4,8,16,32,48,80,1.9044,4.0296,4.2504,8.28,0,-6.16,-2.6,-8.76,0,84,92,176,0,0,0,0,0,8,4,12,0,2.6,2.44,5.04,177.0894,355.011,557.1304,682.442,768,1560,2272,2360,26,54,84,108,138,342,484,524,11.5274,26.8422,39.4612,45.1084,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MOYYEF_clean.cif,
177,NABNUA_clean,NABNUA,10.1021/ic049523o,-1,2.88021,4.40845,4.35445,0,0.0333654,0.033365375,0,0,0,183.606,0.0479,0.0479,0,3833.1,161.5405,305.072,594.5472,933.8032,5456,8352,14662,8964,21,44,76,116,128,370,524,472,15.2843,35.5816,60.5976,72.3068,2.8561,27.716,30.86785,67.69295,2304,1824,4176,3696,1,5,7.5,15,26,73,126,168,2.1904,5.4612,9.5978,14.5188,0,-7.95,-5.59,-14.705,0,202,273,643,0,0,0,0,0,12,14.5,44,0,3.71,4.615,12.39,161.8651667,335.427,539.1585333,648.5923333,623.6666667,1332,1809.333333,1741.333333,25.33333333,52,84.66666667,107.3333333,136.6666667,338.6666667,464.6666667,491.3333333,10.1476,24.26013333,35.2794,38.767,10.1056,13.26,26.12186667,19.93333333,54,72,102.6666667,69.33333333,1,1.666666667,3.333333333,2.666666667,3,9,12,8.666666667,0.552633333,0.957366667,1.505,1.129733333,45.87,131.4566667,185.290152,140.1434853,0,0.95,2.07,2.04,0,2,10,10,0,0,0,0,0,-2,-0.666666667,-0.666666667,0,-0.04,0.466666667,0.466666667,0,-7.2,-3.342813333,-2.742813333,3.944533333,2.924,6.868533333,5.848,21.33333333,16,37.33333333,32,0.333333333,0.333333333,0.666666667,0.666666667,0.333333333,1,1.333333333,2,0.177633333,0.187366667,0.365,0.374733333,9.363333333,19.96333333,29.32666667,39.92666667,0,0.296666667,0.296666667,0.593333333,0,0.666666667,0.666666667,1.333333333,0,0,0,0,0,-0.666666667,-0.666666667,-1.333333333,0,-0.013333333,-0.013333333,-0.026666667,0,-2,-2,-4,NABNUA_clean.cif,
178,NACYUM_clean,NACYUM,10.1002/ejic.200400005,-1,3.97006,5.55428,5.53082,0.166674,0,0.166673879,538.382,541.514,0.2311,0,0,0.2311,746.488,2343.2,672.9452,1388.1528,3091.0976,3675.8552,9352,21336,35624,40648,84,200,376,480,576,1552,2576,2992,57.6824,146.0736,260.492,323.9656,3.09565,25.8744,28.00455,62.01265,629,853.5,1297.5,1554,1,4.5,6.5,13,20.5,50,103,112.5,1.538,4.1035,6.735,9.7184,0,-7.045,-4.69,-12.59,0,77,109,263,0,0,0,0,0,9.5,7,33,0,2.255,2.61,8.29,140.3268,267.6048,452.0751,513.0602,687,1416,1752,1544,20,40,65,77,105,253,328,343,8.67575,19.939,28.2812,29.5225,10.35245714,12.9072,30.256,26.76148571,55.42857143,87,127.2142857,86.85714286,1,1.642857143,3.714285714,3.285714286,3.071428571,10.07142857,13.78571429,8.642857143,0.549814286,0.987514286,1.696692857,1.306157143,43.33,142.765,200.1515914,132.0563423,0,1.053571429,2.202142857,2.119285714,0,0.142857143,10,12.42857143,0,0,0,0,0,-2.285714286,-0.5,0.642857143,0,-0.103571429,0.480714286,0.68,0,-10.24285714,-4.153014286,1.77251,4.157425,9.239325,9.2248,9.19065,72.25,124.5,61.75,63,0.5,1.25,1.25,1.25,4.25,7.75,6.25,9.25,0.414125,0.924925,0.6686,0.680025,163.2725,184.9725,124.583875,162.9988415,0,-0.805,0.005,0.54,0,8,9.5,8.25,0,0,0,0,0,1.75,1,-0.5,0,0.31,0.4125,0.32,0,16.7,13.146445,6.721445,NACYUM_clean.cif,
179,NATHUO_clean,NATHUO,10.1021/acs.cgd.7b00086,1,6.68185,7.56418,7.42638,0.341965,0,0.341966119,1350.27,1430.3,0.368,0,0,0.368,1453.07,3886.67,139.1288,231.168,398.6608,466.464,2528,4608,4672,4224,16,32,44,56,76,176,208,208,11.2528,24.2944,31.0604,34.6312,2.7225,22.704,16.83,39.534,900,960,720,1680,1,4,4,8,16,32,48,72,1.7161,3.8252,4.0348,7.86,0,-7.16,-3.6,-10.76,0,88,96,184,0,0,0,0,0,8,4,14,0,2.32,2.16,4.48,275.4568,480.369,876.1432,939.808,1324,2328,4132,4036,32,66,108,132,174,426,604,716,15.464,34.6346,54.5348,62.5172,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,15.1249,9.903107143,38.03976429,19.80621429,77.96428571,52.92857143,197.4285714,105.8571429,1,1,2.821428571,2,1,3.821428571,4.821428571,6,0.509242857,0.54945,1.472775,1.0989,16.50588571,45.40985714,73.40555714,90.81971429,0,1.333571429,1.333571429,2.667142857,0,2.821428571,2.821428571,5.642857143,0,0,0,0,0,-2.821428571,-2,-4,0,-0.056428571,-0.056428571,-0.112857143,0,-7.281428571,-7.281428571,-14.56285714,NATHUO_clean.cif,
180,NEDWIE_clean,NEDWIE,10.1021/ja303092m,-1,6.43493,8.99031,8.98641,0.89426,0,0.894260243,2989.26,2162.24,0.6106,0,0,0.6106,2041.07,3541.18,115.5186,220.504,447.2752,483.664,2080.5,4112,5692,5552,13,30,48,60,82,220,333,352,9.2641,22.7906,34.292,39.6536,3.3367,24.424,18.63025,43.37895,744.25,860,1261,1533,1,4,4.5,8,18,41,72,89,1.5811,3.7303,5.15075,7.6408,0,-6.66,-2.78,-10.205,0,75.5,72.5,158,0,0,0,0,0,9,5.5,16.5,0,2.19,1.81,4.24,472.7457,966.144,1600.3668,2054.112,1980,4128,6072,6768,69,144,236,312,380,952,1376,1560,29.2461,69.608,104.7596,125.9544,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,11.8336,15.7896,37.28272,50.7056,64,86.4,150.4,224,1,1.8,4.4,6,3.4,11.8,20,33.2,0.5329,1.01178,2.0002,2.9054,28.09,107.802,199.5522928,301.7362928,0,1.602,4.298,5.9,0,3.6,16.4,20,0,0,0,0,0,-2.8,-2,-5.6,0,-0.072,0.472,0.4,0,-10.8,-14.331376,-25.131376,NEDWIE_clean.cif,
181,NEHGIS_clean,NEHGIS,10.1039/c2cc34047j,-1,4.32668,5.24984,5.2372,0.27478,0,0.274779633,1092.71,2108.06,0.3694,0,0,0.3694,1468.98,5706.71,209.1868,482.976,1085.1642,1244.592,6448,12672,38088,29376,25,72,138,180,234,792,1452,1512,20.7817,59.3928,126.165,143.7516,2.7225,22.704,26.235,63.7065,900,960,5040,2700,1,4,8,12,16,56,116,124,1.7161,3.8252,11.6066,11.6328,0,-7.16,-2.7,-18.81,0,88,72,270,0,0,0,0,0,2,3,17,0,2.32,1.62,6.84,276.9766,563.244,908.3706,1169.013,1189,2460,3660,4044,41,86,138,186,224,566,834,978,18.0209,42.6118,64.4586,78.1962,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NEHGIS_clean.cif,
182,NERMON_clean,NERMON,10.1021/ic060241t,1,4.69214,5.21245,4.9752,0.109238,0,0.109238199,395.318,299.978,0.202,0,0,0.202,731.011,1485.04,160.4262,260.752,571.2704,560.4448,10104,11840,9344,7232,18,40,60,68,108,272,316,288,14.3314,35.332,43.7756,43.362,1.5376,21.328,12.648,25.4448,4624,2720,1632,3264,1,5,4,7,25,50,60,85,2.7225,6.0225,5.082,8.6955,0,-11,-5.24,-11.84,0,300,248,428,0,0,0,0,0,15,8,18,0,4.6,3.52,6.28,118.7144,219.096,337.3204,385.387,548,1008,1456,1420,16,32,48,58,80,192,256,250,7.4224,16.2624,23.0448,24.6794,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,7.889066667,5.848,13.73706667,11.696,42.66666667,32,74.66666667,64,0.666666667,0.666666667,1.333333333,1.333333333,0.666666667,2,2.666666667,4,0.355266667,0.374733333,0.73,0.749466667,18.72666667,39.92666667,58.65333333,79.85333333,0,0.593333333,0.593333333,1.186666667,0,1.333333333,1.333333333,2.666666667,0,0,0,0,0,-1.333333333,-1.333333333,-2.666666667,0,-0.026666667,-0.026666667,-0.053333333,0,-4,-4,-8,NERMON_clean.cif,
183,NEXVET_clean,NEXVET,10.1039/C2SC20306E,-1,7.94668,15.02777,15.02777,1.33183,0,1.331828285,3799.39,3286.89,0.7622,0,0,0.7622,2174.38,4312.38,207.4442,420.7808,870.6852,999.3888,4184,8320,17280,19008,23,56,96,132,152,416,720,864,16.3415,41.756,71.904,97.3236,3.6481,26.2816,25.5558,73.7451,784,896,2856,2520,1,4,6,12,16,40,84,108,1.4641,3.5332,7.1874,10.7448,0,-6.12,-1.92,-15.69,0,80,66,246,0,0,0,0,0,6,3,21,0,1.92,1.32,5.64,118.7144,219.096,337.3204,385.387,548,1008,1456,1420,16,32,48,58,80,192,256,250,7.4224,16.2624,23.0448,24.6794,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NEXVET_clean.cif,
184,NIBHOW_clean,NIBHOW,10.1021/ja067435s,1,14.88459,27.51057,25.18665,3.10092,0,3.100913822,5122.42,21984.8,0.867,0,0,0.867,1432.2,25357.3,127.8988,244.928,456.1952,525.632,2338,4480,4832,6016,14,32,48,64,80,192,256,320,10.4436,25.112,34.0544,43.0992,3.61,26.144,19.38,45.524,841,928,696,1624,1,4,4,8,16,32,48,80,1.9044,4.0296,4.2504,8.28,0,-6.16,-2.6,-8.76,0,84,92,176,0,0,0,0,0,8,4,12,0,2.6,2.44,5.04,312.8664,645.048,1023.1842,1256.223,1407,2952,4422,4800,45,96,150,192,246,612,876,966,20.7573,48.972,73.0542,84.9876,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,9.2416,15.504,33.9872,38.76,49,84,182,210,1,2,4,5,4,12,20,30,0.5625,1.155,2.28,2.8875,54.76,167.24,276.76,418.1,0,0.98,0.98,2.45,0,2,2,5,0,0,0,0,0,-2,-2,-5,0,-0.04,-0.04,-0.1,0,-7.8,-7.8,-19.5,NIBHOW_clean.cif,
185,NIBHUC_clean,NIBHUC,10.1021/ja067435s,1,11.8721,18.86769,18.86769,1.69188,0,1.691879069,4272.78,28128.3,0.7603,0,0,0.7603,1920.11,36996.3,127.8988,244.928,456.1952,525.632,2338,4480,4832,6016,14,32,48,64,80,192,256,320,10.4436,25.112,34.0544,43.0992,3.61,26.144,19.38,45.524,841,928,696,1624,1,4,4,8,16,32,48,80,1.9044,4.0296,4.2504,8.28,0,-6.16,-2.6,-8.76,0,84,92,176,0,0,0,0,0,8,4,12,0,2.6,2.44,5.04,369.3403,784.584,1267.563,1535.295,1711,3708,5736,6312,52,114,180,228,294,738,1080,1200,24.786,59.367,90.294,105.7776,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,9.2416,16.61142857,38.33005714,36.54514286,49,90,204,198,1,2.142857143,4.285714286,4.714285714,4.714285714,14.14285714,22.28571429,29.57142857,0.5625,1.2375,2.423571429,2.7225,54.76,179.1857143,259.4228571,394.2085714,0,1.05,0.42,2.31,0,2.142857143,0.857142857,4.714285714,0,0,0,0,0,-1.714285714,-0.857142857,-4.285714286,0,-0.042857143,-0.017142857,-0.094285714,0,-8.357142857,-3.342857143,-18.38571429,NIBHUC_clean.cif,
186,NIGGEQ_clean,NIGGEQ,10.1021/ic061666i,1,4.62938,7.37601,6.94847,0.47542,0,0.475420466,1832.54,1187.5,0.5939,0,0,0.5939,2289.23,1999.49,210.1532,391.248,1255.4164,822.044,10650,18000,13168,8736,24,64,132,104,252,832,800,512,17.703,57.0688,83.6628,64.2784,1.5625,32.175,12.75,27.725,4761,4140,1656,3588,1,8,4,8,64,160,96,176,2.6896,9.7088,5.0512,9.9712,0,-15.74,-5.2,-12.18,0,492,252,500,0,0,0,0,0,44,20,42,0,7.2,3.48,7.04,144.0441,255.969,399.6456,462.213,711,1260,1896,1944,18,36,54,66,90,216,294,306,8.9442,19.1268,27.591,31.0002,10.500825,12.590625,18.70545,19.21425,57,69,102,93,1,1.5,2,2.5,3,6,7.5,10.5,0.5479,0.85085,1.1177,1.28205,52.99,106.785,129.83,179.1451715,0,0.2225,0.6675,1.51,0,0.5,1.5,5.5,0,0,0,0,0,-0.5,-1.5,-2,0,-0.01,-0.03,0.14,0,-1.5,-4.5,-5.603555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NIGGEQ_clean.cif,
