,CoRE_name,refcode,doi,flag,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,rho,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0
209,OVIWIA_clean,OVIWIA,10.1021/cg101668f,1,3.71228,4.70586,4.70586,0.0,0.124272,0.124272019,0.0,0.0,0.0,347.097,0.3316,0.3316,0.0,1046.73,343.88719999999984,621.5167999999998,2279.161600000001,2639.468800000001,37894.0,60576.0,100320.0,94640.0,38.0,104.0,248.0,360.0,376.0,1168.0,1980.0,2752.0,34.39080000000002,111.6271999999999,205.60440000000003,305.2407999999998,2.4477333333333333,26.759466666666665,36.72813333333333,53.732399999999984,5885.666666666668,6400.0,10349.333333333334,7257.333333333332,1.0,6.0,8.0,12.0,38.0,98.66666666666669,152.66666666666666,196.0,2.4558666666666658,8.4332,11.169333333333332,14.793066666666665,0.0,-9.28,-9.753333333333334,-18.753333333333334,0.0,348.66666666666674,388.0,832.0,0.0,0.0,0.0,0.0,0.0,21.33333333333333,21.33333333333333,44.0,0.0,4.2333333333333325,4.933333333333334,9.893333333333333,86.64909999999998,126.90359999999998,244.94979999999995,234.1264,619.0,1188.0,1258.0,928.0,10.0,18.0,30.0,30.0,48.0,108.0,102.0,54.0,5.247699999999999,10.849,14.4988,11.8698,11.8336,8.028960000000001,27.705759999999998,23.412640000000003,64.0,91.2,150.4,92.8,1.0,1.0,2.6,3.0,1.0,3.6,5.6,5.4,0.5328999999999999,0.6891200000000001,1.4147399999999997,1.18698,28.09,103.456,104.834,136.709366,0.0,1.1060000000000003,0.8900000000000002,3.514,0.0,-3.4,2.0,12.4,0.0,0.0,0.0,0.0,0.0,-2.6,-3.0,-2.4,0.0,-0.21400000000000005,-0.040000000000000036,0.5639999999999998,0.0,-14.22,-6.000000000000001,-9.89422,4.7961,28.1853,15.2205,15.0672,225.0,450.0,120.0,240.0,1.0,4.0,3.0,2.0,16.0,28.0,20.0,8.0,1.1236000000000002,3.1376000000000004,1.6006,1.5476,625.0,680.0,507.8555,265.0,0.0,-4.109999999999999,-0.3800000000000003,-2.5,0.0,30.0,37.0,14.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,6.0,0.0,1.2800000000000002,1.6700000000000002,0.6600000000000001,0.0,72.8,54.68578,39.4,OVIWIA_clean.cif,
210,OWAVIS_clean,OWAVIS,10.1021/cg101569a,1,5.9765,9.58182,9.29598,0.738693,0.0,0.738693001,2598.41,7253.9,0.621,0.0,0.0,0.621,2184.42,11681.0,89.7806,154.04288000000003,237.46668,320.74367999999987,1727.6,2866.4,3272.4,3374.4,11.0,21.6,29.6,39.2,51.2,120.0,148.8,160.0,7.829900000000002,16.19584,21.8448,24.998960000000004,2.722499999999997,19.70571428571429,19.09521428571429,41.3277857142857,900.0,831.428571428571,814.2857142857141,2202.8571428571427,1.0,3.5714285714285707,4.42857142857143,8.85714285714286,13.0,29.142857142857146,48.42857142857143,90.57142857142858,1.7160999999999995,3.437814285714284,4.452128571428573,9.166257142857145,0.0,-6.049999999999998,-4.265714285714283,-10.43285714285714,0.0,79.4285714285714,105.71428571428574,192.28571428571428,0.0,0.0,0.0,0.0,0.0,5.0,2.8571428571428568,7.428571428571428,0.0,2.0542857142857143,2.402857142857143,4.605714285714286,123.62100000000004,228.58906666666667,355.8955333333333,380.652,573.0,1056.6666666666667,1549.333333333333,1456.0,16.333333333333332,32.666666666666664,50.0,54.66666666666666,82.66666666666667,194.66666666666663,252.66666666666663,246.66666666666663,7.589633333333333,16.596333333333334,23.536466666666673,24.44733333333333,11.287915789473693,10.398329824561412,22.12571228070177,20.570526315789493,60.842105263157904,56.561403508771924,119.85964912280701,87.57894736842104,1.0,1.2105263157894737,2.2807017543859653,2.5614035087719293,1.631578947368421,4.614035087719299,7.36842105263158,7.5438596491228065,0.5391315789473685,0.684815789473685,1.2655263157894732,1.2022631578947385,33.70473684210528,78.43947368421055,120.03754385964895,134.38571003508778,0.0,0.8401754385964919,0.9089473684210536,2.1814035087719303,0.0,1.8596491228070169,2.0,8.350877192982455,0.0,0.0,0.0,0.0,0.0,-1.8596491228070169,-2.2807017543859653,-2.5964912280701764,0.0,-0.03719298245614039,-0.040000000000000036,0.25403508771929834,0.0,-5.8315789473684205,-6.378947368421055,-7.584934736842108,9.34231578947369,6.925263157894733,16.267578947368428,13.850526315789466,50.526315789473685,37.89473684210526,88.42105263157896,75.78947368421052,0.7894736842105263,0.7894736842105263,1.5789473684210529,1.5789473684210529,0.7894736842105263,2.3684210526315788,3.1578947368421053,4.7368421052631575,0.4207105263157899,0.4437631578947374,0.8644736842105258,0.8875263157894748,22.176315789473662,47.2815789473684,69.45789473684204,94.5631578947368,0.0,0.7026315789473688,0.7026315789473688,1.4052631578947377,0.0,1.5789473684210529,1.5789473684210529,3.1578947368421053,0.0,0.0,0.0,0.0,0.0,-1.5789473684210529,-1.5789473684210529,-3.1578947368421053,0.0,-0.03157894736842108,-0.03157894736842108,-0.06315789473684216,0.0,-4.736842105263158,-4.736842105263158,-9.473684210526317,OWAVIS_clean.cif,
211,OWEYOF_clean,OWEYOF,10.1021/cg1014913,-1,4.45765,6.37405,6.36346,0.327089,0.0,0.327089873,1085.9,1125.38,0.3428,0.0,0.0,0.3428,1138.06,3282.92,150.6346,302.88,487.8936,814.0032000000001,2407.0,4900.0,5894.0,7656.0,21.0,44.0,66.0,108.0,122.0,328.0,420.0,472.0,15.0532,33.3348,47.14219999999999,68.03160000000003,3.5344,34.2912,47.93999999999999,90.84159999999996,729.0,1134.0,1620.0,3240.0,1.0,6.0,10.0,20.0,36.0,96.0,180.0,240.0,1.5876,5.670000000000001,9.702,16.631999999999998,0.0,-6.960000000000001,-6.6999999999999975,-10.720000000000002,0.0,120.0,210.0,420.0,0.0,0.0,0.0,0.0,0.0,20.0,30.0,80.0,0.0,3.06,4.900000000000001,12.000000000000002,295.11579999999975,642.3960000000002,1075.8048,1327.9029999999998,1258.0,2832.0,4332.0,4864.0,44.0,96.0,160.0,202.0,256.0,656.0,992.0,1078.0,19.342000000000006,47.740000000000016,74.756,87.66100000000002,9.241600000000002,12.920000000000002,24.48213333333333,14.085333333333333,49.0,70.0,140.0,37.333333333333336,1.0,1.6666666666666667,3.333333333333333,2.0,3.0,9.0,12.0,6.666666666666668,0.5625,0.9625,1.6500000000000004,0.755,54.76,139.36666666666667,251.670152,100.21681866666668,0.0,0.816666666666667,2.08,1.4466666666666663,0.0,1.6666666666666667,3.333333333333333,8.666666666666666,0.0,0.0,0.0,0.0,0.0,-2.0,-0.6666666666666666,0.6666666666666666,0.0,-0.03333333333333336,0.2999999999999999,0.4933333333333334,0.0,-6.5,-9.342813333333334,1.2571866666666671,9.531866666666668,13.478466666666666,23.949155555555574,22.48533333333333,124.66666666666669,166.66666666666666,139.55555555555554,122.66666666666669,1.0,1.7777777777777777,2.7777777777777786,2.6666666666666665,3.777777777777777,11.333333333333336,12.0,13.777777777777779,0.7086444444444445,1.2434222222222224,1.4998222222222222,1.5126222222222223,150.10666666666663,280.8911111111111,179.90338400000005,180.8,0.0,0.7322222222222227,0.9422222222222221,2.0177777777777783,0.0,4.888888888888889,7.222222222222222,4.444444444444444,0.0,0.0,0.0,0.0,0.0,-1.4444444444444444,0.3333333333333333,-4.0,0.0,0.05222222222222219,0.2277777777777777,-0.08888888888888896,0.0,-2.5666666666666687,0.019062222222221568,-14.133333333333333,OWEYOF_clean.cif,
212,OWIHEJ_clean,OWIHEJ,10.1021/jacs.6b01323,1,7.16983,7.35182,7.35182,0.353302,0.0,0.353301229,1103.09,692.115,0.471,0.0,0.0,0.471,1470.57,1469.46,320.7255999999999,635.1615999999998,1842.6208000000006,2358.4639999999995,11176.0,20416.0,38104.0,38912.0,36.0,88.0,192.0,304.0,280.0,824.0,1480.0,1904.0,24.014400000000023,69.90480000000001,132.0008,185.4784,3.1684,36.7392,32.3248,79.38799999999998,2401.0,2352.0,6076.0,5096.0,1.0,6.0,8.0,14.0,36.0,84.0,156.0,204.0,2.0164,6.2196,9.4572,14.7396,0.0,-9.96,-3.919999999999999,-19.68,0.0,246.0,268.0,582.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,50.0,0.0,4.14,4.699999999999998,9.499999999999996,227.74879999999996,428.757,681.7808,836.0940000000003,1094.0,2064.0,3152.0,3408.0,30.0,62.0,96.0,124.0,158.0,390.0,560.0,636.0,14.571000000000005,32.57100000000001,48.5536,57.75000000000002,11.8336,8.771999999999998,20.605599999999995,17.543999999999997,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.095,1.1242,28.09,59.88999999999999,87.98,119.78,0.0,0.8900000000000003,0.8900000000000003,1.7800000000000007,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OWIHEJ_clean.cif,
213,OWIJAH_clean,OWIJAH,10.1021/jacs.6b01323,1,7.21115,7.38821,7.38821,0.356099,0.0,0.356100541,1100.74,697.595,0.4722,0.0,0.0,0.4722,1459.62,1477.33,320.7255999999999,635.1615999999998,1842.6208000000006,2358.4639999999995,11176.0,20416.0,38104.0,38912.0,36.0,88.0,192.0,304.0,280.0,824.0,1480.0,1904.0,24.014400000000023,69.90480000000001,132.0008,185.4784,3.1684,36.7392,32.3248,79.38799999999998,2401.0,2352.0,6076.0,5096.0,1.0,6.0,8.0,14.0,36.0,84.0,156.0,204.0,2.0164,6.2196,9.4572,14.7396,0.0,-9.96,-3.919999999999999,-19.68,0.0,246.0,268.0,582.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,50.0,0.0,4.14,4.699999999999998,9.499999999999996,227.74879999999996,428.757,681.7808,836.0940000000003,1094.0,2064.0,3152.0,3408.0,30.0,62.0,96.0,124.0,158.0,390.0,560.0,636.0,14.571000000000005,32.57100000000001,48.5536,57.75000000000002,11.8336,8.771999999999998,20.605599999999995,17.543999999999997,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.095,1.1242,28.09,59.88999999999999,87.98,119.78,0.0,0.8900000000000003,0.8900000000000003,1.7800000000000007,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OWIJAH_clean.cif,
214,OWIJIP_clean,OWIJIP,10.1021/jacs.6b01323,1,7.33082,7.47179,7.47179,0.351848,0.0,0.351847671,1091.01,689.267,0.4675,0.0,0.0,0.4675,1449.62,1474.37,320.7255999999999,635.1615999999998,1842.6208000000006,2358.4639999999995,11176.0,20416.0,38104.0,38912.0,36.0,88.0,192.0,304.0,280.0,824.0,1480.0,1904.0,24.014400000000023,69.90480000000001,132.0008,185.4784,3.1684,36.7392,32.3248,79.38799999999998,2401.0,2352.0,6076.0,5096.0,1.0,6.0,8.0,14.0,36.0,84.0,156.0,204.0,2.0164,6.2196,9.4572,14.7396,0.0,-9.96,-3.919999999999999,-19.68,0.0,246.0,268.0,582.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,50.0,0.0,4.14,4.699999999999998,9.499999999999996,227.74879999999996,428.757,681.7808,836.0940000000003,1094.0,2064.0,3152.0,3408.0,30.0,62.0,96.0,124.0,158.0,390.0,560.0,636.0,14.571000000000005,32.57100000000001,48.5536,57.75000000000002,11.8336,8.771999999999998,20.605599999999995,17.543999999999997,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.095,1.1242,28.09,59.88999999999999,87.98,119.78,0.0,0.8900000000000003,0.8900000000000003,1.7800000000000007,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OWIJIP_clean.cif,
215,OWUWUA_clean,OWUWUA,10.1039/C6RA18817F,-1,4.372,5.57467,5.56487,0.207646,0.0,0.207647218,743.644,1250.94,0.2377,0.0,0.0,0.2377,851.275,5262.7,104.39025,188.1633,351.3179,417.4386,1397.5,2864.0,3443.0,3120.0,12.5,27.0,41.0,52.0,70.0,178.0,229.0,186.0,9.03205,20.3123,28.6209,32.3048,2.3121000000000005,20.9776,17.467500000000005,31.283700000000003,565.6666666666666,726.6666666666667,610.0,886.0,1.0,4.0,4.333333333333333,7.666666666666666,18.0,40.0,64.0,72.0,1.8937000000000004,3.9294666666666656,4.448033333333332,6.819166666666669,0.0,-7.253333333333333,-4.199999999999998,-8.759999999999996,0.0,61.66666666666667,75.66666666666667,137.33333333333334,0.0,0.0,0.0,0.0,0.0,9.333333333333334,6.333333333333334,17.0,0.0,2.4266666666666663,2.44,5.28,617.5114000000002,1267.1969999999994,2145.0968000000007,2753.5852,2416.0,5088.0,7664.0,8866.0,94.0,194.0,332.0,430.0,526.0,1312.0,1896.0,2240.0,37.6238,90.62899999999992,139.1316,175.04620000000008,11.401600000000002,9.893999999999997,22.589066666666664,23.8976,61.5,54.0,108.16666666666669,120.5,1.0,1.1666666666666667,2.5,2.833333333333333,1.5,4.833333333333333,7.0,9.5,0.5378333333333333,0.6609166666666668,1.2486166666666667,1.5029499999999998,32.53499999999998,77.78166666666667,123.16630699999996,167.897538,0.0,0.9050000000000008,1.4733333333333336,2.2233333333333336,0.0,2.0,5.333333333333332,6.333333333333332,0.0,0.0,0.0,0.0,0.0,-2.166666666666667,-2.0,-4.166666666666666,0.0,-0.040000000000000036,0.1433333333333333,0.039999999999999925,0.0,-6.299999999999999,-5.853555,-12.335703333333333,11.833599999999995,17.54399999999999,41.452,50.224,64.0,96.0,160.0,208.0,1.0,2.0,5.0,6.0,4.0,14.0,22.0,28.0,0.5328999999999998,1.1242,2.2265000000000006,2.7886,28.08999999999999,119.78,227.44536599999995,287.335366,0.0,1.780000000000001,5.15,6.040000000000003,0.0,4.0,20.0,22.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.0,-2.0,0.0,-0.08000000000000007,0.5999999999999998,0.5599999999999997,0.0,-12.000000000000002,-16.414220000000004,-22.414220000000004,OWUWUA_clean.cif,
216,OYUSAD_charged,OYUSAD,10.1002/chem.201101239,1,4.84046,6.75607,6.75225,0.436353,0.0,0.43635309,1636.59,1934.38,0.4965,0.0,0.0,0.4965,1862.18,3896.03,199.2303,375.0287999999998,812.5895999999997,833.7184000000003,3784.0,7920.0,10896.0,13776.0,22.0,52.0,84.0,110.0,140.0,352.0,492.0,656.0,16.4378,41.36180000000002,60.00959999999999,82.11040000000003,3.2637666666666654,26.9696,17.095599999999994,53.45906666666665,786.0,968.0,1176.0,1944.0,1.0,4.333333333333333,4.0,9.666666666666666,19.0,38.0,60.66666666666666,99.33333333333331,1.6304333333333336,4.034466666666666,4.672600000000002,9.217333333333334,0.0,-7.066666666666666,-2.266666666666667,-12.286666666666667,0.0,86.33333333333331,70.0,201.66666666666663,0.0,0.0,0.0,0.0,0.0,10.333333333333334,3.333333333333333,18.666666666666668,0.0,2.363333333333334,1.4466666666666663,5.13,154.17129999999997,264.2466,460.8519999999999,490.46099999999984,964.0,1896.0,2464.0,2388.0,19.0,38.0,60.0,70.0,98.0,234.0,316.0,334.0,10.0078,21.967800000000004,31.74000000000001,34.571000000000005,11.833599999999995,8.197028571428572,26.09977142857141,17.543999999999983,64.0,81.42857142857143,141.71428571428575,96.0,1.0,1.0,2.464285714285715,2.0,1.0,3.4642857142857144,4.464285714285714,6.0,0.5328999999999998,0.6603892857142856,1.342417857142857,1.1242000000000008,28.09,93.60178571428571,101.02178571428574,119.78000000000004,0.0,1.0571428571428572,0.8900000000000005,1.780000000000001,0.0,-2.1785714285714284,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.464285714285715,-2.0,-4.0,0.0,-0.17464285714285718,-0.040000000000000036,-0.08000000000000007,0.0,-12.360714285714286,-6.000000000000001,-12.000000000000002,6.555475000000001,23.331975,13.528149999999995,19.989750000000008,184.75,349.5,163.0,181.5,1.0,3.25,2.0,3.5,12.25,18.75,19.0,25.5,0.9759250000000002,2.493725,1.4980500000000003,2.09365,475.7725,524.9724999999999,445.745,622.711625,0.0,-2.8599999999999994,-0.31749999999999984,-0.1100000000000001,0.0,23.0,14.0,35.5,0.0,0.0,0.0,0.0,0.0,7.0,1.0,5.0,0.0,0.9500000000000008,0.4249999999999999,1.4500000000000004,0.0,53.1,19.049999999999983,48.289335,OYUSAD_charged.cif,
217,OZUKUR01_clean,OZUKUR01,10.1039/C4TA05794E,1,11.21173,12.00344,12.00344,0.584099,0.0,0.584097451,1401.71,878.625,0.6128,0.0,0.0,0.6128,1470.58,1433.79,152.7249,317.856,843.0059999999999,864.8159999999997,2667.0,6864.0,12090.0,8832.0,18.0,48.0,96.0,108.0,156.0,498.0,840.0,642.0,14.1498,40.55880000000001,75.67559999999997,71.5692,2.4025000000000003,26.66,24.5675,41.0905,625.0,1000.0,2000.0,1550.0,1.0,5.0,7.0,9.0,25.0,70.0,125.0,115.0,1.9321,5.073499999999999,9.2157,9.410299999999998,0.0,-9.45,-4.999999999999999,-12.56,0.0,85.0,95.0,163.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,22.0,0.0,3.3000000000000003,3.1,5.740000000000001,123.0216,209.304,317.73639999999983,336.6509999999999,672.0,1152.0,1744.0,1848.0,14.0,28.0,40.0,42.0,68.0,156.0,192.0,176.0,7.9406,16.231600000000004,22.9832,24.0394,11.8336,8.771999999999998,19.585066666666666,20.468,64.0,48.0,106.66666666666669,112.0,1.0,1.0,2.0,2.333333333333333,1.0,3.0,4.333333333333333,6.0,0.5328999999999998,0.5621,1.1047333333333336,1.3115666666666668,28.09,59.88999999999999,98.58,139.74333333333334,0.0,0.8900000000000002,1.1866666666666672,2.0766666666666675,0.0,2.0,2.6666666666666665,4.666666666666667,0.0,0.0,0.0,0.0,0.0,-2.0,-2.333333333333333,-3.6666666666666665,0.0,-0.040000000000000036,-0.05333333333333338,-0.09333333333333342,0.0,-6.000000000000001,-8.000000000000002,-14.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OZUKUR01_clean.cif,
218,PAMHIW_clean,PAMHIW,10.1021/cg200983y,-1,4.50421,9.26871,9.2687,0.358476,0.105243,0.463718127,1167.06,2384.31,0.3413,699.995,0.1002,0.4415,1111.15,6985.98,172.39199999999997,330.0479999999999,688.2867999999999,930.3679999999997,2580.0,5628.0,7264.0,8224.0,20.0,44.0,76.0,112.0,120.0,308.0,428.0,512.0,13.9402,33.87200000000001,53.6868,70.32640000000002,3.61,31.920000000000005,29.07,63.57399999999999,841.0,1131.0,1044.0,2030.0,1.0,5.0,6.0,12.0,25.0,55.0,90.0,140.0,1.9043999999999992,5.064599999999999,6.3756,11.4264,0.0,-7.299999999999998,-3.899999999999999,-10.659999999999998,0.0,106.0,138.0,278.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,32.0,0.0,3.229999999999998,3.659999999999999,8.28,205.2526,415.61300000000006,658.8194,795.449,868.0,1778.0,2534.0,2594.0,30.0,62.0,98.0,124.0,160.0,394.0,550.0,596.0,12.926199999999994,30.21540000000001,44.1726,50.05360000000001,11.315200000000004,10.118400000000003,22.26048,18.4736,61.0,55.20000000000003,109.19999999999992,95.0,1.0,1.2000000000000004,2.400000000000001,2.200000000000001,1.6000000000000008,4.800000000000002,6.400000000000002,8.0,0.53882,0.6806799999999997,1.2179999999999989,1.1858600000000001,33.423999999999985,81.36,117.17304560000002,135.94252279999998,0.0,0.9080000000000004,1.244,1.7879999999999987,0.0,2.0,4.400000000000002,4.800000000000002,0.0,0.0,0.0,0.0,0.0,-2.0,-1.6000000000000008,-3.599999999999997,0.0,-0.040000000000000036,0.112,0.003999999999999937,0.0,-6.360000000000006,-5.202844,-10.581421999999996,9.241600000000004,22.192000000000004,36.63200000000001,44.38400000000001,49.0,91.0,140.0,182.0,1.0,3.0,5.0,6.0,9.0,24.0,33.0,42.0,0.5625,1.4324999999999994,2.2875,2.864999999999999,54.76,200.59261400000008,317.565228,401.18522800000017,0.0,1.8200000000000005,3.1500000000000017,3.640000000000001,0.0,8.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,0.3399999999999999,0.6999999999999996,0.6799999999999998,0.0,-4.9071099999999985,-5.9142199999999985,-9.814219999999997,PAMHIW_clean.cif,
