,CoRE_name,refcode,doi,flag,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,rho,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0
199,LIFSAW_clean,LIFSAW,10.1039/C2CE25169H,-1,3.73105,5.78197,5.78125,0.0,0.208716,0.208715742,0.0,0.0,0.0,825.63,0.2638,0.2638,0.0,3129.76,315.1372,586.9332,1407.9431999999995,2324.8019999999983,8574.0,15336.0,33960.0,32148.0,40.0,84.0,168.0,294.0,252.0,732.0,1254.0,1704.0,27.78610000000001,66.78480000000002,130.54980000000003,198.4374,2.8561,33.7662,40.1882,110.86399999999999,2304.0,2208.0,6912.0,6144.0,1.0,6.0,10.0,24.0,36.0,96.0,216.0,336.0,2.1904,6.5416,13.4976,23.384,0.0,-9.840000000000002,-6.879999999999996,-25.04000000000001,0.0,242.0,336.0,1024.0,0.0,0.0,0.0,0.0,0.0,20.0,24.0,88.0,0.0,4.46,5.68,19.72,106.756,222.41100000000003,334.04260000000005,366.192,431.5,924.0,1210.0,1086.0,16.5,34.0,51.0,59.0,85.0,204.0,271.0,264.0,6.9412499999999975,16.308600000000002,22.5875,22.7913,9.817600000000002,14.007999999999996,27.04124444444445,20.331555555555557,52.33333333333334,76.0,101.11111111111107,64.8888888888889,1.0,1.7777777777777777,3.5555555555555562,2.7777777777777786,3.333333333333333,10.0,13.333333333333336,9.111111111111112,0.5559222222222222,1.0232444444444444,1.5733333333333337,1.1306555555555555,48.83333333333334,143.3844444444444,201.50851066666667,143.53739955555557,0.0,0.9600000000000004,2.2666666666666666,2.083333333333334,0.0,2.0,11.333333333333336,11.0,0.0,0.0,0.0,0.0,0.0,-2.0,-0.4444444444444444,-0.11111111111111112,0.0,-0.040000000000000036,0.551111111111111,0.5577777777777778,0.0,-7.399999999999999,-2.8999488888888902,-1.1999488888888892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LIFSAW_clean.cif,
200,LIFSEA_clean,LIFSEA,10.1039/C2CE25169H,-1,3.61845,5.51876,5.50939,0.0,0.196943,0.196942952,0.0,0.0,0.0,798.723,0.2555,0.2555,0.0,3126.12,434.9172,874.0632,1913.5532,2930.453999999999,8876.0,16224.0,35300.0,35980.0,62.0,132.0,252.0,402.0,384.0,1068.0,1802.0,2516.0,34.4459,86.62,161.14700000000005,243.00099999999983,2.8561,33.7662,40.1882,110.86399999999999,2304.0,2208.0,6912.0,6144.0,1.0,6.0,10.0,24.0,36.0,96.0,216.0,336.0,2.1904,6.5416,13.4976,23.384,0.0,-9.840000000000002,-6.879999999999996,-25.04000000000001,0.0,242.0,336.0,1024.0,0.0,0.0,0.0,0.0,0.0,20.0,24.0,88.0,0.0,4.46,5.68,19.72,103.66156,213.12900000000005,319.60712,347.66799999999995,424.6,892.8,1172.0,1045.6,15.8,32.4,48.4,55.6,80.8,193.2,254.8,244.8,6.6996600000000015,15.6002,21.523560000000003,21.55524,9.817600000000002,14.007999999999996,27.04124444444445,20.33155555555555,52.33333333333334,76.0,101.11111111111107,64.8888888888889,1.0,1.7777777777777777,3.5555555555555562,2.7777777777777786,3.333333333333333,10.0,13.333333333333336,9.111111111111107,0.5559222222222222,1.0232444444444444,1.5733333333333337,1.1306555555555555,48.83333333333334,143.38444444444445,201.50851066666667,143.53739955555557,0.0,0.9600000000000004,2.2666666666666666,2.083333333333334,0.0,2.0,11.333333333333336,11.0,0.0,0.0,0.0,0.0,0.0,-2.0,-0.4444444444444444,-0.11111111111111112,0.0,-0.040000000000000036,0.551111111111111,0.5577777777777778,0.0,-7.399999999999998,-2.8999488888888902,-1.1999488888888892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LIFSEA_clean.cif,
201,LITCUO_clean,LITCUO,10.1039/C3CE42152J,-1,3.24586,5.34738,5.31115,0.0,0.223177,0.22317784,0.0,0.0,0.0,1150.97,0.2351,0.2351,0.0,4895.65,170.7748,330.2399999999998,663.9096,793.4703999999997,2246.0,5152.0,5432.0,5440.0,20.0,44.0,72.0,98.0,120.0,308.0,402.0,432.0,11.4234,29.5504,42.37339999999999,50.0342,3.534399999999999,32.33600000000001,25.050999999999995,36.1806,729.0,1080.0,621.0,1215.0,1.0,5.0,5.5,6.5,25.0,55.0,62.5,82.5,1.5876,4.599,4.3281,6.155100000000001,0.0,-7.799999999999999,-2.9850000000000003,-7.025,0.0,95.0,125.5,130.5,0.0,0.0,0.0,0.0,0.0,14.0,15.0,16.0,0.0,2.6500000000000004,3.495,3.3050000000000006,469.5681999999997,969.7140000000007,1599.8348000000012,1886.8093999999994,2014.0,4248.0,6392.0,7736.0,68.0,144.0,236.0,282.0,380.0,928.0,1340.0,1694.0,29.56520000000002,70.84000000000003,107.44759999999997,133.32899999999995,11.833600000000002,8.771999999999998,20.605599999999992,17.543999999999993,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.0950000000000002,1.1242,28.09,59.88999999999999,87.98,119.78,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,11.8336,17.543999999999993,40.24800000000001,36.945600000000006,64.0,96.0,120.0,168.0,1.0,2.0,5.0,4.0,4.0,14.0,18.0,18.0,0.5328999999999998,1.1242,1.9345,1.9272,28.09,119.78,191.443049,171.75768300000001,0.0,1.780000000000001,5.5,3.02,0.0,4.0,25.0,11.0,0.0,0.0,0.0,0.0,0.0,-3.0,1.0,-1.0,0.0,-0.08000000000000007,1.0,0.27999999999999986,0.0,-12.000000000000002,-9.621330000000002,-11.207110000000002,LITCUO_clean.cif,
202,LITDAV_clean,LITDAV,10.1039/C3CE42152J,-1,4.24331,6.01025,5.99993,0.349995,0.0,0.349993069,1231.93,1751.25,0.3535,0.0,0.0,0.3535,1244.27,4954.04,114.2902,202.272,342.9114,383.9039999999998,2392.0,4032.0,4056.0,4608.0,13.0,28.0,38.0,48.0,66.0,152.0,188.0,216.0,9.5341,21.2576,26.911400000000004,31.711200000000005,2.7225,19.866,14.72625,34.59224999999999,900.0,840.0,630.0,1470.0,1.0,3.5,3.5,7.0,12.5,25.0,37.5,60.5,1.7161000000000004,3.34705,3.53045,6.877500000000001,0.0,-6.265,-3.149999999999999,-9.415,0.0,77.0,84.0,161.0,0.0,0.0,0.0,0.0,0.0,5.5,2.0,8.0,0.0,2.03,1.89,3.92,469.56819999999993,969.7140000000007,1599.8348000000005,1886.8094000000006,2014.0,4248.0,6392.0,7736.0,68.0,144.0,236.0,282.0,380.0,928.0,1340.0,1694.0,29.565200000000008,70.84000000000003,107.44760000000002,133.32900000000006,11.8336,8.771999999999998,20.605599999999992,17.543999999999993,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.0950000000000002,1.1242,28.09,59.88999999999999,87.98,119.78,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,11.8336,16.56933333333333,38.065511111111114,34.78986666666668,64.0,90.66666666666669,119.11111111111107,160.0,1.0,1.8888888888888893,4.666666666666667,3.7777777777777786,3.6666666666666665,12.777777777777779,16.444444444444443,16.666666666666668,0.5328999999999998,1.0617444444444444,1.8412222222222223,1.8379777777777773,28.09,113.12555555555555,179.94715466666665,165.9823848888889,0.0,1.6811111111111119,4.9877777777777785,2.8822222222222216,0.0,3.7777777777777786,22.44444444444445,10.222222222222225,0.0,0.0,0.0,0.0,0.0,-2.8888888888888893,0.6666666666666666,-1.3333333333333333,0.0,-0.07555555555555563,0.8844444444444445,0.2399999999999999,0.0,-11.333333333333336,-9.218960000000001,-11.295208888888896,LITDAV_clean.cif,
203,LUNBAX_clean,LUNBAX,10.1021/cm020103b,-1,4.6498,5.92168,5.91414,0.273196,0.0,0.273195769,1026.15,1527.19,0.5227,0.0,0.0,0.5227,1963.3,2921.73,71.41117500000001,154.32119999999995,241.6275,262.65600000000006,9488.0,16338.0,39175.5,21006.0,10.25,24.0,37.5,39.0,73.5,234.0,357.0,342.0,9.916274999999997,27.52050000000001,41.71545,42.2733,4.829366666666666,23.9576,22.74620000000001,38.04319999999999,3876.0,3574.666666666667,15052.0,6906.666666666666,1.0,4.0,4.0,6.666666666666666,18.0,49.33333333333333,76.0,80.0,1.941899999999999,5.345666666666668,7.05593333333333,9.402400000000002,0.0,-1.52,-0.9333333333333328,-1.0933333333333335,0.0,212.66666666666669,58.0,336.0,0.0,0.0,0.0,0.0,0.0,7.333333333333334,2.0,13.333333333333332,0.0,1.9666666666666663,0.7933333333333337,3.013333333333332,15.7441,15.503999999999998,0.0,0.0,85.0,84.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1554,1.1549999999999998,0.0,0.0,7.8720500000000015,7.752000000000002,0.0,0.0,42.5,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5777,0.5775000000000002,0.0,0.0,91.22499999999997,83.61999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LUNBAX_clean.cif,
204,LUPYAX_clean,LUPYAX,10.1039/b927486c,1,6.34934,7.54991,7.53102,0.481051,0.0,0.48104985,1731.52,2542.41,0.4879,0.0,0.0,0.4879,1756.17,5210.92,163.856,309.256,634.5283999999998,744.072,3521.0,6640.0,11636.0,10992.0,19.0,44.0,74.0,100.0,118.0,316.0,504.0,532.0,13.5787,33.60920000000001,54.809,65.14519999999999,2.7225,22.704000000000004,21.697499999999994,48.5705,900.0,960.0,2370.0,2060.0,1.0,4.0,6.0,9.333333333333334,16.0,40.0,72.0,85.33333333333333,1.7161000000000006,3.8252000000000006,6.942999999999999,9.082666666666668,0.0,-7.1599999999999975,-3.25,-14.036666666666667,0.0,88.0,101.0,211.3333333333333,0.0,0.0,0.0,0.0,0.0,6.0,6.0,16.0,0.0,2.3200000000000003,2.56,5.293333333333334,129.0056,228.888,356.90439999999984,423.21099999999984,1124.0,1392.0,2224.0,2636.0,16.0,32.0,48.0,58.0,80.0,192.0,256.0,250.0,9.1088,18.172,26.864,31.325800000000005,11.833599999999995,8.771999999999995,20.60559999999999,17.54399999999999,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621000000000003,1.095,1.1242000000000003,28.09,59.89000000000001,87.98,119.78000000000002,0.0,0.8900000000000003,0.8900000000000003,1.7800000000000007,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,10.170400000000004,8.129399999999995,16.564959999999992,29.76779999999999,266.5,96.6,194.8,300.3,1.0,1.0,2.0,3.8,1.0,3.0,5.8,9.6,0.93538,0.7422799999999998,1.4816399999999996,2.5002999999999997,194.653,154.471,305.76200000000006,516.6474254000002,0.0,0.6380000000000001,1.187,2.6890000000000005,0.0,10.1,20.0,44.5,0.0,0.0,0.0,0.0,0.0,-2.0,-3.8,-5.8,0.0,0.1939999999999999,0.3919999999999999,1.144,0.0,2.3699999999999983,5.339999999999995,16.793600999999992,LUPYAX_clean.cif,
205,LUYSEF_clean,LUYSEF,10.1021/acs.inorgchem.5b01311,1,3.47076,4.81037,4.55911,0.0,0.22893,0.228930444,0.0,0.0,0.0,1149.82,0.3079,0.3079,0.0,3734.39,112.13079999999998,169.38559999999995,404.5344,437.6368,4570.0,6698.0,5922.0,2746.0,12.375,24.75,41.5,48.75,70.25,181.25,199.5,122.5,9.153737499999998,21.814225000000004,29.65515000000001,27.78380000000001,1.4399999999999995,24.768,15.888000000000005,32.879999999999995,3969.0,3024.0,1953.0,4032.0,1.0,6.0,5.0,9.0,36.0,72.0,90.0,126.0,2.8223999999999987,7.358400000000002,6.4343999999999975,11.306399999999998,0.0,-13.44,-7.240000000000001,-16.599999999999998,0.0,330.0,284.0,503.0,0.0,0.0,0.0,0.0,0.0,24.0,15.0,33.0,0.0,5.700000000000002,4.57,8.39,90.2636307692308,158.96123076923078,234.8900923076924,237.1612307692308,429.92307692307685,749.5384615384613,1043.6923076923076,873.8461538461537,11.384615384615385,22.0,31.84615384615385,35.692307692307686,53.84615384615386,125.07692307692308,159.84615384615384,153.84615384615384,5.398861538461539,11.271092307692307,15.411184615384615,15.187323076923075,11.833599999999993,9.109119999999997,21.21791999999998,14.035199999999987,64.0,49.6,115.2,76.8,1.0,1.0,2.0,1.6,1.0,3.0,3.6,4.8,0.5329000000000002,0.5591800000000003,1.0891599999999997,0.8993600000000008,28.090000000000003,55.75600000000002,81.62,95.82400000000008,0.0,0.7920000000000003,0.7120000000000004,1.4240000000000008,0.0,1.8,1.6,3.2,0.0,0.0,0.0,0.0,0.0,-2.0,-1.6,-3.2,0.0,-0.03600000000000003,-0.03200000000000003,-0.06400000000000006,0.0,-5.22,-4.800000000000002,-9.6,2.10752,4.18304,2.36672,0.0,11.3,22.4,12.8,0.0,0.2,0.4,0.2,0.0,1.0,1.2,0.2,0.0,0.10954,0.219,0.10657999999999997,0.0,8.285,15.687999999999999,5.6179999999999986,0.0,0.0,-0.07999999999999999,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0040000000000000036,0.0,0.0,0.0,0.4200000000000002,0.0,0.0,LUYSEF_clean.cif,
206,MAGVOG14_clean,MAGVOG14,10.1038/ncomms5337,-1,2.81571,3.23099,3.19639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1081.2,109.14620000000002,241.9716,334.77040000000005,335.1224,4766.0,3224.0,3644.0,2996.0,18.0,36.0,60.0,52.0,96.0,208.0,232.0,256.0,8.9936,19.111600000000006,27.985999999999994,23.7532,3.724899999999999,11.734399999999996,26.827,26.826999999999998,2209.0,658.0,752.0,752.0,1.0,2.0,6.0,6.0,4.0,16.0,24.0,24.0,1.6384000000000003,1.92,3.8656000000000006,3.8656,0.0,-2.22,-2.3200000000000007,-2.3200000000000007,0.0,80.0,266.0,266.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,1.0600000000000005,4.66,4.66,50.84820000000001,88.89299999999999,148.752,110.70720000000004,174.0,288.0,276.0,162.0,8.0,14.0,24.0,18.0,38.0,80.0,60.0,18.0,2.8584,5.775,7.3568,4.440199999999999,9.2416,7.7520000000000024,21.128,22.61760000000001,49.0,42.0,56.0,63.0,1.0,1.0,3.0,3.0,1.0,4.0,6.0,3.0,0.5625,0.5775,1.1325,1.1175,54.76,83.62,150.325228,121.465228,0.0,0.4900000000000002,2.17,1.6799999999999995,0.0,1.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,0.0,0.0,-0.02000000000000001,0.7400000000000001,0.7599999999999999,0.0,-3.9,1.8857800000000005,5.785780000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MAGVOG14_clean.cif,
207,MAGVOG15_clean,MAGVOG15,10.1038/ncomms5337,-1,2.84004,3.34726,3.25668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1071.34,109.14620000000002,258.9556,363.8984,330.8104,4766.0,3412.0,3488.0,2992.0,18.0,40.0,64.0,52.0,118.0,304.0,302.0,280.0,8.9936,21.006,27.749199999999995,23.7828,3.724899999999999,15.980399999999996,22.581,26.826999999999998,2209.0,705.0,705.0,752.0,1.0,3.0,5.0,6.0,12.0,36.0,30.0,36.0,1.6384000000000003,2.3936,3.3920000000000003,3.8656,0.0,-2.4900000000000007,-2.0500000000000003,-2.3200000000000007,0.0,126.0,220.0,266.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0,0.0,1.9700000000000004,3.75,4.66,50.84820000000001,88.89299999999999,148.752,110.70720000000004,174.0,288.0,276.0,162.0,8.0,14.0,24.0,18.0,38.0,80.0,60.0,18.0,2.8584,5.775,7.3568,4.440199999999999,9.2416,7.7520000000000024,21.128,22.61760000000001,49.0,42.0,56.0,63.0,1.0,1.0,3.0,3.0,1.0,4.0,6.0,3.0,0.5625,0.5775,1.1325,1.1175,54.76,83.62,150.325228,121.465228,0.0,0.4900000000000002,2.17,1.6799999999999995,0.0,1.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,0.0,0.0,-0.02000000000000001,0.7400000000000001,0.7599999999999999,0.0,-3.9,1.8857800000000005,5.785780000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MAGVOG15_clean.cif,
208,MAGVOG18_clean,MAGVOG18,10.1038/ncomms5337,-1,3.07658,3.79122,3.79122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.275,54.5731,120.9858,167.3852,98.384,2383.0,1612.0,1822.0,104.0,9.0,18.0,30.0,16.0,48.0,104.0,116.0,48.0,4.4968,9.555799999999998,13.993000000000002,4.4992,3.7249,11.7344,26.827000000000005,16.984,2209.0,658.0,752.0,188.0,1.0,2.0,6.0,4.0,4.0,16.0,24.0,8.0,1.6384,1.92,3.8656000000000006,1.8944,0.0,-2.22,-2.3200000000000007,-1.080000000000001,0.0,80.0,266.0,184.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,4.0,0.0,1.06,4.66,3.64,50.8482,88.89299999999999,148.752,110.70720000000004,174.0,288.0,276.0,162.0,8.0,14.0,24.0,18.0,38.0,80.0,60.0,18.0,2.8584,5.775,7.3568,4.440199999999999,9.2416,7.752000000000002,21.128,22.617600000000003,49.0,42.0,56.0,63.0,1.0,1.0,3.0,3.0,1.0,4.0,6.0,3.0,0.5625,0.5775,1.1324999999999998,1.1175,54.76000000000001,83.62,150.325228,121.465228,0.0,0.4900000000000002,2.17,1.6799999999999995,0.0,1.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,0.0,0.0,-0.02000000000000001,0.74,0.76,0.0,-3.9,1.8857800000000005,5.785780000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MAGVOG18_clean.cif,
209,MAKFIQ_clean,MAKFIQ,10.1021/acs.cgd.6b00060,1,6.92833,8.56724,8.56724,0.316283,0.0,0.316281693,1086.75,1626.74,0.4038,0.0,0.0,0.4038,1387.46,4028.57,651.0490000000008,1245.8220000000008,5946.0644,5838.8669999999975,27310.0,61224.0,108668.0,117672.0,72.0,208.0,600.0,782.0,940.0,3488.0,6018.0,7424.0,53.6658,195.15159999999992,411.2299999999999,565.3158000000002,1.4399999999999995,38.83600000000001,23.27999999999999,81.28000000000002,3969.0,4746.0,10458.0,9786.0,1.0,9.666666666666666,8.666666666666666,22.0,93.66666666666669,246.0,389.66666666666674,545.0,2.8224,11.922399999999998,14.2688,27.1152,0.0,-20.76333333333334,-9.000000000000002,-41.33333333333335,0.0,533.6666666666666,380.0,1230.6666666666667,0.0,0.0,0.0,0.0,0.0,68.33333333333333,43.33333333333334,156.66666666666666,0.0,9.143333333333334,6.066666666666666,20.82,191.11409999999995,375.61815,585.32305,666.2234999999997,903.75,1789.5,2653.0,2685.0,25.75,54.0,82.5,99.0,136.5,334.5,472.5,498.0,12.390775,28.182600000000008,41.31645000000001,45.45570000000002,11.310009821428572,10.272174107142854,19.5581125,13.814169642857141,61.25,56.25,98.07142857142857,70.82142857142857,1.0,1.1964285714285714,2.0,1.6964285714285712,1.7857142857142856,4.178571428571429,4.875,6.267857142857142,0.5387928571428571,0.6755375000000001,1.030917857142857,0.9051625,37.87214285714286,78.3130357142857,95.42049217857144,113.1570316607143,0.0,0.6277678571428573,0.8900892857142859,1.2289285714285716,0.0,1.4107142857142856,3.053571428571429,3.5892857142857144,0.0,0.0,0.0,0.0,0.0,-1.4107142857142856,-1.3035714285714286,-2.2142857142857144,0.0,-0.028214285714285737,0.0639285714285714,0.026428571428571385,0.0,-4.232142857142858,-3.712491785714288,-6.487110892857144,6.9312,12.3728,20.8696,19.38,36.75,66.5,112.0,105.0,0.75,1.5,2.5,2.5,3.0,7.999999999999999,12.999999999999998,15.0,0.421875,0.8587499999999999,1.4287500000000004,1.44375,41.07000000000001,111.0,180.19,209.05,0.0,0.4900000000000002,0.7350000000000003,1.2250000000000003,0.0,1.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0,-1.0,-1.5,-2.5,0.0,-0.02000000000000001,-0.030000000000000027,-0.05000000000000004,0.0,-3.9,-5.85,-9.750000000000002,MAKFIQ_clean.cif,
