f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0,CoRE_name,refcode,T,name,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,rho
367.98999999999984,622.5023999999995,1853.3664000000006,2306.7264000000005,8052.0,17280.0,20448.0,26496.0,40.0,96.0,192.0,288.0,288.0,768.0,1152.0,1536.0,30.53200000000004,84.09599999999998,136.98239999999998,192.01920000000013,1.4884,25.1808,18.666,43.8468,1521.0,1872.0,1404.0,3276.0,1.0,6.0,6.0,12.0,36.0,72.0,108.0,180.0,2.6569,7.1393999999999975,7.530599999999999,14.67,0.0,-13.319999999999995,-7.979999999999999,-21.3,0.0,186.0,198.0,384.0,0.0,0.0,0.0,0.0,0.0,24.0,18.0,42.0,0.0,5.4,5.159999999999998,10.56,144.0441,255.969,399.6456,462.2129999999999,711.0,1260.0,1896.0,1944.0,18.0,36.0,54.0,66.0,90.0,216.0,294.0,306.0,8.9442,19.126800000000006,27.591,31.00020000000001,11.8336,8.771999999999998,20.605599999999995,17.543999999999997,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.095,1.1242,28.09,59.88999999999999,87.98,119.78,0.0,0.8900000000000002,0.8900000000000002,1.7800000000000005,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NADZID_clean.cif,,NADZID_clean,NADZID,557.79568670299,NADZID.csv,4.70268,5.0128900000000005,4.9859,0.190872,0.0,0.190872322,485.416,375.299,0.2992,0.0,0.0,0.2992,760.91,1254.34
127.8988,244.928,456.1952,525.6319999999998,2338.0,4480.0,4832.0,6016.0,14.0,32.0,48.0,64.0,80.0,192.0,256.0,320.0,10.443599999999998,25.112,34.054399999999994,43.0992,3.61,26.144,19.38,45.524,841.0,928.0,696.0,1624.0,1.0,4.0,4.0,8.0,16.0,32.0,48.0,80.0,1.9044,4.029599999999999,4.2504,8.28,0.0,-6.16,-2.6,-8.76,0.0,84.0,92.0,176.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,12.0,0.0,2.6,2.4399999999999995,5.039999999999999,461.24879999999916,972.417000000001,1561.0208000000011,2024.3140000000024,1974.0,4272.0,6416.0,7168.0,70.0,150.0,240.0,324.0,390.0,990.0,1472.0,1732.0,30.99100000000003,74.89019999999988,114.2192,139.46600000000012,11.8336,8.771999999999998,20.605599999999995,17.543999999999997,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.095,1.1242,28.09,59.88999999999999,87.98,119.78,0.0,0.8900000000000003,0.8900000000000003,1.7800000000000007,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NAFSOF_clean.cif,,NAFSOF_clean,NAFSOF,276.3043334409458,NAFSOF.csv,8.318389999999999,10.41333,10.41333,1.82216,0.0,1.82216426,5304.22,4585.26,0.7978,0.0,0.0,0.7978,2322.35,5747.38
165.72720000000004,328.6272,531.9855999999999,718.0863999999997,2664.0,4908.0,6832.0,6808.0,20.0,44.0,68.0,88.0,112.0,288.0,424.0,448.0,13.6212,31.3772,48.5108,56.33040000000001,2.7225,21.384,26.862,48.24599999999998,900.0,900.0,1140.0,2040.0,1.0,4.0,6.0,10.0,16.0,40.0,64.0,96.0,1.7161000000000002,3.8776,5.9998000000000005,9.877400000000002,0.0,-6.360000000000001,-6.380000000000001,-12.740000000000002,0.0,90.0,142.0,232.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,16.0,0.0,2.28,3.28,5.5600000000000005,157.3433,307.3386000000001,458.356,485.061,779.0,1530.0,2206.0,2064.0,20.0,42.0,62.0,70.0,104.0,252.0,352.0,354.0,10.1284,22.563400000000005,32.2718,33.4334,10.5376,12.8828,23.4204,16.523999999999994,56.5,69.5,126.0,90.0,1.0,1.5,2.5,2.0,2.5,6.5,9.0,9.0,0.5477,0.85105,1.39875,1.1396,41.425,99.135,140.55999999999997,143.51,0.0,0.6900000000000003,0.6900000000000003,1.3800000000000006,0.0,1.5,1.5,3.0,0.0,0.0,0.0,0.0,0.0,-1.5,-1.5,-3.0,0.0,-0.030000000000000027,-0.030000000000000027,-0.06000000000000005,0.0,-4.950000000000002,-4.950000000000002,-9.900000000000004,10.5376,13.6276,18.7996,12.647999999999998,56.5,73.0,101.5,69.0,1.0,1.5,2.0,1.5,2.5,5.5,7.0,6.0,0.5477,0.8435500000000002,1.1175,0.8508500000000002,41.425,84.70500000000003,113.18000000000004,101.70000000000002,0.0,0.4450000000000002,0.6900000000000003,1.135,0.0,1.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0,-1.0,-1.5,-2.5,0.0,-0.02000000000000001,-0.030000000000000027,-0.05000000000000005,0.0,-3.0000000000000004,-4.950000000000002,-7.950000000000002,NAHGUB_clean.cif,,NAHGUB_clean,NAHGUB,363.83073496659233,NAHGUB.csv,2.8877900000000003,4.0175,4.0175,0.0,0.0220521,0.022052183,0.0,0.0,0.0,43.4349,0.0315,0.0315,0.0,1378.88
1006.168600000002,2004.5231999999987,6367.648799999993,8334.479999999989,19248.0,44424.0,68376.0,72384.0,118.0,312.0,720.0,1056.0,1032.0,3048.0,5688.0,6912.0,83.8053999999999,248.4840000000003,492.4463999999987,675.6671999999996,1.5136600000000004,23.90976,21.4812,34.646159999999995,1386.0,1803.6,1814.4,2318.4,1.0,6.0,7.2,9.6,42.0,94.8,158.4,156.0,2.3016999999999994,6.917160000000001,8.814959999999997,11.088000000000005,0.0,-13.055999999999996,-9.935999999999996,-17.183999999999994,0.0,187.2,259.2,264.0,0.0,0.0,0.0,0.0,0.0,28.8,31.2,38.4,0.0,5.016,5.903999999999997,7.583999999999999,116.6135,212.87400000000002,324.8764000000001,360.8028,560.0,1020.0,1480.0,1452.0,15.0,30.0,44.0,50.0,74.0,174.0,220.0,208.0,7.2551,15.631000000000002,21.78200000000001,22.22300000000001,11.315200000000004,10.118399999999996,22.68608,27.97536000000001,61.0,55.20000000000001,123.20000000000003,139.20000000000002,1.0,1.1999999999999995,2.3999999999999995,3.0,1.6,4.799999999999999,8.0,7.599999999999999,0.5388200000000001,0.6806799999999998,1.3379999999999994,1.55218,33.42399999999999,81.36,137.28,140.72904560000003,0.0,0.908,1.1040000000000003,1.1460000000000004,0.0,2.0,2.3999999999999995,4.200000000000001,0.0,0.0,0.0,0.0,0.0,-2.0,-2.3999999999999995,-1.4,0.0,-0.040000000000000036,-0.048000000000000036,0.11599999999999995,0.0,-6.36,-7.920000000000001,-4.422844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NANMEW_clean.cif,,NANMEW_clean,NANMEW,455.53550543024147,NANMEW.csv,3.3049800000000005,7.1295600000000015,7.1295600000000015,0.0,0.104395,0.104395129,0.0,0.0,0.0,465.05300000000005,0.1447,0.1447,0.0,3213.91
209.6274,411.2952,1890.4796,1346.7216,8328.0,19680.0,25712.0,17472.0,24.0,72.0,198.0,176.0,344.0,1344.0,1948.0,1256.0,18.379000000000005,69.5984,131.97799999999998,117.46640000000002,1.2996,37.18679999999999,18.7416,38.94239999999999,3600.0,4560.0,5760.0,4800.0,1.0,10.0,7.0,12.0,100.0,280.0,300.0,320.0,3.0276,12.841199999999995,11.066400000000002,15.799200000000004,0.0,-21.22,-8.459999999999999,-20.48,0.0,524.0,324.0,640.0,0.0,0.0,0.0,0.0,0.0,72.0,40.0,88.0,0.0,10.02,5.819999999999999,11.8,162.71599999999995,255.408,409.9443999999999,538.3245999999998,868.0,1392.0,2224.0,2892.0,16.0,32.0,48.0,58.0,80.0,192.0,256.0,250.0,8.8912,18.3568,27.2336,32.4314,10.945083333333333,11.317749999999998,19.338833333333326,20.1705,59.33333333333334,62.0,105.33333333333331,110.0,1.0,1.3333333333333333,2.0,2.333333333333333,2.333333333333333,5.0,6.333333333333332,9.0,0.5428999999999998,0.7546,1.1101333333333332,1.3167,44.69,91.15333333333332,115.88,156.46733333333333,0.0,0.4450000000000001,0.7416666666666668,1.0066666666666668,0.0,1.0,1.6666666666666667,2.333333333333334,0.0,0.0,0.0,0.0,0.0,-1.0,-1.6666666666666667,-2.666666666666666,0.0,-0.02000000000000001,-0.03333333333333336,-0.04666666666666672,0.0,-3.0000000000000004,-5.000000000000001,-7.480000000000001,15.8404,10.149,20.298,46.2874,81.0,54.0,108.0,243.0,1.0,1.0,2.0,4.0,1.0,3.0,6.0,10.0,0.5041000000000001,0.5467,1.0934,2.1442,13.987600000000002,42.26200000000001,84.52400000000002,140.77360000000004,0.0,1.43,2.86,4.29,0.0,3.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,-2.0,-4.0,-6.0,0.0,-0.06000000000000005,-0.1200000000000001,-0.18000000000000016,0.0,-7.560000000000001,-15.120000000000005,-22.680000000000003,NARPUU_clean.cif,,NARPUU_clean,NARPUU,367.6258992805757,NARPUU.csv,3.5117199999999995,4.5796199999999985,4.5796199999999985,0.0,0.0829579,0.082957794,0.0,0.0,0.0,274.603,0.1631,0.1631,0.0,1683.65
127.89880000000002,244.9279999999999,456.19520000000006,525.632,2338.0,4480.0,4832.0,6016.0,14.0,32.0,48.0,64.0,80.0,192.0,256.0,320.0,10.443599999999998,25.112,34.054399999999994,43.0992,3.61,26.144000000000002,19.38,45.524,841.0,928.0,696.0,1624.0,1.0,4.0,4.0,8.0,16.0,32.0,48.0,80.0,1.9043999999999992,4.029600000000001,4.2504,8.28,0.0,-6.1599999999999975,-2.600000000000001,-8.760000000000002,0.0,84.0,92.0,176.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,12.0,0.0,2.600000000000001,2.4399999999999977,5.039999999999998,505.5662999999996,1064.2170000000006,1841.6308000000006,2481.5989999999993,1948.5,4254.0,6595.0,7793.0,79.5,167.0,294.0,409.0,461.0,1198.0,1816.0,2255.0,31.83555000000002,78.50149999999995,125.31179999999998,161.2865,11.833599999999995,8.771999999999991,20.605599999999985,17.543999999999983,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621000000000005,1.0949999999999995,1.124200000000001,28.09000000000001,59.890000000000036,87.98,119.78000000000007,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NAWDUN_clean.cif,,NAWDUN_clean,NAWDUN,219.3176659406169,NAWDUN.csv,5.4996800000000015,7.40097,7.398919999999999,0.537125,0.0,0.537125252,2147.65,5396.26,0.4526,0.0,0.0,0.4526,1809.69,11922.8
242.7076,421.0744,1613.1147999999994,1183.7504,10156.0,19600.0,18604.0,12848.0,28.0,72.0,168.0,152.0,296.0,992.0,1020.0,656.0,21.281600000000005,66.01679999999999,108.5652,98.60639999999997,1.2100000000000002,32.098000000000006,13.629000000000001,32.812999999999995,4225.0,4420.0,2535.0,4550.0,1.0,9.0,5.0,11.0,81.0,198.0,144.0,279.0,2.8223999999999987,11.172,6.955199999999999,14.095200000000002,0.0,-19.28,-6.89,-17.729999999999993,0.0,517.0,286.0,645.0,0.0,0.0,0.0,0.0,0.0,59.0,29.0,68.0,0.0,8.47,4.259999999999999,10.09,282.2637999999999,561.5832000000001,916.3266,1186.437,1441.0,3012.0,4560.0,5304.0,41.0,86.0,138.0,186.0,224.0,566.0,834.0,978.0,18.94760000000001,44.92940000000002,68.80140000000003,85.48980000000003,10.648911111111117,12.028733333333326,19.55106666666666,22.92733333333332,57.777777777777814,74.6666666666667,106.66666666666669,114.66666666666664,1.0,1.4444444444444438,2.111111111111112,2.8888888888888875,2.7777777777777786,5.777777777777778,7.666666666666665,11.333333333333336,0.5462333333333332,0.8422888888888888,1.1808777777777772,1.5143333333333333,50.223333333333336,109.64222222222223,135.36777777777783,199.16681911111115,0.0,0.33666666666666684,0.8900000000000005,1.935555555555555,0.0,-0.3333333333333332,2.0,6.222222222222222,0.0,0.0,0.0,0.0,0.0,-0.7777777777777781,-2.0,-3.1111111111111125,0.0,-0.04555555555555557,-0.040000000000000036,0.0977777777777777,0.0,-3.522222222222224,-6.000000000000001,-8.980937777777777,4.796099999999998,24.28710000000001,33.506999999999984,62.41499999999997,225.0,390.0,540.0,630.0,1.0,4.0,6.0,12.0,16.0,40.0,72.0,96.0,1.1236,3.2223999999999986,4.897199999999999,7.2504000000000035,625.0,980.0,1695.0,2371.066500000001,0.0,-2.3299999999999987,-2.16,-2.22,0.0,34.0,54.0,138.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,24.0,0.0,1.1999999999999995,1.7400000000000009,5.879999999999999,0.0,60.79999999999998,82.20000000000003,205.15733999999983,NAYXOC_clean.cif,,NAYXOC_clean,NAYXOC,470.3239032186409,NAYXOC.csv,4.38916,8.1439,8.07297,0.407379,0.0,0.407378039,1394.21,3064.23,0.4521,0.0,0.0,0.4521,1547.27,6777.78
127.8988,244.9279999999999,456.19520000000006,525.632,2338.0,4480.0,4832.0,6016.0,14.0,32.0,48.0,64.0,80.0,192.0,256.0,320.0,10.443599999999998,25.11200000000001,34.054399999999994,43.0992,3.61,26.144000000000002,19.38,45.524,841.0,928.0,696.0,1624.0,1.0,4.0,4.0,8.0,16.0,32.0,48.0,80.0,1.9043999999999992,4.029600000000001,4.2504,8.28,0.0,-6.1599999999999975,-2.6,-8.76,0.0,84.0,92.0,176.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,12.0,0.0,2.6,2.439999999999999,5.039999999999999,274.8757,559.5210000000002,889.7046,1129.6229999999996,1201.0,2484.0,3696.0,4056.0,40.0,84.0,132.0,174.0,216.0,540.0,780.0,894.0,17.853600000000007,41.949600000000025,62.56440000000003,74.50380000000003,11.833599999999995,8.771999999999991,20.605599999999985,17.543999999999983,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621000000000004,1.0949999999999998,1.1242000000000008,28.09,59.89000000000002,87.98,119.78000000000004,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,9.241600000000004,23.255999999999986,46.51199999999997,86.64000000000004,49.0,126.0,252.0,294.0,1.0,3.0,6.0,12.0,9.0,27.0,54.0,72.0,0.5625,1.7325000000000008,3.4650000000000016,5.129999999999998,54.76,250.86,501.72,701.8356839999997,0.0,1.4699999999999998,2.9399999999999995,7.979999999999999,0.0,3.0,6.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,-0.06000000000000005,-0.1200000000000001,2.16,0.0,-11.699999999999996,-23.39999999999999,-6.042659999999999,NAYZOE_clean.cif,,NAYZOE_clean,NAYZOE,296.52860411899354,NAYZOE.csv,6.525530000000002,15.82314,15.81027,1.53131,0.0,1.5313137630000002,4609.36,9553.77,0.764,0.0,0.0,0.764,2299.69,12504.9
249.0408,469.49120000000005,1149.3328,1376.2751999999994,1384.0,2880.0,6528.0,8064.0,32.0,88.0,156.0,216.0,260.0,768.0,1300.0,1632.0,27.420800000000025,72.35760000000003,130.41560000000004,160.65840000000003,0.9604,11.799200000000004,10.667299999999996,28.973700000000004,9.0,84.0,81.0,207.0,1.0,3.5,5.5,9.5,13.0,37.0,67.0,99.0,1.7688999999999997,3.3981500000000007,7.122149999999999,9.40975,0.0,-8.610000000000001,-5.495,-20.255000000000006,0.0,-17.5,-10.5,-40.5,0.0,0.0,0.0,0.0,0.0,3.0,2.5,8.0,0.0,2.1,1.9600000000000009,5.56,192.8335,388.51800000000003,606.1414000000002,753.0820000000001,853.0,1740.0,2536.0,2704.0,28.0,58.0,90.0,116.0,148.0,366.0,514.0,548.0,12.682800000000002,29.1214,42.8954,49.66920000000001,11.833599999999995,8.771999999999995,20.60559999999999,17.54399999999999,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.0950000000000002,1.1242,28.08999999999999,59.88999999999999,87.98,119.78,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,9.241600000000002,23.256,31.007999999999992,57.76,49.0,126.0,168.0,196.0,1.0,3.0,4.0,8.0,9.0,21.0,36.0,48.0,0.5625,1.7325000000000004,2.31,3.4200000000000004,54.76,250.86000000000007,334.4799999999999,467.89045600000014,0.0,1.4700000000000002,1.9600000000000009,5.3199999999999985,0.0,3.0,4.0,28.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,-0.06000000000000005,-0.08000000000000007,1.4400000000000002,0.0,-11.699999999999998,-15.599999999999996,-4.028439999999999,NEXXEV_clean.cif,,NEXXEV_clean,NEXXEV,463.89891696750936,NEXXEV.csv,9.60417,10.14032,10.13703,0.759892,0.0,0.759891843,2190.39,2827.65,0.5334,0.0,0.0,0.5334,1537.53,5301.18
473.4631999999999,1194.9984000000004,2320.8151999999986,2895.1263999999987,20880.0,27648.0,56256.0,48192.0,64.0,176.0,320.0,400.0,512.0,1488.0,2600.0,3072.0,49.75919999999999,135.01919999999998,249.4008000000001,290.08959999999973,2.8561,21.9024,28.7131,58.03460000000001,2304.0,1440.0,4032.0,3840.0,1.0,4.0,7.0,12.0,16.0,48.0,88.0,128.0,2.1904,4.3808,9.027999999999999,13.4384,0.0,-6.1999999999999975,-5.1599999999999975,-14.06,0.0,162.0,252.0,496.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,16.0,0.0,2.9600000000000004,4.259999999999999,8.68,202.0751,420.94300000000015,657.4176,783.4318000000003,902.0,1900.0,2862.0,2980.0,29.0,62.0,96.0,118.0,158.0,394.0,566.0,600.0,13.245300000000002,31.432600000000008,46.94640000000001,51.9382,10.1056,13.260000000000002,28.5336,35.857333333333344,54.0,72.0,154.0,193.33333333333331,1.0,1.6666666666666663,3.333333333333333,4.0,3.0,9.0,16.0,17.0,0.5526333333333334,0.9573666666666668,1.895,2.2548666666666666,45.87000000000001,131.45666666666668,233.07333333333332,252.57000000000008,0.0,0.9500000000000004,1.276666666666667,0.8766666666666671,0.0,2.0,2.6666666666666665,1.6666666666666663,0.0,0.0,0.0,0.0,0.0,-2.0,-2.6666666666666665,-2.0,0.0,-0.040000000000000036,-0.05333333333333338,-0.03333333333333336,0.0,-7.200000000000001,-9.8,-7.700000000000001,11.8336,11.294666666666668,20.605599999999995,21.752266666666664,64.0,50.66666666666667,112.0,106.66666666666666,1.0,1.3333333333333333,2.0,2.333333333333333,2.0,4.666666666666667,5.666666666666666,7.0,0.5328999999999998,0.6521333333333333,1.095,1.1996333333333329,28.09,67.852561,87.98,107.07256099999998,0.0,1.3033333333333337,0.8900000000000003,1.7033333333333331,0.0,4.333333333333333,2.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-1.6666666666666663,-2.333333333333333,0.0,0.07999999999999996,-0.040000000000000036,0.059999999999999935,0.0,-5.7357033333333325,-6.000000000000001,-7.835703333333335,NIFTIH_clean.cif,,NIFTIH_clean,NIFTIH,289.9416165967574,NIFTIH.csv,3.65606,4.90604,4.90339,0.0,0.157467,0.157467155,0.0,0.0,0.0,821.363,0.2167,0.2167,0.0,3790.32
127.3766,241.0752,453.33920000000006,521.7792,2008.0,4096.0,4544.0,5632.0,14.0,32.0,48.0,64.0,80.0,192.0,256.0,320.0,9.759799999999998,23.5936,32.4528,41.58079999999999,3.3489000000000004,25.1808,18.666,43.84680000000001,676.0,832.0,624.0,1456.0,1.0,4.0,4.0,8.0,16.0,32.0,48.0,80.0,1.5625,3.649999999999999,3.850000000000001,7.5,0.0,-6.439999999999999,-2.879999999999999,-9.319999999999997,0.0,72.0,80.0,152.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,12.0,0.0,2.08,1.9200000000000008,4.0,144.0441,255.969,399.64559999999983,462.21299999999985,711.0,1260.0,1896.0,1944.0,18.0,36.0,54.0,66.0,90.0,216.0,294.0,306.0,8.944199999999997,19.126800000000006,27.591000000000005,31.00020000000001,11.833599999999995,8.771999999999991,20.605599999999985,17.543999999999983,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621000000000004,1.0949999999999998,1.1242000000000008,28.09,59.89000000000002,87.98,119.78000000000004,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NINVAI_clean.cif,,NINVAI_clean,NINVAI,413.3585858585869,NINVAI.csv,6.4074800000000005,11.85606,11.85606,0.76654,0.0,0.766539195,2413.81,2962.06,0.6272,0.0,0.0,0.6272,1975.03,4722.68
