f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0,CoRE_name,refcode,T,name,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,cell_v
66.19665,119.0536,132.7548,127.9656,3760.5,3663,5664,1935,9.5,17,21,17,38,76,71,57,7.3184,13.1094,17.8114,12.0738,3.7249,13.84453333,18.88826667,36.42553333,2209,1081,2412.666667,1425.666667,1,2.333333333,4,7.666666667,5.666666667,15.33333333,28,39,1.6384,2.4448,4.3776,5.824,0,-2.67,-2.066666667,-4.076666667,0,86.66666667,136.6666667,330,0,0,0,0,0,-0.666666667,-2,2,0,1.076666667,1.7,5.263333333,230.5746,515.763,796.8186,920.778,954,2232,3114,3192,36,78,120,144,198,486,678,720,15.69,38.4846,55.7232,60.7824,9.2416,15.504,28.88,21.128,49,84,98,56,1,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,54.76,167.24,233.945228,150.325228,0,0.98,2.66,2.17,0,2,14,13,0,0,0,0,0,-2,0,1,0,-0.04,0.72,0.74,0,-7.8,-2.01422,1.88578,9.2416,15.504,33.47648,36.9968,49,84,173.6,194.6,1,2,4,4.8,4,12,19.6,28,0.5625,1.155,2.223,2.712,54.76,167.24,272.4785228,391.3225228,0,0.98,1.148,2.422,0,2,3.2,5.8,0,0,0,0,0,-2,-1.8,-4.4,0,-0.04,0.036,-0.016,0,-7.8,-7.221422,-17.361422,DOHXUV_clean.cif,,DOHXUV_clean,DOHXUV,477.9286694,DOHXUV.csv,2.58569,8.51584,8.38213,0,0.239059,0.239058223,0,0,0,1562.03,0.3109,0.3109,0,5024.22
357.696,772.6112,2030.5432,2790.7792,5443,14036,26088,30684,43,108,230,360,366,1208,2148,2648,28.4746,79.6344,154.2598,222.6712,3.5344,37.26912,36.72016,96.48912,729,1198.8,2613.6,3045.6,1,6,8.4,16.8,36,100.8,189.6,249.6,1.5876,5.35752,9.22824,14.98896,0,-8.544,-3.74,-19.74,0,117.6,130,340.8,0,0,0,0,0,19.2,18.8,59.2,0,3.308,3.26,9.272,192.3003,383.8472,613.585,649.4732,870,1754,2518,2348,26,54,84,94,138,332,452,454,11.8322,27.1202,39.2052,40.6162,11.2504,10.2867,23.13766,15.3408,60.625,56.1,112,83.85,1,1.225,2.45,1.775,1.675,5.025,6.25,6.45,0.53956,0.6955025,1.226625,1.0011925,34.09075,84.04375,107.8351763,111.644,0,0.91025,1.06775,1.48975,0,2,4.25,3.325,0,0,0,0,0,-2,-1.325,-3.55,0,-0.04,0.14,-0.0665,0,-6.405,-3.3481995,-10.1775,10.3216,18.38743333,38.18423333,30.4471,55.25,99.33333333,152.8333333,111.75,1,2.166666667,4.625,3.75,5.083333333,15.83333333,21.5,14.75,0.550166667,1.231591667,2.0988875,1.601483333,43.6475,147.5329167,226.7683648,167.4896148,0,1.059166667,2.7625,2.8475,0,2.291666667,13.375,13.625,0,0,0,0,0,-1.708333333,1.208333333,0.666666667,0,-0.045833333,0.6075,0.6025,0,-7.6625,-3.8249425,-4.0499425,SIWTEZ_clean.cif,,SIWTEZ_clean,SIWTEZ,405.3308824,SIWTEZ.csv,4.98966,6.78942,6.77665,0.207108,0,0.207108412,630.414,472.345,0.2899,0,0,0.2899,882.424,1629.34
92.5964,170.24,240.4392,372.096,1325,2296,3660,2016,13,24,36,48,60,144,180,144,8.8976,17.52,28.4948,27.72,3.61,23.104,38.76,79.648,841,812,1392,1856,1,4,8,16,16,48,96,112,1.9044,4.14,8.5008,12.3648,0,-4.56,-5.2,-11.52,0,88,184,400,0,0,0,0,0,4,8,36,0,2.52,4.88,13.12,197.9146,436.5514,744.9968,829.891,670,1588,2060,1528,32,66,116,142,182,460,624,596,11.4944,28.8458,42.9252,42.1814,9.2416,15.504,31.8592,7.752,49,84,112,42,1,2,4,1,4,12,14,8,0.5625,1.155,1.68,0.5775,54.76,167.24,176.225228,83.62,0,0.98,1.68,0.49,0,2,12,1,0,0,0,0,0,-2,1,-2,0,-0.04,0.76,-0.02,0,-7.8,5.78578,-3.9,9.2416,20.8696,38.1216,27.816,49,112,147,63,1,2.5,5,4,6.5,19.5,28,17.5,0.5625,1.42875,2.2725,1.41,54.76,180.19,288.705228,183.677842,0,0.735,2.66,3.01,0,1.5,14,19,0,0,0,0,0,-1,2,3,0,-0.03,0.72,1.12,0,-5.85,-2.01422,4.77867,VAXMUF_clean.cif,,VAXMUF_clean,VAXMUF,240.8244149,VAXMUF.csv,4.73882,6.97885,6.94272,0.360666,0,0.360665744,1143.05,603.817,0.3309,0,0,0.3309,1048.71,1824.77
227.255675,440.62705,1001.25425,1647.1136,2580,6374,10517,11295,29,61,121,209.5,182,526,853,963.5,17.2589,41.6755,77.7991,113.11575,3.5344,37.2992,45.3644,87.4012,729,1242,1917,2484,1,6,10,17,36,96,174,228,1.5876,5.5692,9.3114,14.2254,0,-8.56,-5.33,-14.53,0,116,199,367,0,0,0,0,0,20,31,64,0,3.14,5.21,10.13,91.2838,176.001,261.8652,273.572,397,768,1020,884,13,26,38,42,64,150,190,168,5.7333,12.7666,17.2678,16.611,10.78445714,11.49685714,23.9547619,18.99466667,57.92857143,62.57142857,106.3333333,79.80952381,1,1.404761905,2.80952381,2.404761905,2.214285714,6.642857143,8.857142857,7.619047619,0.544880952,0.802083333,1.343928571,1.127559524,38.885,103.3411905,147.0611637,132.1435447,0,0.926428571,1.606428571,1.937857143,0,2,6.857142857,7.642857143,0,0,0,0,0,-2,-1.19047619,-1.976190476,0,-0.04,0.267619048,0.251904762,0,-6.728571429,-4.386708095,-6.379565238,5.071542857,3.759428571,8.830971429,7.518857143,27.42857143,20.57142857,48,41.14285714,0.428571429,0.428571429,0.857142857,0.857142857,0.428571429,1.285714286,1.714285714,2.571428571,0.228385714,0.2409,0.469285714,0.4818,12.03857143,25.66714286,37.70571429,51.33428571,0,0.381428571,0.381428571,0.762857143,0,0.857142857,0.857142857,1.714285714,0,0,0,0,0,-0.857142857,-0.857142857,-1.714285714,0,-0.017142857,-0.017142857,-0.034285714,0,-2.571428571,-2.571428571,-5.142857143,VEDFIV_clean.cif,,VEDFIV_clean,VEDFIV,400.6923559,VEDFIV.csv,3.89416,5.7298,5.70244,0.325837,0,0.32583681,1094.73,1351.13,0.3483,0,0,0.3483,1170.2,3879.22
250.9676,536.64,1471.0632,1464.064,3812,11136,16968,18944,28,80,152,192,280,928,1448,1632,20.998,66.6928,109.3912,136.8896,2.4025,31.992,20.615,58.466,625,1200,1850,2200,1,6,6,12,36,96,144,192,1.9321,6.0882,8.1454,12.3988,0,-11.34,-4,-19.12,0,102,76,212,0,0,0,0,0,20,12,40,0,3.96,2.48,7.76,203.0283,412.947,674.5866,738.3294,1695,2844,4848,5556,27,60,96,108,156,396,600,612,15.6228,35.6664,57.1128,62.112,11.8336,8.772,20.6056,17.6472,64,48,112,176,1,1,2,2,1,3,4,5,0.5329,0.5621,1.095,1.3067,28.09,59.89,87.98,162.71,0,0.89,0.89,1.75,0,2,2,-6,0,0,0,0,0,-2,-2,-3,0,-0.04,-0.04,-0.33,0,-6,-6,-20.1,6.6564,13.158,26.316,43.1634,256,192,384,560,1,2,4,6,4,12,24,24,1.0404,1.5708,3.1416,4.2228,376.36,438.44,876.88,950.737934,0,0.06,0.12,-1.25,0,20,40,61,0,0,0,0,0,-2,-4,0,0,0.5,1,1.98,0,16.2,32.4,67.39289,RANWAH_clean.cif,,RANWAH_clean,RANWAH,334.7443308,RANWAH.csv,9.3218,16.73454,16.72211,0.612034,0.150192,0.76222551,1478.07,7444.04,0.4943,1826.75,0.1213,0.6156,1193.74,15059.8
108.367,206.7904,411.346,474.912,1299,3204,3850,2592,13,28,46,56,82,224,262,168,8.4016,20.2552,30.2938,31.724,3.5344,37.2992,28.764,45.308,729,1242,972,1080,1,6,6,10,36,84,108,132,1.5876,5.5692,5.8212,7.686,0,-8.56,-4.02,-5.3,0,116,126,230,0,0,0,0,0,22,18,38,0,3.14,2.94,6.5,149.6588,311.916,481.6752,570.627,617,1320,1836,1824,23,48,74,92,122,300,418,442,9.8383,23.3464,33.6842,37.04,10.9696,11.016,23.36373333,18.73866667,59,60,107.3333333,82.66666667,1,1.333333333,2.666666667,2.333333333,2,6,8,7.333333333,0.542766667,0.759733333,1.3,1.126966667,36.98,95.67333333,136.635076,129.9617427,0,0.92,1.48,1.91,0,2,6,7,0,0,0,0,0,-2,-1.333333333,-2.333333333,0,-0.04,0.213333333,0.193333333,0,-6.6,-4.671406667,-7.371406667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CAXZOS_clean.cif,,CAXZOS_clean,CAXZOS,428.2039855,CAXZOS.csv,5.54571,9.22503,8.32826,0.412728,0,0.412728398,1400.69,4993.03,0.3854,0,0,0.3854,1307.95,12955.5
84.8135,146.6112,210.2672,299.472,1226,2208,2834,1632,11,20,28,36,48,112,126,88,7.2123,14.0316,20.1228,20.482,3.6481,24.7536,29.223,59.1718,784,840,1008,1568,1,4,6,12,16,40,72,104,1.4641,3.5816,5.5902,9.1476,0,-5.32,-3.84,-8.06,0,82,132,280,0,0,0,0,0,6,6,22,0,1.88,2.64,6.96,202.0747,414.0335,665.6137,793.0761,796,1649,2269,2106,30,61,99,123,160,391,508,524,12.0134,28.3067,40.6649,43.8981,10.5376,12.138,24.7428,23.3608,56.5,66,105,64,1,1.5,3,3,2.5,7.5,10.5,7.5,0.5477,0.85855,1.4025,1.1101,41.425,113.565,160.962614,118.660297,0,0.935,1.775,2.525,0,2,8,14,0,0,0,0,0,-2,-1.5,-0.5,0,-0.04,0.34,0.72,0,-6.9,-4.00711,0.68578,5.1392,7.7872,15.60776,16.4548,27.5,36.25,74.9,65.2,0.5,1,1.75,2,2.3,6.25,8.35,8.95,0.27533,0.51405,0.895125,0.91167,22.046,68.34727625,89.4287842,103.0802416,0,0.66,0.5035,1.1375,0,2.25,2.35,5.6,0,0,0,0,0,-0.45,0.05,-0.15,0,0.055,0.103,0.263,0,-3.066422,-0.917133,-1.4903325,ODONEB_clean.cif,,ODONEB_clean,ODONEB,230.9615385,ODONEB.csv,3.0708,4.03145,4.03145,0,0.00270067,0.002700659,0,0,0,29.8767,0.0035,0.0035,0,8536.2
183.8982,326.112,1141.344,1135.2,8922,15264,22770,15840,20,52,116,140,180,552,884,800,15.597,47.8296,84.6522,91.98,1.44,28.896,19.8,38.16,3969,3528,6237,4158,1,7,7,11,49,112,175,168,2.8224,8.5848,10.584,12.5496,0,-15.68,-8.1,-18.6,0,385,342,627,0,0,0,0,0,33,24,53,0,6.65,5.46,11.01,134.06565,258.1875,405.6358,425.319,568.5,1098,1510,1626,19,38,59,64,97,226,299,348,8.0611,18.2182,25.5403,28.5648,11.8336,8.772,20.20426667,11.696,64,48,98.66666667,64,1,1,2,1.333333333,1,3,3.333333333,4,0.5329,0.5621,0.997666667,0.749466667,28.09,59.89,75.97922767,79.85333333,0,0.89,1.006666667,1.186666667,0,2,3.666666667,2.666666667,0,0,0,0,0,-2,-1.333333333,-2.666666667,0,-0.04,0.093333333,-0.053333333,0,-6,-3.735703333,-8,7.889066667,11.696,26.832,22.58933333,42.66666667,64,80,101.3333333,0.666666667,1.333333333,3.333333333,2.666666667,2.666666667,9.333333333,12,13.33333333,0.355266667,0.749466667,1.289666667,1.304266667,18.72666667,79.85333333,127.6286993,135.705122,0,1.186666667,3.666666667,2.606666667,0,2.666666667,16.66666667,8.666666667,0,0,0,0,0,-2,0.666666667,-1.333333333,0,-0.053333333,0.666666667,0.16,0,-8,-6.41422,-11.47140667,NUCYAN_clean.cif,,NUCYAN_clean,NUCYAN,345.1113787,NUCYAN.csv,4.21121,4.99318,4.97168,0.116048,0,0.116048416,301.545,383.283,0.172,0,0,0.172,446.933,2228.39
833.208,1639.6416,4913.4984,6537.1008,6396,19584,38328,49920,96,240,528,816,816,2640,4440,5040,65.9748,186.4128,369.6552,527.352,2.5921,33.2304,29.8172,52.5182,169,624,806,988,1,6,8,10,36,96,132,156,1.5876,5.5188,8.9964,9.2988,0,-10.98,-5.64,-16.52,0,30,42,54,0,0,0,0,0,20,26,34,0,3.18,2.94,5.22,99.3544,174.216,247.5604,231.387,544,960,1360,1272,12,24,32,30,56,124,140,114,6.8748,13.9832,18.4864,17.2942,11.8336,8.772,4.12112,3.5088,64,48,22.4,19.2,1,1,0.4,0.4,1,1.4,0.8,0.8,0.5329,0.5621,0.219,0.22484,28.09,59.89,17.596,23.956,0,0.89,0.178,0.356,0,2,0.4,0.8,0,0,0,0,0,-0.4,-0.4,-0.4,0,-0.04,-0.008,-0.016,0,-6,-1.2,-2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CAXTAY_clean.cif,,CAXTAY_clean,CAXTAY,328.490437,CAXTAY.csv,5.71301,10.46674,10.46674,0.792992,0,0.792992175,2561.3,2576.35,0.5743,0,0,0.5743,1854.94,4486.06
154.8388667,274.72,506.0334667,686.144,2612.666667,5016,6086.666667,5976,18.66666667,38.66666667,60,84,98.66666667,242.6666667,313.3333333,332,12.85306667,28.79533333,42.57906667,51.68813333,2.7225,23.936,22.44,48.8895,900,1010,960,1830,1,4.333333333,5.333333333,10.66666667,19,42.66666667,71,106,1.7161,4.170166667,5.379733333,9.528066667,0,-7.356666667,-4.8,-12.03,0,96.33333333,128,259,0,0,0,0,0,9.333333333,7.666666667,23.33333333,0,2.493333333,2.88,6.7,190.8787333,386.444,606.2368,716.5053333,849.3333333,1744,2542,2595.333333,27.33333333,57.33333333,88.66666667,110,146,360,510,548,12.41926667,28.91093333,42.4558,47.6622,10.72274286,11.65714286,24.36457143,18.12457143,57.57142857,63.42857143,107,77.85714286,1,1.428571429,2.857142857,2.285714286,2.285714286,6.857142857,9.142857143,7.428571429,0.545585714,0.8162,1.356428571,1.088114286,39.52,105.8971429,146.4136691,128.1061529,0,0.928571429,1.578571429,1.827142857,0,2,7,7,0,0,0,0,0,-2,-1.142857143,-2,0,-0.04,0.288571429,0.217142857,0,-6.771428571,-3.734665714,-6.462221429,10.72274286,13.31828571,28.24925714,28.81885714,57.57142857,72.42857143,140.5,125.3571429,1,1.642857143,3.285714286,3.714285714,3.357142857,10.07142857,15.78571429,16.5,0.545585714,0.93995,1.731428571,1.805971429,39.52,123.8157143,201.7325489,229.6106579,0,1.033571429,1.603571429,2.652142857,0,2.214285714,5.214285714,10.21428571,0,0,0,0,0,-1.571428571,-0.928571429,-1.642857143,0,-0.044285714,0.11,0.331428571,0,-7.607142857,-8.038761429,-9.607617857,BOZFIH_clean.cif,,BOZFIH_clean,BOZFIH,378.1239356,BOZFIH.csv,4.75385,5.87158,5.87158,0.372269,0,0.37226886,1399.27,2437.65,0.3929,0,0,0.3929,1476.81,6204.25
614.5532,1014.9376,3325.7128,3340.1024,7708,18176,31648,38208,72,184,368,480,584,1728,2760,3152,57.4344,163.812,282.2848,347.1296,1.4841,19.2984,13.6576,43.377,380.6666667,642.6666667,896.3333333,1532,1,5,5.666666667,11.33333333,25.66666667,61,100.3333333,135,2.1737,5.4239,8.2321,12.25833333,0,-11.59,-4.863333333,-22.36,0,40.33333333,45.33333333,123,0,0,0,0,0,13.66666667,8,28.33333333,0,3.78,2.673333333,8.12,431.1003,849.804,1349.364,1662.207,2046,4038,6186,6612,57,120,186,240,306,756,1080,1230,27.4209,62.6028,93.3042,110.4252,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,10.41978182,14.268,28.71716364,30.06981818,55.81818182,69.54545455,154,131.4545455,1,1.818181818,3.090909091,3.909090909,4,10.36363636,15.45454545,20.18181818,0.549045455,0.961181818,1.733181818,1.916227273,42.63727273,127.5407129,175.2090909,250.4683062,0,1.168181818,0.671818182,2.660909091,0,3.636363636,1.454545455,10.27272727,0,0,0,0,0,-0.909090909,-0.909090909,-1,0,0.063636364,-0.029090909,0.34,0,-6.192848182,-4.854545455,-9.74412,ZEZFIV_clean.cif,,ZEZFIV_clean,ZEZFIV,364.0908514,ZEZFIV.csv,9.41041,10.65376,10.65319,1.08001,0,1.080010891,3162.21,11087.5,0.6426,0,0,0.6426,1881.49,17254.1
366.8764,632.96,2321.7024,2679.072,18868,31424,64296,62592,40,104,240,360,360,1104,2000,2640,31.194,95.6592,182.7256,266.1288,1.21,26.488,19.25,62.238,4225,3640,10790,8580,1,7,8,18,49,112,224,308,2.8224,8.5848,13.4064,22.4784,0,-16.38,-8.7,-36.78,0,399,354,1038,0,0,0,0,0,33,24,82,0,6.65,5.46,16.86,214.2527,413.344,643.3236,806.136,995,1912,2892,3174,29,60,92,120,152,376,540,612,13.5821,30.8012,45.686,54.4984,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,11.8336,16.34,17.544,33.884,64,56,96,152,1,2,2,4,4,8,12,20,0.5329,0.8322,1.1242,1.9564,28.09,83.777683,119.78,203.557683,0,2.13,1.78,3.91,0,9,4,13,0,0,0,0,0,0,-2,-2,0,0.32,-0.08,0.24,0,-5.20711,-12,-17.20711,UVOTOQ_clean.cif,,UVOTOQ_clean,UVOTOQ,390.1311249,UVOTOQ.csv,9.17217,11.52321,11.05678,0.567733,0,0.567731383,1521.11,3455.26,0.5901,0,0,0.5901,1581.03,5855.38
511.6517,1008.0288,2360.2748,4688.7616,14184,24432,68284,62456,63,140,306,576,446,1416,2854,3832,44.0042,111.7248,244.7542,390.6504,2.8561,31.6368,53.52568,101.6704,2304,2073.6,8601.6,6067.2,1,6,12,21.6,36,108,240,331.2,2.1904,6.62448,16.00768,22.34208,0,-8.58,-11.392,-23.656,0,244.8,396.8,910.4,0,0,0,0,0,18,32,74.4,0,4.404,6.944,16.872,104.583,227.3706,320.5756,296.42,465,1038,1330,1004,15,32,46,46,78,186,248,216,6.9175,16.2032,21.9486,19.0442,9.2416,17.49013333,20.95573333,12.21066667,49,93.33333333,93.33333333,46.66666667,1,2,2.666666667,1.666666667,4,9.333333333,12,7.333333333,0.5625,1.135,1.33,0.7625,54.76,128.76,170.235076,105.855076,0,0.326666667,1.213333333,1.05,0,0.666666667,5.333333333,5,0,0,0,0,0,-0.666666667,-0.666666667,-0.333333333,0,-0.013333333,0.226666667,0.233333333,0,-2.6,-3.271406667,-1.971406667,9.2416,16.9936,26.2352,15.504,49,91,140,84,1,2,3,2,4,10,14,12,0.5625,1.14,1.7025,1.155,54.76,138.38,193.14,167.24,0,0.49,0.49,0.98,0,1,1,2,0,0,0,0,0,-1,-1,-2,0,-0.02,-0.02,-0.04,0,-3.9,-3.9,-7.8,FUWFOU_clean.cif,,FUWFOU_clean,FUWFOU,308.8954438,FUWFOU.csv,3.01015,7.24376,7.06656,0,0.231358,0.23135792,0,0,0,1354.71,0.3008,0.3008,0,4503.68
320.7256,635.1616,1842.6208,2358.464,11176,20416,38104,38912,36,88,192,304,280,824,1480,1904,24.0144,69.9048,132.0008,185.4784,3.1684,36.7392,32.3248,79.388,2401,2352,6076,5096,1,6,8,14,36,84,156,204,2.0164,6.2196,9.4572,14.7396,0,-9.96,-3.92,-19.68,0,246,268,582,0,0,0,0,0,22,22,50,0,4.14,4.7,9.5,227.7488,428.757,681.7808,836.094,1094,2064,3152,3408,30,62,96,124,158,390,560,636,14.571,32.571,48.5536,57.75,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OWIHIN_clean.cif,,OWIHIN_clean,OWIHIN,397.5860375,OWIHIN.csv,7.16625,7.33385,7.33385,0.349558,0,0.349558382,1086.48,684.782,0.4678,0,0,0.4678,1453.99,1463.83
332.5228,580.672,1793.7128,2460.288,2340,6592,13504,19072,36,88,192,304,280,824,1480,1904,25.3796,71.0728,138.8608,205.9184,1.7161,27.0384,24.759,71.788,144,576,744,1536,1,6,8,18,36,84,180,276,1.9321,6.0882,10.2304,18.7094,0,-12.78,-8.42,-31.22,0,24,34,88,0,0,0,0,0,22,18,62,0,3.96,3.76,11.56,127.7747333,249.6144667,383.6789333,453.4353333,563.3333333,1106.666667,1565.333333,1525.333333,18,36.66666667,56,69.33333333,92.66666667,226,306.6666667,304,8.019933333,18.18846667,26.16453333,28.32933333,11.8336,9.333866667,19.58506667,22.58933333,64,50.66666667,106.6666667,101.3333333,1,1,2,2.666666667,1,3,4.666666667,6.666666667,0.5329,0.557233333,1.104733333,1.304266667,28.09,53,98.58,135.705122,0,0.726666667,1.186666667,2.606666667,0,1.666666667,2.666666667,8.666666667,0,0,0,0,0,-2,-2.666666667,-4,0,-0.033333333,-0.053333333,0.16,0,-4.7,-8,-11.47140667,3.080533333,8.653866667,9.626666667,7.042666667,16.33333333,46.66666667,32.66666667,18.66666667,0.333333333,1,1.333333333,1,3,7,8,5,0.1875,0.5675,0.57,0.3775,18.25333333,68.82,77.98174267,50.10840933,0,0.193333333,0.886666667,0.723333333,0,0.333333333,4.666666667,4.333333333,0,0,0,0,0,0.666666667,1.333333333,1.333333333,0,-0.006666667,0.24,0.246666667,0,-1.9,-0.671406667,0.628593333,HOQNEI_clean.cif,,HOQNEI_clean,HOQNEI,313.1046254,HOQNEI.csv,4.82306,5.26672,5.26672,0.235629,0,0.2356298,704.304,442.159,0.2783,0,0,0.2783,831.849,1588.78
282.6968,565.2608,1218.0016,1219.136,5085,11040,18916,21120,31,76,128,160,212,572,906,1084,22.2734,58.4584,93.112,118.552,3.5344,28.45568,21.90576,65.1608,729,950.4,2203.2,2181.6,1,4.4,5.2,10.8,19.6,44.4,82,109.6,1.5876,4.04712,6.5268,10.07496,0,-6.864,-1.876,-14.356,0,83.6,58.8,210.8,0,0,0,0,0,9.6,4,21.6,0,2.332,1.372,5.612,332.3285,650.148,1088.5138,1351.966,1412,2784,4066,4288,47,96,160,208,256,636,866,940,19.9703,46.3232,69.1312,80.0352,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,11.8336,17.544,41.452,56.588,64,96,160,176,1,2,5,7,4,14,24,28,0.5329,1.1242,2.2265,2.7667,28.09,119.78,227.445366,275.220732,0,1.78,5.15,7.63,0,4,20,34,0,0,0,0,0,-3,-2,0,0,-0.08,0.6,1.32,0,-12,-16.41422,-14.82844,XULDOZ_clean.cif,,XULDOZ_clean,XULDOZ,358.0800469,XULDOZ.csv,2.4898,4.87991,4.7187,0,0.131936,0.131935947,0,0,0,518.514,0.1736,0.1736,0,2986.83
