MOF,Pressure (kPa),Temp (K)
PIBZUY_clean,1.035502959,298
PIBZUY_clean,2.071005917,298
PIBZUY_clean,2.958579882,298
PIBZUY_clean,3.698224852,298
PIBZUY_clean,5.029585799,298
PIBZUY_clean,9.911242604,298
PIBZUY_clean,10.35502959,298
PIBZUY_clean,15.23668639,298
PIBZUY_clean,20.41420118,298
PIBZUY_clean,25.44378698,298
PIBZUY_clean,30.76923077,298
PIBZUY_clean,35.35502959,298
PIBZUY_clean,40.68047337,298
PIBZUY_clean,45.85798817,298
PIBZUY_clean,50.44378698,298
PIBZUY_clean,55.62130178,298
PIBZUY_clean,60.79881657,298
PIBZUY_clean,65.97633136,298
PIBZUY_clean,71.00591716,298
PIBZUY_clean,76.33136095,298
PIBZUY_clean,81.21301775,298
PIBZUY_clean,85.94674556,298
PIBZUY_clean,90.82840237,298
PIBZUY_clean,93.19526627,298
PIBZUY_clean,94.37869822,298
PIBZUY_clean,96.15384615,298
PIBZUY_clean,97.33727811,298
PIBZUY_clean,99.40828402,298
PIBZUY_clean,0.58509229,308
PIBZUY_clean,0.878987704,308
PIBZUY_clean,2.05996644,308
PIBZUY_clean,2.944841866,308
PIBZUY_clean,3.830207935,308
PIBZUY_clean,5.158134377,308
PIBZUY_clean,10.17643538,308
PIBZUY_clean,15.19522702,308
PIBZUY_clean,20.36341959,308
PIBZUY_clean,25.38441913,308
PIBZUY_clean,30.55432895,308
PIBZUY_clean,35.28167839,308
PIBZUY_clean,40.45281482,308
PIBZUY_clean,45.77261621,308
PIBZUY_clean,50.50217355,308
PIBZUY_clean,55.37990521,308
PIBZUY_clean,60.55374017,308
PIBZUY_clean,65.72806579,308
PIBZUY_clean,70.90263672,308
PIBZUY_clean,76.07745297,308
PIBZUY_clean,81.10483088,308
PIBZUY_clean,85.68866712,308
PIBZUY_clean,90.71678099,308
PIBZUY_clean,92.93497993,308
PIBZUY_clean,94.26585024,308
PIBZUY_clean,96.04050752,308
PIBZUY_clean,97.22320351,308
PIBZUY_clean,99.29371878,308
PIBZUY_clean,0.584601647,288
PIBZUY_clean,0.878987704,288
PIBZUY_clean,1.615443493,288
PIBZUY_clean,2.794950298,288
PIBZUY_clean,3.531896729,288
PIBZUY_clean,5.155435839,288
PIBZUY_clean,10.02286398,288
PIBZUY_clean,15.18737673,288
PIBZUY_clean,20.35311608,288
PIBZUY_clean,25.37190772,288
PIBZUY_clean,30.53985497,288
PIBZUY_clean,35.2659778,288
PIBZUY_clean,40.43588762,288
PIBZUY_clean,45.9023914,288
PIBZUY_clean,50.33510946,288
PIBZUY_clean,55.5074725,288
PIBZUY_clean,60.82825517,288
PIBZUY_clean,65.70623215,288
PIBZUY_clean,70.88031244,288
PIBZUY_clean,76.05439273,288
PIBZUY_clean,81.08127999,288
PIBZUY_clean,85.66487091,288
PIBZUY_clean,90.69224882,288
PIBZUY_clean,93.05813143,288
PIBZUY_clean,94.24107274,288
PIBZUY_clean,96.01548471,288
PIBZUY_clean,97.19842602,288
PIBZUY_clean,99.12076697,288
FAHHUV_clean,0.971538507406908,298
FAHHUV_clean,1.74856384210564,298
FAHHUV_clean,2.8194136521342403,298
FAHHUV_clean,3.59780879758916,298
FAHHUV_clean,4.376546395266501,298
FAHHUV_clean,5.5443103402267,298
FAHHUV_clean,6.61481769803288,298
FAHHUV_clean,7.8805231345919395,298
FAHHUV_clean,10.6115839720205,298
FAHHUV_clean,13.24573067585068,298
FAHHUV_clean,15.9798735819478,298
FAHHUV_clean,19.985201180161,298
FAHHUV_clean,23.8939570943318,298
FAHHUV_clean,27.8040828120594,298
FAHHUV_clean,32.0083754701382,298
FAHHUV_clean,36.1157539932854,298
FAHHUV_clean,40.028961782348,298
FAHHUV_clean,46.5828228967976,298
FAHHUV_clean,53.3346216917808,298
FAHHUV_clean,59.890879975787,298
FAHHUV_clean,66.4474806973502,298
FAHHUV_clean,73.1027078216232,298
FAHHUV_clean,79.75759249500699,298
FAHHUV_clean,86.41350452105839,298
FAHHUV_clean,92.9714750595106,298
FAHHUV_clean,100.8999415892342,298
FAHHUV_clean,0.29995806406384,273
FAHHUV_clean,0.599309846066036,273
FAHHUV_clean,0.6973759741365619,273
FAHHUV_clean,0.7043497338779275,273
FAHHUV_clean,1.092368755829386,273
FAHHUV_clean,1.290622999319514,273
FAHHUV_clean,2.0897027934965,273
FAHHUV_clean,2.58700567782468,273
FAHHUV_clean,3.38699489562742,273
FAHHUV_clean,3.78653479318254,273
FAHHUV_clean,5.1909872552419,273
FAHHUV_clean,6.497676730528199,273
FAHHUV_clean,7.80466934537878,273
FAHHUV_clean,10.52338980782838,273
FAHHUV_clean,13.04324974552614,273
FAHHUV_clean,15.8679180056474,273
FAHHUV_clean,19.8034466172788,273
FAHHUV_clean,23.8415884793758,273
FAHHUV_clean,27.8803366232678,273
FAHHUV_clean,31.9199941965184,273
FAHHUV_clean,35.7583661071714,273
FAHHUV_clean,39.7995393782434,273
FAHHUV_clean,46.7704192697504,273
FAHHUV_clean,53.3384247284952,273
FAHHUV_clean,59.9058238921128,273
FAHHUV_clean,66.4753450620112,273
FAHHUV_clean,73.2467581496378,273
FAHHUV_clean,79.815673024409,273
FAHHUV_clean,86.4856854384922,273
FAHHUV_clean,93.358802360558,273
FAHHUV_clean,101.1411908279724,273
ZISNEW_clean,0.4002161351367059,273
ZISNEW_clean,1.6008645402801798,273
ZISNEW_clean,2.40129681108688,273
ZISNEW_clean,3.6019452152971,273
ZISNEW_clean,6.6035662291557005,273
ZISNEW_clean,9.40507917497932,273
ZISNEW_clean,12.806916322241438,273
ZISNEW_clean,15.8085373334336,273
ZISNEW_clean,18.8101583472922,273
ZISNEW_clean,22.011887430519,273
ZISNEW_clean,25.413724583114,273
ZISNEW_clean,28.2152375276044,273
ZISNEW_clean,31.6170746668672,273
ZISNEW_clean,34.818803750094,273
ZISNEW_clean,37.6203166945844,273
ZISNEW_clean,41.0221538471794,273
ZISNEW_clean,44.023774861038,273
ZISNEW_clean,47.2255039442648,273
ZISNEW_clean,50.4272330141594,273
ZISNEW_clean,53.6289620973862,273
ZISNEW_clean,56.6305831112448,273
ZISNEW_clean,59.6322041251034,273
ZISNEW_clean,62.8339332083302,273
ZISNEW_clean,65.8355542221888,273
ZISNEW_clean,69.2373913747838,273
ZISNEW_clean,72.2390123886424,273
ZISNEW_clean,75.440741458537,273
ZISNEW_clean,78.6424705417638,273
ZISNEW_clean,81.84419962499061,273
ZISNEW_clean,84.8458206388492,273
ZISNEW_clean,88.047549722076,273
ZISNEW_clean,91.2492788053028,273
ZISNEW_clean,94.2508998058292,273
ZISNEW_clean,97.452628889056,273
ZISNEW_clean,100.4542499029146,273
ZISNEW_clean,103.6559789861414,273
ZISNEW_clean,0.580808271900192,298
ZISNEW_clean,3.32138595286162,298
ZISNEW_clean,6.4557017587041,298
ZISNEW_clean,9.59268999337082,298
ZISNEW_clean,12.53369997693828,298
ZISNEW_clean,15.67202443135,298
ZISNEW_clean,19.2023053852938,298
ZISNEW_clean,21.9477825198996,298
ZISNEW_clean,25.086106966312,298
ZISNEW_clean,28.2244314260566,298
ZISNEW_clean,31.5587341195686,298
ZISNEW_clean,34.5006349167438,298
ZISNEW_clean,37.6385139610186,298
ZISNEW_clean,40.776838407431,298
ZISNEW_clean,43.9151628671756,298
ZISNEW_clean,47.0530419114504,298
ZISNEW_clean,50.1904755535876,298
ZISNEW_clean,53.3288,298
ZISNEW_clean,56.2698099795678,298
ZISNEW_clean,59.40768902384259,298
ZISNEW_clean,62.7424371328244,298
ZISNEW_clean,65.8798707749616,298
ZISNEW_clean,69.0177498192364,298
ZISNEW_clean,71.95965061641161,298
ZISNEW_clean,75.2939533232558,298
ZISNEW_clean,78.2358541070988,298
ZISNEW_clean,81.57060221608059,298
ZISNEW_clean,84.7089266758252,298
ZISNEW_clean,87.84814192651281,298
ZISNEW_clean,90.986911788395,298
ZISNEW_clean,93.9288125855702,298
ZISNEW_clean,97.2644514988272,298
ZISNEW_clean,100.2072431002776,298
ZISNEW_clean,103.5419912092594,298
EBUREC_clean,0.9523026072,298
EBUREC_clean,2.285526318075,298
EBUREC_clean,3.809210530125001,298
EBUREC_clean,6.0947368482,298
EBUREC_clean,8.1898026651,298
EBUREC_clean,10.0944078795,298
EBUREC_clean,13.1417763036,298
EBUREC_clean,14.855921016825,298
EBUREC_clean,17.1414473349,298
EBUREC_clean,18.66513154695,298
EBUREC_clean,20.950657865025,298
EBUREC_clean,23.2361841831,298
EBUREC_clean,25.521710501175,298
EBUREC_clean,26.85493421205,298
EBUREC_clean,28.95000002895,298
EBUREC_clean,31.045065744525,298
EBUREC_clean,32.94967106025,298
EBUREC_clean,35.235197378325005,298
EBUREC_clean,37.330263195225,298
EBUREC_clean,39.04440790845,298
EBUREC_clean,40.949013122850005,298
EBUREC_clean,43.234539440925005,298
EBUREC_clean,45.520065759,298
EBUREC_clean,47.424671074725005,298
EBUREC_clean,49.13881578795,298
EBUREC_clean,52.7575658169,298
EBUREC_clean,56.947697349375005,298
EBUREC_clean,60.947368380675,298
EBUREC_clean,64.7565789108,298
EBUREC_clean,67.9944079374,298
EBUREC_clean,71.0417763615,298
EBUREC_clean,75.42236839515,298
EBUREC_clean,77.8983552144,298
EBUREC_clean,81.326644742175,298
EBUREC_clean,87.0404604867,298
EBUREC_clean,90.0878289108,298
EBUREC_clean,92.944736833725,298
EBUREC_clean,96.75394736385,298
EBUREC_clean,1.3458728199,273
EBUREC_clean,3.076280803575,273
EBUREC_clean,4.998956318475,273
EBUREC_clean,6.921631833375001,273
EBUREC_clean,9.22884251205,273
EBUREC_clean,11.72832072195,273
EBUREC_clean,14.0355312993,273
EBUREC_clean,15.9582068142,273
EBUREC_clean,18.265417492875,273
EBUREC_clean,20.380360539,273
EBUREC_clean,22.3030360539,273
EBUREC_clean,24.61024663125,273
EBUREC_clean,26.532922247475,273
EBUREC_clean,28.263330129825,273
EBUREC_clean,30.186005644725,273
EBUREC_clean,32.877751385850004,273
EBUREC_clean,34.800426900750004,273
EBUREC_clean,36.72310251697501,273
EBUREC_clean,39.030313094325,273
EBUREC_clean,41.337523671675,273
EBUREC_clean,43.06793165535,273
EBUREC_clean,45.375142334025,273
EBUREC_clean,47.297817848925,273
EBUREC_clean,49.22049336382501,273
EBUREC_clean,52.681309331175,273
EBUREC_clean,57.103462954650006,273
EBUREC_clean,61.33334914822501,273
EBUREC_clean,65.17870017802501,273
EBUREC_clean,75.75341550997501,273
EBUREC_clean,78.06062618865,273
EBUREC_clean,80.94463946100001,273
EBUREC_clean,86.904933536925,273
EBUREC_clean,89.981214441825,273
EBUREC_clean,96.133776048975,273
ORAGOF_clean,0.945895594839762,288
ORAGOF_clean,3.5998379544295,288
ORAGOF_clean,6.6303269876312,288
ORAGOF_clean,9.47189569642554,288
ORAGOF_clean,12.88151935244482,288
ORAGOF_clean,15.9133023609826,288
ORAGOF_clean,18.9442227241848,288
ORAGOF_clean,22.164494724463,288
ORAGOF_clean,25.3851980614078,288
ORAGOF_clean,28.6059013850204,288
ORAGOF_clean,31.6368217482226,288
ORAGOF_clean,34.66774211142479,288
ORAGOF_clean,37.6990937846292,288
ORAGOF_clean,41.2989317457248,288
ORAGOF_clean,44.14006912185219,288
ORAGOF_clean,47.17055816172,288
ORAGOF_clean,50.2019098482566,288
ORAGOF_clean,53.423475818538,288
ORAGOF_clean,56.64374783214839,288
ORAGOF_clean,59.675099518685,288
ORAGOF_clean,63.0860171393746,288
ORAGOF_clean,65.92758585216859,288
ORAGOF_clean,68.9593688620396,288
ORAGOF_clean,72.3711491427302,288
ORAGOF_clean,75.4029321526012,288
ORAGOF_clean,78.43514648580658,288
ORAGOF_clean,81.4682234656808,288
ORAGOF_clean,84.8804350697058,288
ORAGOF_clean,87.91264940291119,288
ORAGOF_clean,90.9457263827854,288
ORAGOF_clean,97.202094652943,288
ORAGOF_clean,100.2356029561516,288
ORAGOF_clean,103.458894246435,288
ORAGOF_clean,0.901925745927962,278
ORAGOF_clean,3.2477135728795803,278
ORAGOF_clean,6.314651552990759,278
ORAGOF_clean,9.74353116411472,278
ORAGOF_clean,12.81085958836866,278
ORAGOF_clean,15.697021973045,278
ORAGOF_clean,18.7643504012986,278
ORAGOF_clean,22.012063975511403,278
ORAGOF_clean,25.0782210633374,278
ORAGOF_clean,28.3267155311686,278
ORAGOF_clean,31.573648211763,278
ORAGOF_clean,34.821752232784995,278
ORAGOF_clean,37.7071337278426,278
ORAGOF_clean,40.9556281823416,278
ORAGOF_clean,44.022566163786,278
ORAGOF_clean,46.9098998928896,278
ORAGOF_clean,50.158394347388594,278
ORAGOF_clean,53.2261132224514,278
ORAGOF_clean,56.2950034112774,278
ORAGOF_clean,59.7246639186862,278
ORAGOF_clean,62.613168961553,278
ORAGOF_clean,65.8628347564796,278
ORAGOF_clean,68.9328962857332,278
ORAGOF_clean,72.1837334210874,278
ORAGOF_clean,75.253794950341,278
ORAGOF_clean,78.324637373213,278
ORAGOF_clean,81.57508404842581,278
ORAGOF_clean,84.8270925108754,278
ORAGOF_clean,87.7167688941698,278
ORAGOF_clean,90.9676060161918,278
ORAGOF_clean,97.292018675418,278
ORAGOF_clean,100.1813046119032,278
ORAGOF_clean,103.2529279150614,278
ORAGOF_clean,1.075529647808574,298
ORAGOF_clean,3.41143341550998,298
ORAGOF_clean,6.64426183506848,298
ORAGOF_clean,9.87553038456054,298
ORAGOF_clean,12.74880900844964,298
ORAGOF_clean,15.9808574983078,298
ORAGOF_clean,19.2129059775002,298
ORAGOF_clean,22.267129399774,298
ORAGOF_clean,25.3182330872478,298
ORAGOF_clean,28.1907317707708,298
ORAGOF_clean,31.4227802632954,298
ORAGOF_clean,34.8357735475386,298
ORAGOF_clean,37.8884371024124,298
ORAGOF_clean,40.7593759185354,298
ORAGOF_clean,43.8128194071092,298
ORAGOF_clean,47.22503275765239,298
ORAGOF_clean,50.2776963125262,298
ORAGOF_clean,53.3303598674,298
ORAGOF_clean,56.5631882936246,298
ORAGOF_clean,59.6158518484984,298
ORAGOF_clean,62.8479003276908,298
ORAGOF_clean,65.9005638825646,298
ORAGOF_clean,68.95400737113839,298
ORAGOF_clean,72.187615731063,298
ORAGOF_clean,75.2394993389046,298
ORAGOF_clean,78.2945027082106,298
ORAGOF_clean,81.34638631605219,298
ORAGOF_clean,84.4013896853582,298
ORAGOF_clean,87.6349980319506,298
ORAGOF_clean,90.6900013879244,298
ORAGOF_clean,93.923609747849,298
ORAGOF_clean,97.1587779751736,298
ORAGOF_clean,100.0343963934966,298
ORAGOF_clean,103.0886198157704,298
FUHSEJ_clean,0.1644083054394199,273
FUHSEJ_clean,0.4905130267151379,273
FUHSEJ_clean,0.6545823460374939,273
FUHSEJ_clean,1.302723954250908,273
FUHSEJ_clean,1.9549333965357,273
FUHSEJ_clean,2.44409047864926,273
FUHSEJ_clean,3.4173198497872,273
FUHSEJ_clean,3.90681591775118,273
FUHSEJ_clean,5.045809539063439,273
FUHSEJ_clean,6.50751801928088,273
FUHSEJ_clean,7.806513125977439,273
FUHSEJ_clean,10.72518428050678,273
FUHSEJ_clean,12.99334092280336,273
FUHSEJ_clean,15.5831954624542,273
FUHSEJ_clean,19.788658221066,273
FUHSEJ_clean,24.1520885512928,273
FUHSEJ_clean,28.030090639761,273
FUHSEJ_clean,32.0691111738312,273
FUHSEJ_clean,35.9457573242306,273
FUHSEJ_clean,40.14410136798461,273
FUHSEJ_clean,46.92518124719739,273
FUHSEJ_clean,53.2218498515354,273
FUHSEJ_clean,60.1639481763502,273
FUHSEJ_clean,66.9440111020114,273
FUHSEJ_clean,73.7223790917544,273
FUHSEJ_clean,80.3400676204126,273
FUHSEJ_clean,86.7963987322838,273
FUHSEJ_clean,93.2527298308228,273
FUHSEJ_clean,101.645011106275,273
FUHSEJ_clean,0.811701674292642,298
FUHSEJ_clean,3.24680669663728,298
FUHSEJ_clean,3.89616803623138,298
FUHSEJ_clean,5.3572310499848,298
FUHSEJ_clean,6.33127305870934,298
FUHSEJ_clean,7.79233607246276,298
FUHSEJ_clean,10.55212176540438,298
FUHSEJ_clean,12.98722678788234,298
FUHSEJ_clean,15.5846721502584,298
FUHSEJ_clean,19.967861187519,298
FUHSEJ_clean,23.8640292250836,298
FUHSEJ_clean,27.7601972626482,298
FUHSEJ_clean,31.9810459666768,298
FUHSEJ_clean,36.2018946707054,298
FUHSEJ_clean,46.59167610421101,298
FUHSEJ_clean,53.247629833384,298
FUHSEJ_clean,59.903583562557,298
FUHSEJ_clean,86.527398479249,298
FUHSEJ_clean,93.183352208422,298
FUHSEJ_clean,101.1380286167832,298
GAGCEA_clean,0.6859009646619479,298
GAGCEA_clean,3.25802958261088,298
GAGCEA_clean,4.28688102947048,298
GAGCEA_clean,4.801306752900279,298
GAGCEA_clean,6.6875344045874,298
GAGCEA_clean,8.23081157621002,298
GAGCEA_clean,10.45998971062808,298
GAGCEA_clean,13.7180192959054,298
GAGCEA_clean,15.9471974263238,298
GAGCEA_clean,19.891127977063,298
GAGCEA_clean,23.83505851447,298
GAGCEA_clean,28.1219395519398,298
GAGCEA_clean,32.065870102679,298
GAGCEA_clean,36.1812758901174,298
GAGCEA_clean,40.1252064275244,298
GAGCEA_clean,46.9842160821432,298
GAGCEA_clean,53.3288,298
GAGCEA_clean,60.1878096412866,298
GAGCEA_clean,66.70386880917479,298
GAGCEA_clean,86.76647202293701,298
GAGCEA_clean,93.2825311908252,298
GAGCEA_clean,101.3418675290028,298
GAGCEA_clean,0.6434847662119659,273
GAGCEA_clean,0.804355957798288,273
GAGCEA_clean,1.12609834083761,273
GAGCEA_clean,1.44784072441022,273
GAGCEA_clean,1.93045429876922,273
GAGCEA_clean,2.57393906458122,273
GAGCEA_clean,3.21742383172644,273
GAGCEA_clean,4.02177978899144,273
GAGCEA_clean,5.46962051340166,273
GAGCEA_clean,6.917461236478659,273
GAGCEA_clean,8.04355957798288,273
GAGCEA_clean,10.7783698340171,273
GAGCEA_clean,13.3523089039312,273
GAGCEA_clean,15.9262479671792,273
GAGCEA_clean,19.9480277535042,273
GAGCEA_clean,24.1306787312822,273
GAGCEA_clean,27.9915873261542,273
GAGCEA_clean,32.3351095087174,273
GAGCEA_clean,36.3568892950424,273
GAGCEA_clean,40.2177978899144,273
GAGCEA_clean,46.6526455480344,273
GAGCEA_clean,53.5701067938456,273
GAGCEA_clean,60.16582564341859,273
GAGCEA_clean,66.7615444929916,273
GAGCEA_clean,73.5181345340176,273
GAGCEA_clean,80.27472458837579,273
GAGCEA_clean,86.7095722464958,273
GAGCEA_clean,93.3052910960688,273
GAGCEA_clean,101.509721873504,273
SEJGOH_clean,0.101454662,293
SEJGOH_clean,0.834597331,293
SEJGOH_clean,2.302748173,293
SEJGOH_clean,3.770612014,293
SEJGOH_clean,5.238619356,293
SEJGOH_clean,6.496972863,293
SEJGOH_clean,7.860368537,293
SEJGOH_clean,9.119009045,293
SEJGOH_clean,10.69263255,293
SEJGOH_clean,11.95170356,293
SEJGOH_clean,13.1050149,293
SEJGOH_clean,14.67849491,293
SEJGOH_clean,17.3009616,293
SEJGOH_clean,19.92357178,293
SEJGOH_clean,22.33638463,293
SEJGOH_clean,25.27440831,293
SEJGOH_clean,28.00220416,293
SEJGOH_clean,30.73028701,293
SEJGOH_clean,33.14367386,293
SEJGOH_clean,35.97708588,293
SEJGOH_clean,38.4958019,293
SEJGOH_clean,41.32950092,293
SEJGOH_clean,44.16334344,293
SEJGOH_clean,46.78753213,293
SEJGOH_clean,49.41172081,293
SEJGOH_clean,51.93115433,293
SEJGOH_clean,54.76571435,293
SEJGOH_clean,57.39004654,293
SEJGOH_clean,60.01495272,293
SEJGOH_clean,62.63971541,293
SEJGOH_clean,65.47441893,293
SEJGOH_clean,68.09946862,293
SEJGOH_clean,70.61933264,293
SEJGOH_clean,73.24423882,293
SEJGOH_clean,76.07951635,293
SEJGOH_clean,78.59938037,293
SEJGOH_clean,81.32975922,293
SEJGOH_clean,83.95495241,293
SEJGOH_clean,86.47510343,293
SEJGOH_clean,89.41571012,293
SEJGOH_clean,92.04075981,293
SEJGOH_clean,94.66609649,293
SEJGOH_clean,97.18639101,293
SEJGOH_clean,100.1268542,293
SEJGOH_clean,0.20678383,298
SEJGOH_clean,0.730272665,298
SEJGOH_clean,2.408794842,298
SEJGOH_clean,3.772047016,298
SEJGOH_clean,5.030257023,298
SEJGOH_clean,6.604024033,298
SEJGOH_clean,7.862664541,298
SEJGOH_clean,9.016262881,298
SEJGOH_clean,10.48484422,298
SEJGOH_clean,11.8489574,298
SEJGOH_clean,13.10759791,298
SEJGOH_clean,14.47185458,298
SEJGOH_clean,17.09446477,298
SEJGOH_clean,19.82269112,298
SEJGOH_clean,22.55106097,298
SEJGOH_clean,25.17424515,298
SEJGOH_clean,27.9027585,298
SEJGOH_clean,30.73574002,298
SEJGOH_clean,33.25445604,298
SEJGOH_clean,36.19319723,298
SEJGOH_clean,38.71176975,298
SEJGOH_clean,41.54589927,298
SEJGOH_clean,44.06490228,298
SEJGOH_clean,46.79413314,298
SEJGOH_clean,49.31327965,298
SEJGOH_clean,51.93746834,298
SEJGOH_clean,54.66684269,298
SEJGOH_clean,57.39636055,298
SEJGOH_clean,60.02069273,298
SEJGOH_clean,62.75078459,298
SEJGOH_clean,65.58534461,298
SEJGOH_clean,68.10520863,298
SEJGOH_clean,70.73011481,298
SEJGOH_clean,73.46020667,298
SEJGOH_clean,75.97992719,298
SEJGOH_clean,78.60512038,298
SEJGOH_clean,81.23031356,298
SEJGOH_clean,84.17034625,298
SEJGOH_clean,86.79553944,298
SEJGOH_clean,89.10560612,298
SEJGOH_clean,92.15096798,298
SEJGOH_clean,94.56607683,298
SEJGOH_clean,97.19170052,298
SEJGOH_clean,100.0271215,298
SEJGOH_clean,0.101311162,273
SEJGOH_clean,0.624369496,273
SEJGOH_clean,1.462410833,273
SEJGOH_clean,2.717607335,273
SEJGOH_clean,3.973521338,273
SEJGOH_clean,5.229578841,273
SEJGOH_clean,6.486497346,273
SEJGOH_clean,7.848601519,273
SEJGOH_clean,9.210705691,273
SEJGOH_clean,10.25782686,273
SEJGOH_clean,11.93505754,273
SEJGOH_clean,13.40249088,273
SEJGOH_clean,14.55537172,273
SEJGOH_clean,16.86041589,273
SEJGOH_clean,19.69124491,273
SEJGOH_clean,22.52307842,273
SEJGOH_clean,25.14497111,273
SEJGOH_clean,27.87291046,273
SEJGOH_clean,30.70617898,273
SEJGOH_clean,33.32965016,273
SEJGOH_clean,35.95326485,273
SEJGOH_clean,38.78739437,273
SEJGOH_clean,41.51691222,273
SEJGOH_clean,44.03663274,273
SEJGOH_clean,46.66082142,273
SEJGOH_clean,49.39076978,273
SEJGOH_clean,52.01567597,273
SEJGOH_clean,54.64086915,273
SEJGOH_clean,57.58090184,273
SEJGOH_clean,59.99615419,273
SEJGOH_clean,62.51601821,273
SEJGOH_clean,65.4564814,273
SEJGOH_clean,68.18657326,273
SEJGOH_clean,70.70715478,273
SEJGOH_clean,73.2273058,273
SEJGOH_clean,75.95768465,273
SEJGOH_clean,78.58330834,273
SEJGOH_clean,81.3136872,273
SEJGOH_clean,83.93931088,273
SEJGOH_clean,86.66983324,273
SEJGOH_clean,89.29516993,273
SEJGOH_clean,92.02554878,273
SEJGOH_clean,94.5461303,273
SEJGOH_clean,97.38169482,273
SEJGOH_clean,100.007175,273
SEJGOH_clean,0.102172163,303
SEJGOH_clean,1.256631504,303
SEJGOH_clean,2.306048678,303
SEJGOH_clean,3.985862357,303
SEJGOH_clean,5.140321699,303
SEJGOH_clean,6.400110208,303
SEJGOH_clean,7.659898718,303
SEJGOH_clean,9.129484562,303
SEJGOH_clean,10.70439957,303
SEJGOH_clean,11.96418808,303
SEJGOH_clean,13.11893442,303
SEJGOH_clean,14.4834781,303
SEJGOH_clean,17.31846862,303
SEJGOH_clean,19.94294431,303
SEJGOH_clean,22.67274916,303
SEJGOH_clean,25.50716568,303
SEJGOH_clean,28.0264557,303
SEJGOH_clean,30.44113405,303
SEJGOH_clean,33.17065191,303
SEJGOH_clean,35.79484059,303
SEJGOH_clean,38.52478895,303
SEJGOH_clean,41.5688593,303
SEJGOH_clean,44.08886682,303
SEJGOH_clean,46.71319901,303
SEJGOH_clean,49.44271686,303
SEJGOH_clean,52.17166071,303
SEJGOH_clean,55.00650774,303
SEJGOH_clean,57.52608475,303
SEJGOH_clean,60.15027344,303
SEJGOH_clean,62.56466479,303
SEJGOH_clean,65.50441048,303
SEJGOH_clean,68.23407183,303
SEJGOH_clean,70.75336185,303
SEJGOH_clean,73.27322587,303
SEJGOH_clean,75.89755806,303
SEJGOH_clean,78.62707591,303
SEJGOH_clean,81.14665293,303
SEJGOH_clean,84.08654212,303
SEJGOH_clean,86.60597564,303
SEJGOH_clean,89.33563699,303
SEJGOH_clean,92.06558534,303
SEJGOH_clean,94.58559286,303
SEJGOH_clean,97.31482372,303
SEJGOH_clean,99.9398734,303
SEJGOH_clean,0.0004,283
SEJGOH_clean,10.69119755,283
SEJGOH_clean,11.84493939,283
SEJGOH_clean,13.31323373,283
SEJGOH_clean,14.67662941,283
SEJGOH_clean,17.29895259,283
SEJGOH_clean,20.02531344,283
SEJGOH_clean,22.64763662,283
SEJGOH_clean,25.37500197,283
SEJGOH_clean,27.89199599,283
SEJGOH_clean,30.4099945,283
SEJGOH_clean,33.03260469,283
SEJGOH_clean,36.18071271,283
SEJGOH_clean,38.48948789,283
SEJGOH_clean,41.21757074,283
SEJGOH_clean,43.84132893,283
SEJGOH_clean,46.67560195,283
SEJGOH_clean,49.50973147,283
SEJGOH_clean,51.92369232,283
SEJGOH_clean,54.86315101,283
SEJGOH_clean,57.27797286,283
SEJGOH_clean,60.21771855,283
SEJGOH_clean,62.6325404,283
SEJGOH_clean,65.36248875,283
SEJGOH_clean,67.98725144,283
SEJGOH_clean,70.82209846,283
SEJGOH_clean,73.44700465,283
SEJGOH_clean,75.8621135,283
SEJGOH_clean,78.80257669,283
SEJGOH_clean,81.42791338,283
SEJGOH_clean,84.05310656,283
SEJGOH_clean,86.67858675,283
SEJGOH_clean,89.40882211,283
SEJGOH_clean,91.92940363,283
SEJGOH_clean,94.55445331,283
SEJGOH_clean,97.28497567,283
SEJGOH_clean,100.0153545,283
SEJGOH_clean,0.101598162,288
SEJGOH_clean,1.043964165,288
SEJGOH_clean,2.406929339,288
SEJGOH_clean,4.189345682,288
SEJGOH_clean,5.447268688,288
SEJGOH_clean,6.600006027,288
SEJGOH_clean,7.858359534,288
SEJGOH_clean,9.431696044,288
SEJGOH_clean,10.90027739,288
SEJGOH_clean,12.15848739,288
SEJGOH_clean,13.20690007,288
SEJGOH_clean,14.57000874,288
SEJGOH_clean,17.08671575,288
SEJGOH_clean,19.70918244,288
SEJGOH_clean,22.43640429,288
SEJGOH_clean,25.16420014,288
SEJGOH_clean,27.99689466,288
SEJGOH_clean,30.72454701,288
SEJGOH_clean,33.45291686,288
SEJGOH_clean,36.07610104,288
SEJGOH_clean,38.59481706,288
SEJGOH_clean,41.32361741,288
SEJGOH_clean,44.05256126,288
SEJGOH_clean,46.67674995,288
SEJGOH_clean,49.30108214,288
SEJGOH_clean,52.03059999,288
SEJGOH_clean,54.65493217,288
SEJGOH_clean,57.38502403,288
SEJGOH_clean,60.00935621,288
SEJGOH_clean,62.73930457,288
SEJGOH_clean,65.46910942,288
SEJGOH_clean,67.98940394,288
SEJGOH_clean,70.7193523,288
SEJGOH_clean,73.34454548,288
SEJGOH_clean,76.07463734,288
SEJGOH_clean,78.59464486,288
SEJGOH_clean,81.11508288,288
SEJGOH_clean,83.84560523,288
SEJGOH_clean,86.68073926,288
SEJGOH_clean,89.30607594,288
SEJGOH_clean,91.82651396,288
SEJGOH_clean,94.55703632,288
