filename,predicted_solvent_removal_stability,predicted_thermal_stability
MOF_net-ocu_node1-N53_node2-N80_edge1-E13.cif,0.928175,288.4872
MOF_net-ocu_node1-N53_node2-N80_edge1-none.cif,0.521804,326.15906
MOF_net-pyr_node1-N66_node2-N39_edge1-E15.cif,0.91972756,226.485
MOF_net-ftw_node1-N24_node2-N27_edge1-E14.cif,0.27750432,367.73517000000004
MOF_net-ftw_node1-N24_node2-N27_edge1-E3.cif,0.3368938,382.58295
MOF_net-bcu-b_node1-N80_node2-N77_edge1-E9.cif,0.46759656,363.08417000000003
MOF_net-pyr_node1-N66_node2-N13_edge1-E15.cif,0.9487313,234.97365
MOF_net-ocu_node1-N13_node2-N76_edge1-E3.cif,0.915486,418.86102
MOF_net-csq_node1-N41_node2-N76_edge1-E0.cif,0.84816396,449.94202
MOF_net-ocu_node1-N13_node2-N31_edge1-E15.cif,0.93355566,393.49142
MOF_net-bcu-b_node1-N80_node2-N31_edge1-E1.cif,0.19995335,397.60956
MOF_net-scu_node1-N80_node2-N54_edge1-E14.cif,0.8925995000000001,323.50247
MOF_net-pyr_node1-N66_node2-N13_edge1-none.cif,0.7274476,361.02597000000003
MOF_net-ocu_node1-N39_node2-N76_edge1-E15.cif,0.89778054,390.5465
MOF_net-zzz_node1-N66_node2-N39_edge1-E14.cif,0.79698944,309.22784
MOF_net-bcu-b_node1-N80_node2-N76_edge1-E2.cif,0.19578964,300.3745
MOF_net-pry_node1-N66_node2-N39_edge1-E3.cif,0.1522446,335.59976
MOF_net-bcu-b_node1-N80_node2-N80_edge1-E0.cif,0.5470102,395.92233
MOF_net-ocu_node1-N39_node2-N80_edge1-E0.cif,0.8703964,362.0636
MOF_net-pyr_node1-N66_node2-N13_edge1-E3.cif,0.22810629,300.5217
MOF_net-ocu_node1-N39_node2-N76_edge1-E13.cif,0.9191413,387.8794
MOF_net-ocu_node1-N53_node2-N80_edge1-E7.cif,0.7968359,336.13452
MOF_net-ocu_node1-N13_node2-N80_edge1-E8.cif,0.9238025,332.51785
MOF_net-bcu-b_node1-N80_node2-N80_edge1-E15.cif,0.16884303,324.2858
MOF_net-ocu_node1-N39_node2-N80_edge1-E8.cif,0.86047876,339.72827
MOF_net-bcu-b_node1-N80_node2-N77_edge1-E15.cif,0.38528988,373.2679
MOF_net-ocu_node1-N39_node2-N76_edge1-E10.cif,0.7992774,359.44672
MOF_net-zzz_node1-N66_node2-N13_edge1-E8.cif,0.73050004,333.6498
MOF_net-ocu_node1-N13_node2-N76_edge1-E1.cif,0.9115059000000001,398.2403
MOF_net-zzz_node1-N66_node2-N39_edge1-E7.cif,0.6977831,329.1036
MOF_net-gar_node1-N78_node2-N13_edge1-E5.cif,0.88899523,431.2986
MOF_net-bcu-b_node1-N80_node2-N31_edge1-E14.cif,0.85216105,326.5394
MOF_net-ocu_node1-N13_node2-N76_edge1-E10.cif,0.76164496,390.6185
MOF_net-myd_node1-N41_node2-N39_edge1-E7.cif,0.9565233,451.96615999999995
MOF_net-nia_node1-N39_node2-N52_edge1-E10.cif,0.2892592,294.19174
MOF_net-ocu_node1-N39_node2-N76_edge1-E5.cif,0.91220695,399.88568
MOF_net-soc_node1-N24_node2-N13_edge1-E7.cif,0.6855485,408.5972
MOF_net-anh_node1-N13_node2-N66_edge1-E15.cif,0.90024316,226.99731
MOF_net-ocu_node1-N39_node2-N31_edge1-none.cif,0.148592,256.7571
MOF_net-ocu_node1-N13_node2-N31_edge1-E10.cif,0.60639894,309.97565
MOF_net-myd_node1-N41_node2-N39_edge1-E14.cif,0.97044206,398.46796
MOF_net-ocu_node1-N13_node2-N80_edge1-E2.cif,0.73263645,334.37836
MOF_net-anh_node1-N13_node2-N66_edge1-none.cif,0.7854135999999999,360.8116
MOF_net-iac_node1-N18_node2-N49_edge1-none.cif,0.48683095,407.42177999999996
MOF_net-zzz_node1-N66_node2-N13_edge1-E5.cif,0.5473701,348.64432
MOF_net-nia_node1-N39_node2-N52_edge1-E9.cif,0.2269862,279.48376
MOF_net-scu_node1-N80_node2-N54_edge1-E13.cif,0.942052,352.04575
MOF_net-anh_node1-N13_node2-N66_edge1-E10.cif,0.14162415,346.8026
MOF_net-ocu_node1-N39_node2-N31_edge1-E14.cif,0.76254654,334.2239
MOF_net-nia_node1-N39_node2-N52_edge1-E15.cif,0.2313677,286.77493
MOF_net-fgl_node1-N24_node2-N29_edge1-E8.cif,0.99911004,446.47977000000003
MOF_net-bcu-b_node1-N80_node2-N80_edge1-E10.cif,0.84419954,182.19736
MOF_net-iac_node1-N29_node2-N49_edge1-E3.cif,0.895999,452.67145
MOF_net-nia_node1-N39_node2-N52_edge1-E1.cif,0.23338482,319.96924
MOF_net-ocu_node1-N13_node2-N80_edge1-E5.cif,0.89297175,344.00626
MOF_net-myd_node1-N41_node2-N39_edge1-E0.cif,0.9551229999999999,442.5658
MOF_net-ftw_node1-N24_node2-N27_edge1-E13.cif,0.34280047,306.12307999999996
MOF_net-ftw_node1-N24_node2-N27_edge1-E10.cif,0.78718376,270.5104
MOF_net-ocu_node1-N39_node2-N76_edge1-E0.cif,0.8548225,395.63446
MOF_net-tsx_node1-N39_node2-N66_edge1-E1.cif,0.10007167,303.52792
MOF_net-bcu-b_node1-N80_node2-N80_edge1-E13.cif,0.23238567,310.36194
MOF_net-ocu_node1-N13_node2-N80_edge1-E7.cif,0.9077332,374.30087000000003
MOF_net-nia_node1-N39_node2-N52_edge1-E3.cif,0.66354525,361.65546
MOF_net-anh_node1-N13_node2-N66_edge1-E11.cif,0.90351844,193.90257
MOF_net-tsx_node1-N39_node2-N66_edge1-E10.cif,0.14842679999999997,362.37314
MOF_net-anh_node1-N13_node2-N66_edge1-E14.cif,0.69826007,286.66663
MOF_net-bcu-b_node1-N80_node2-N80_edge1-E11.cif,0.25056535,295.04523
MOF_net-ocu_node1-N13_node2-N31_edge1-E2.cif,0.6443505,336.81453999999997
MOF_net-pyr_node1-N66_node2-N39_edge1-E1.cif,0.87081647,293.71902
MOF_net-pyr_node1-N66_node2-N13_edge1-E2.cif,0.19752577,349.1344
MOF_net-bcu-b_node1-N80_node2-N77_edge1-E13.cif,0.4212041,353.78445
MOF_net-ocu_node1-N13_node2-N31_edge1-E14.cif,0.7760979,313.05505
MOF_net-zzz_node1-N66_node2-N39_edge1-none.cif,0.8072635,314.98206
MOF_net-bcu-b_node1-N80_node2-N80_edge1-E9.cif,0.32474467,297.67242000000005
MOF_net-ocu_node1-N39_node2-N76_edge1-E3.cif,0.91613317,418.83102
MOF_net-bcu-b_node1-N80_node2-N77_edge1-E0.cif,0.521299,460.98477
MOF_net-bcu-b_node1-N80_node2-N31_edge1-E5.cif,0.7626609999999999,328.68796000000003
MOF_net-zzz_node1-N66_node2-N13_edge1-E1.cif,0.9496114,397.06387
MOF_net-ocu_node1-N39_node2-N31_edge1-E15.cif,0.890791,400.05023
MOF_net-bcu-b_node1-N80_node2-N31_edge1-E13.cif,0.26965500000000003,295.29092
MOF_net-iac_node1-N78_node2-N39_edge1-E10.cif,0.43206048,331.38662999999997
MOF_net-iac_node1-N74_node2-N49_edge1-E8.cif,0.97320664,555.1944
MOF_net-bcu-b_node1-N80_node2-N76_edge1-E14.cif,0.8189350000000001,324.89547999999996
MOF_net-tsx_node1-N39_node2-N66_edge1-none.cif,0.70636195,337.0391
MOF_net-fgl_node1-N24_node2-N29_edge1-E5.cif,0.99233323,390.5568
MOF_net-gar_node1-N78_node2-N13_edge1-E8.cif,0.9663796,529.9394
MOF_net-ocu_node1-N13_node2-N76_edge1-none.cif,0.5348245,426.48703
MOF_net-ocu_node1-N39_node2-N31_edge1-E7.cif,0.7433065,369.46796
MOF_net-pry_node1-N66_node2-N39_edge1-none.cif,0.608069,335.46237
MOF_net-anh_node1-N20_node2-N66_edge1-E7.cif,0.51976496,305.07482999999996
MOF_net-ocu_node1-N13_node2-N9_edge1-E5.cif,0.72154,390.16183
MOF_net-the_node1-N66_node2-N31_edge1-E15.cif,0.9818380999999999,178.68303999999998
MOF_net-nia_node1-N19_node2-N52_edge1-E15.cif,0.30057085,308.47842
MOF_net-ocu_node1-N39_node2-N9_edge1-E13.cif,0.9090071,400.73456
MOF_net-ocu_node1-N39_node2-N9_edge1-E2.cif,0.5505901,306.28754
MOF_net-iac_node1-N55_node2-N28_edge1-none.cif,0.31944240000000007,251.27927000000003
MOF_net-ocu_node1-N81_node2-N31_edge1-E2.cif,0.94192874,328.31985
MOF_net-ocu_node1-N53_node2-N31_edge1-E13.cif,0.90029013,332.4116
MOF_net-ocu_node1-N39_node2-N9_edge1-E1.cif,0.80398864,409.527
MOF_net-pry_node1-N66_node2-N19_edge1-E13.cif,0.9473785,185.17456
MOF_net-ocu_node1-N81_node2-N31_edge1-none.cif,0.2908502,341.5846
MOF_net-ocu_node1-N20_node2-N9_edge1-E2.cif,0.1461178,325.77066
MOF_net-nia_node1-N19_node2-N52_edge1-E13.cif,0.34326348,298.81433
MOF_net-iac_node1-N74_node2-N19_edge1-E8.cif,0.9748556999999999,546.2718
MOF_net-anh_node1-N20_node2-N66_edge1-E15.cif,0.8868436,244.62846000000002
MOF_net-zzz_node1-N66_node2-N19_edge1-E3.cif,0.656953,305.40134
MOF_net-ocu_node1-N13_node2-N9_edge1-E15.cif,0.93604946,440.01932
MOF_net-ocu_node1-N20_node2-N9_edge1-E8.cif,0.8698219000000001,392.24805
MOF_net-iac_node1-N78_node2-N19_edge1-E8.cif,0.9592779,516.9566
MOF_net-anh_node1-N53_node2-N66_edge1-E0.cif,0.63364065,286.11777
MOF_net-ocu_node1-N53_node2-N31_edge1-E0.cif,0.77837825,349.9214
MOF_net-pry_node1-N66_node2-N19_edge1-E14.cif,0.69337296,286.06073
MOF_net-iac_node1-N55_node2-N39_edge1-E8.cif,0.95203096,473.61965999999995
MOF_net-nia_node1-N19_node2-N52_edge1-E8.cif,0.12845069,326.6687
MOF_net-ocu_node1-N53_node2-N31_edge1-E5.cif,0.8962304,306.68326
MOF_net-ocu_node1-N39_node2-N9_edge1-E14.cif,0.6684321999999999,342.05646
MOF_net-anh_node1-N20_node2-N66_edge1-E8.cif,0.70984876,273.59735
MOF_net-the_node1-N66_node2-N31_edge1-none.cif,0.8460076999999999,287.30542
MOF_net-ocu_node1-N39_node2-N9_edge1-E7.cif,0.6341946999999999,381.19037000000003
MOF_net-iac_node1-N55_node2-N81_edge1-E2.cif,0.79685664,366.39153999999996
MOF_net-ocu_node1-N13_node2-N9_edge1-none.cif,0.32364583,370.41577
MOF_net-iac_node1-N55_node2-N81_edge1-E8.cif,0.9460821,482.76407
MOF_net-iac_node1-N55_node2-N39_edge1-none.cif,0.6987831999999999,372.29227000000003
MOF_net-anh_node1-N53_node2-N66_edge1-E15.cif,0.8932674,207.41109
MOF_net-ocu_node1-N13_node2-N9_edge1-E13.cif,0.94796073,423.5557
MOF_net-iac_node1-N55_node2-N81_edge1-E3.cif,0.6858329000000001,372.00934
MOF_net-iac_node1-N55_node2-N81_edge1-E13.cif,0.99798834,711.6098599999999
MOF_net-ocu_node1-N13_node2-N9_edge1-E0.cif,0.7597891,400.29996
MOF_net-pry_node1-N66_node2-N19_edge1-E7.cif,0.50779843,306.9155
MOF_net-anh_node1-N53_node2-N66_edge1-E14.cif,0.76758677,294.02765
MOF_net-ocu_node1-N81_node2-N31_edge1-E14.cif,0.85585797,302.0064
MOF_net-ocu_node1-N53_node2-N31_edge1-E10.cif,0.64999264,315.05147999999997
MOF_net-anh_node1-N20_node2-N66_edge1-E3.cif,0.36185902,303.0044
MOF_net-iac_node1-N79_node2-N19_edge1-E5.cif,0.9660609,614.85583
MOF_net-the_node1-N66_node2-N31_edge1-E2.cif,0.7246928,272.11633
MOF_net-ocu_node1-N81_node2-N31_edge1-E5.cif,0.92667705,347.08797999999996
MOF_net-tsx_node1-N19_node2-N66_edge1-E3.cif,0.6181469,362.2584
MOF_net-iac_node1-N55_node2-N28_edge1-E14.cif,0.9689790999999999,475.45813
MOF_net-iac_node1-N55_node2-N81_edge1-E5.cif,0.8089166999999999,407.51633
MOF_net-ocu_node1-N81_node2-N31_edge1-E8.cif,0.91688234,336.76764
MOF_net-ocu_node1-N53_node2-N9_edge1-E1.cif,0.76262724,373.6408
MOF_net-the_node1-N66_node2-N31_edge1-E13.cif,0.9822115,173.64601000000002
MOF_net-anh_node1-N20_node2-N66_edge1-E14.cif,0.6956397,301.4714
MOF_net-ocu_node1-N81_node2-N31_edge1-E13.cif,0.94612426,384.36800000000005
MOF_net-pry_node1-N66_node2-N19_edge1-none.cif,0.70416385,356.6484
MOF_net-ocu_node1-N81_node2-N31_edge1-E7.cif,0.89010257,368.1958
MOF_net-tsx_node1-N19_node2-N66_edge1-E4.cif,0.052312285,335.7367
MOF_net-ocu_node1-N13_node2-N9_edge1-E3.cif,0.44290632,396.23547
MOF_net-the_node1-N66_node2-N31_edge1-E14.cif,0.85559094,262.3244
MOF_net-ocu_node1-N20_node2-N9_edge1-E14.cif,0.6521741,305.23273
MOF_net-nia_node1-N19_node2-N52_edge1-E4.cif,0.108445585,370.23764
MOF_net-anh_node1-N20_node2-N66_edge1-none.cif,0.7617543000000001,365.90833
MOF_net-tsx_node1-N19_node2-N66_edge1-E1.cif,0.13248226,317.00003
MOF_net-ocu_node1-N39_node2-N9_edge1-none.cif,0.23165697,285.95895
MOF_net-iac_node1-N74_node2-N19_edge1-E1.cif,0.9959847,701.55896
MOF_net-the_node1-N66_node2-N31_edge1-E1.cif,0.98052794,203.59743
MOF_net-iac_node1-N55_node2-N39_edge1-E10.cif,0.52053267,338.71808
MOF_net-zzz_node1-N66_node2-N19_edge1-E8.cif,0.80043685,332.6005
MOF_net-ocu_node1-N53_node2-N31_edge1-E7.cif,0.7524291999999999,349.24075
MOF_net-anh_node1-N53_node2-N66_edge1-none.cif,0.38826752,271.20583999999997
MOF_net-anh_node1-N20_node2-N66_edge1-E9.cif,0.8129103,244.60233
MOF_net-iac_node1-N79_node2-N19_edge1-E15.cif,0.9999584999999999,1090.2871
MOF_net-zzz_node1-N66_node2-N19_edge1-E1.cif,0.95852345,362.85526
MOF_net-the_node1-N66_node2-N31_edge1-E3.cif,0.6352569,284.42287999999996
MOF_net-ocu_node1-N53_node2-N31_edge1-E14.cif,0.83890986,303.55536
MOF_net-iac_node1-N55_node2-N39_edge1-E2.cif,0.75121975,379.8615
MOF_net-iac_node1-N55_node2-N49_edge1-E8.cif,0.94083583,474.10092000000003
MOF_net-anh_node1-N20_node2-N66_edge1-E4.cif,0.46940119999999996,307.09912
MOF_net-ocu_node1-N53_node2-N31_edge1-E15.cif,0.86518633,362.74387
MOF_net-tsx_node1-N19_node2-N66_edge1-E2.cif,0.17112967,316.31567
MOF_net-nia_node1-N19_node2-N52_edge1-none.cif,0.16528049,419.64398
MOF_net-anh_node1-N53_node2-N66_edge1-E13.cif,0.90302646,198.65465
MOF_net-iac_node1-N79_node2-N19_edge1-E8.cif,0.9951879000000001,765.06396
MOF_net-anh_node1-N53_node2-N66_edge1-E10.cif,0.21044418,342.96193999999997
MOF_net-iac_node1-N78_node2-N19_edge1-E14.cif,0.9694059000000002,466.65594000000004
MOF_net-iac_node1-N55_node2-N39_edge1-E0.cif,0.89596516,466.81512000000004
MOF_net-iac_node1-N79_node2-N19_edge1-E14.cif,0.99615705,723.46985
MOF_net-the_node1-N66_node2-N31_edge1-E0.cif,0.8381371,255.45712000000003
MOF_net-anh_node1-N20_node2-N66_edge1-E2.cif,0.20199168,335.70248
MOF_net-nia_node1-N19_node2-N52_edge1-E1.cif,0.39388013,341.03897
MOF_net-zzz_node1-N66_node2-N19_edge1-none.cif,0.8096802,330.95526
MOF_net-ocu_node1-N13_node2-N9_edge1-E8.cif,0.8448001,387.74472000000003
MOF_net-ocu_node1-N53_node2-N31_edge1-E3.cif,0.92977333,323.59875
MOF_net-ocu_node1-N53_node2-N31_edge1-none.cif,0.46536884,326.33945
MOF_net-iac_node1-N55_node2-N28_edge1-E3.cif,0.6495116,359.04816
MOF_net-iac_node1-N55_node2-N28_edge1-E2.cif,0.7452098,363.81937
MOF_net-nia_node1-N19_node2-N52_edge1-E3.cif,0.86255205,400.84103
MOF_net-iac_node1-N55_node2-N39_edge1-E3.cif,0.6882805999999999,379.9275
MOF_net-iac_node1-N79_node2-N19_edge1-E10.cif,0.839231,430.03867
MOF_net-the_node1-N66_node2-N31_edge1-E8.cif,0.8638046,238.76427999999999
MOF_net-the_node1-N66_node2-N31_edge1-E7.cif,0.8233210999999999,266.52936
MOF_net-anh_node1-N53_node2-N66_edge1-E3.cif,0.5119835,299.7339
MOF_net-pry_node1-N66_node2-N19_edge1-E15.cif,0.9438295,178.87903
MOF_net-zzz_node1-N66_node2-N19_edge1-E13.cif,0.9337673000000001,323.37396
MOF_net-anh_node1-N53_node2-N66_edge1-E1.cif,0.90011656,208.20393
MOF_net-nia_node1-N19_node2-N52_edge1-E10.cif,0.25528222,343.80682
MOF_net-anh_node1-N53_node2-N66_edge1-E2.cif,0.36944205,285.67966
MOF_net-pry_node1-N66_node2-N19_edge1-E5.cif,0.37249213,325.34344
MOF_net-iac_node1-N55_node2-N49_edge1-none.cif,0.5945759,390.0286
MOF_net-ocu_node1-N81_node2-N31_edge1-E10.cif,0.6493215,312.56903
MOF_net-anh_node1-N20_node2-N66_edge1-E1.cif,0.8906898000000001,266.65582
MOF_net-tsx_node1-N19_node2-N66_edge1-E5.cif,0.17771038,332.10677999999996
MOF_net-iac_node1-N74_node2-N19_edge1-none.cif,0.36783612,298.98352
MOF_net-ocu_node1-N39_node2-N9_edge1-E10.cif,0.32878083,305.57043
MOF_net-anh_node1-N53_node2-N66_edge1-E8.cif,0.8297875,257.8443
MOF_net-ocu_node1-N13_node2-N9_edge1-E10.cif,0.7522546999999999,342.42114
MOF_net-ocu_node1-N81_node2-N31_edge1-E0.cif,0.9030278,373.6693
MOF_net-anh_node1-N20_node2-N66_edge1-E10.cif,0.11497429,340.82004
MOF_net-ocu_node1-N28_node2-N9_edge1-E10.cif,0.35784996,300.97042999999996
MOF_net-iac_node1-N55_node2-N39_edge1-E14.cif,0.96613276,471.95966
MOF_net-iac_node1-N74_node2-N19_edge1-E7.cif,0.9473065999999999,527.75195
MOF_net-iac_node1-N55_node2-N39_edge1-E5.cif,0.8130182,408.17484
MOF_net-iac_node1-N55_node2-N28_edge1-E8.cif,0.95014596,475.64633
MOF_net-anh_node1-N20_node2-N66_edge1-E0.cif,0.5304146,289.52734
MOF_net-ocu_node1-N13_node2-N9_edge1-E14.cif,0.60659266,310.88254
MOF_net-ocu_node1-N39_node2-N9_edge1-E8.cif,0.7409834,399.98663
MOF_net-ocu_node1-N20_node2-N9_edge1-E3.cif,0.51943576,407.71222
MOF_net-ocu_node1-N20_node2-N9_edge1-none.cif,0.20462507,368.9751
MOF_net-the_node1-N66_node2-N31_edge1-E5.cif,0.7136871,279.29107999999997
MOF_net-anh_node1-N20_node2-N66_edge1-E13.cif,0.88197565,231.6018
MOF_net-iac_node1-N79_node2-N19_edge1-E7.cif,0.9888179,720.4857
MOF_net-iac_node1-N78_node2-N19_edge1-E1.cif,0.991643,658.0373
MOF_net-iac_node1-N55_node2-N39_edge1-E13.cif,0.99893343,718.58966
MOF_net-iac_node1-N55_node2-N49_edge1-E14.cif,0.96629345,477.72542999999996
MOF_net-ocu_node1-N53_node2-N31_edge1-E8.cif,0.825189,294.2305
MOF_net-ocu_node1-N20_node2-N9_edge1-E7.cif,0.7843260999999999,400.48242
MOF_net-iac_node1-N74_node2-N19_edge1-E15.cif,0.9990884,793.7699
MOF_net-iac_node1-N55_node2-N81_edge1-E14.cif,0.96340483,466.06583
MOF_net-iac_node1-N55_node2-N81_edge1-none.cif,0.4425701,255.72087000000002
MOF_net-ocu_node1-N81_node2-N31_edge1-E15.cif,0.93447906,412.3863
MOF_net-anh_node1-N20_node2-N66_edge1-E5.cif,0.4138486,300.4686
MOF_net-ocu_node1-N20_node2-N9_edge1-E13.cif,0.95215994,421.5803
MOF_net-iac_node1-N55_node2-N49_edge1-E10.cif,0.64735997,360.86386
MOF_net-iac_node1-N74_node2-N19_edge1-E13.cif,0.99916613,782.6769
MOF_net-nia_node1-N19_node2-N52_edge1-E6.cif,0.3638059,361.25082000000003
MOF_net-anh_node1-N53_node2-N66_edge1-E9.cif,0.8737450999999999,221.27342000000002
MOF_net-nia_node1-N19_node2-N52_edge1-E2.cif,0.39773178,321.2787
MOF_net-tsx_node1-N19_node2-N66_edge1-E0.cif,0.07319561,341.41745
MOF_net-ocu_node1-N53_node2-N31_edge1-E1.cif,0.7921451,366.57523
MOF_net-iac_node1-N78_node2-N19_edge1-E0.cif,0.9209913000000001,493.55118
MOF_net-nia_node1-N19_node2-N52_edge1-E14.cif,0.59209025,323.361
MOF_net-ocu_node1-N53_node2-N31_edge1-E2.cif,0.94745505,326.95153999999997
MOF_net-iac_node1-N78_node2-N19_edge1-E5.cif,0.8657878000000001,428.70218
MOF_net-the_node1-N66_node2-N31_edge1-E10.cif,0.35843414,306.08367999999996
MOF_net-iac_node1-N55_node2-N28_edge1-E5.cif,0.7904033,405.21932999999996
MOF_net-zzz_node1-N66_node2-N19_edge1-E14.cif,0.7449826999999999,326.2652
MOF_net-dag_node1-N38_node2-N66_edge1-none.cif,0.8064081999999999,327.11697000000004
MOF_net-alb_node1-N61_node2-N72_edge1-E5.cif,0.8023571999999999,426.83582
MOF_net-dag_node1-N38_node2-N66_edge1-E15.cif,0.97632724,203.91592
MOF_net-pth_node1-N42_node2-N57_edge1-E9.cif,0.45482972,340.38135
MOF_net-ssa_node1-N57_node2-N54_edge1-E1.cif,0.97411275,232.35922000000002
MOF_net-pth_node1-N42_node2-N57_edge1-E1.cif,0.6630296999999999,346.63544
MOF_net-pth_node1-N42_node2-N57_edge1-E7.cif,0.30347818,352.2875
MOF_net-ssa_node1-N57_node2-N54_edge1-E10.cif,0.46177460000000004,356.9239
MOF_net-ssa_node1-N57_node2-N24_edge1-E14.cif,0.8600788,297.85675
MOF_net-myd_node1-N57_node2-N39_edge1-E2.cif,0.8583907,338.14114
MOF_net-pth_node1-N74_node2-N57_edge1-none.cif,0.7435151999999999,369.58487
MOF_net-myd_node1-N57_node2-N28_edge1-E5.cif,0.94698256,359.95474
MOF_net-iac_node1-N73_node2-N28_edge1-E8.cif,0.9775295,546.02515
MOF_net-pth_node1-N42_node2-N57_edge1-E10.cif,0.46979544,360.68677
MOF_net-alb_node1-N38_node2-N72_edge1-E8.cif,0.56422067,377.3592
MOF_net-ssa_node1-N57_node2-N57_edge1-E15.cif,0.969952,258.08987
MOF_net-pth_node1-N73_node2-N57_edge1-E0.cif,0.19223362,317.6499
MOF_net-ssa_node1-N57_node2-N41_edge1-E1.cif,0.9952052,382.15587999999997
MOF_net-alb_node1-N61_node2-N72_edge1-E1.cif,0.5035215000000001,444.10645
MOF_net-pts_node1-N57_node2-N73_edge1-E10.cif,0.24963649999999998,306.3188
MOF_net-ibd_node1-N42_node2-N38_edge1-E3.cif,0.5920749,353.1368
MOF_net-pts_node1-N57_node2-N73_edge1-E7.cif,0.5194106,313.56516
MOF_net-myd_node1-N57_node2-N28_edge1-none.cif,0.62444586,339.3851
MOF_net-tph_node1-N38_node2-N77_edge1-E15.cif,0.9587686,588.3794
MOF_net-myd_node1-N57_node2-N52_edge1-E0.cif,0.9443108,382.83907999999997
MOF_net-ibd_node1-N18_node2-N38_edge1-E2.cif,0.6291249,324.66125
MOF_net-pth_node1-N29_node2-N57_edge1-E7.cif,0.39924990000000005,322.40622
MOF_net-myd_node1-N57_node2-N28_edge1-E0.cif,0.9563191999999999,391.34027000000003
MOF_net-pth_node1-N73_node2-N57_edge1-E10.cif,0.12814468,343.4859
MOF_net-alb_node1-N38_node2-N72_edge1-E0.cif,0.6679857,446.51095999999995
MOF_net-pth_node1-N73_node2-N57_edge1-E7.cif,0.22021675,323.21634
MOF_net-iac_node1-N73_node2-N28_edge1-E5.cif,0.90871096,455.04315
MOF_net-myd_node1-N57_node2-N28_edge1-E10.cif,0.55553246,331.27283
MOF_net-myd_node1-N57_node2-N39_edge1-none.cif,0.66110367,287.62102999999996
MOF_net-myd_node1-N57_node2-N28_edge1-E2.cif,0.8351573,324.25235
MOF_net-ftw_node1-N24_node2-N72_edge1-E1.cif,0.1465354,324.27752999999996
MOF_net-ftw_node1-N24_node2-N72_edge1-E9.cif,0.26490890000000006,286.5464
MOF_net-tph_node1-N38_node2-N77_edge1-E3.cif,0.8035824,408.72687
MOF_net-pth_node1-N29_node2-N57_edge1-E13.cif,0.77455723,328.5389
MOF_net-pth_node1-N74_node2-N57_edge1-E2.cif,0.47282529999999995,308.99255
MOF_net-ibd_node1-N29_node2-N38_edge1-E0.cif,0.8602053,516.6411
MOF_net-tph_node1-N38_node2-N77_edge1-E2.cif,0.6827165,345.17792000000003
MOF_net-hwx_node1-N38_node2-N66_edge1-E3.cif,0.5356936,297.70993
MOF_net-ssa_node1-N57_node2-N54_edge1-E2.cif,0.7508273,296.67978
MOF_net-myd_node1-N57_node2-N28_edge1-E7.cif,0.9474654,409.34047999999996
MOF_net-ftw_node1-N24_node2-N72_edge1-E4.cif,0.34129596,328.46335
MOF_net-myd_node1-N57_node2-N39_edge1-E8.cif,0.9652396000000001,333.5735
MOF_net-myd_node1-N57_node2-N49_edge1-E3.cif,0.82540286,408.19973999999996
MOF_net-llk_node1-N66_node2-N72_edge1-E14.cif,0.8938743,329.42922999999996
MOF_net-iac_node1-N73_node2-N49_edge1-none.cif,0.49361170000000004,337.82996
MOF_net-pth_node1-N79_node2-N57_edge1-E4.cif,0.46393868,339.8336
MOF_net-pto_node1-N66_node2-N57_edge1-E5.cif,0.47727865,208.33417
MOF_net-ftw_node1-N24_node2-N72_edge1-E3.cif,0.59158355,347.4027
MOF_net-ssa_node1-N57_node2-N57_edge1-none.cif,0.7497716,374.53198
MOF_net-pth_node1-N79_node2-N57_edge1-E1.cif,0.6754039000000001,357.16263
MOF_net-pth_node1-N42_node2-N57_edge1-none.cif,0.19488698,414.6421
MOF_net-dag_node1-N38_node2-N66_edge1-E3.cif,0.57099956,303.45746
MOF_net-pth_node1-N73_node2-N57_edge1-E9.cif,0.5392225,308.67682
MOF_net-tph_node1-N38_node2-N77_edge1-E5.cif,0.83053595,424.21477999999996
MOF_net-alb_node1-N38_node2-N72_edge1-E14.cif,0.87988156,357.61584
MOF_net-myd_node1-N57_node2-N49_edge1-E15.cif,0.99297893,477.52014
MOF_net-ssa_node1-N57_node2-N57_edge1-E1.cif,0.9884912,306.34274
MOF_net-alb_node1-N38_node2-N72_edge1-E15.cif,0.13263682,334.41638
MOF_net-myd_node1-N57_node2-N49_edge1-E13.cif,0.99392384,449.8293
MOF_net-pts_node1-N57_node2-N79_edge1-E1.cif,0.7129774999999999,353.13858
MOF_net-pts_node1-N57_node2-N73_edge1-E5.cif,0.45471457,298.42316
MOF_net-iac_node1-N73_node2-N39_edge1-E8.cif,0.9756134,511.16787999999997
MOF_net-pth_node1-N29_node2-N57_edge1-E6.cif,0.57125133,265.56586
MOF_net-hwx_node1-N38_node2-N66_edge1-E2.cif,0.67264754,329.07678
MOF_net-ssa_node1-N57_node2-N57_edge1-E10.cif,0.4570468,359.9584
MOF_net-ssa_node1-N57_node2-N41_edge1-E7.cif,0.8908136000000001,347.6956
MOF_net-pth_node1-N18_node2-N57_edge1-E15.cif,0.6543283000000001,321.42584
MOF_net-pth_node1-N73_node2-N57_edge1-E13.cif,0.6742325,306.8791
MOF_net-pto_node1-N66_node2-N57_edge1-E15.cif,0.9814681000000001,64.88395
MOF_net-ftw_node1-N24_node2-N72_edge1-E14.cif,0.3949688,311.78488
