filename,predicted_solvent_removal_stability,predicted_thermal_stability
MOF_net-wiu_node1-N15_edge1-E13.cif,0.9784326999999999,544.9311
MOF_net-wiu_node1-N15_edge1-E14.cif,0.8002728,344.7493
MOF_net-wix_node1-N66_edge1-E13.cif,0.9943985999999999,56.88935
MOF_net-som_node1-N33_edge1-none.cif,0.17154863,330.35526
MOF_net-wiu_node1-N15_edge1-E15.cif,0.96778905,562.971
MOF_net-wix_node1-N66_edge1-E14.cif,0.9522447,165.90166000000002
MOF_net-mon_node1-N73_edge1-E13.cif,0.99823725,208.4158
MOF_net-mon_node1-N73_edge1-E14.cif,0.96582216,209.1798
MOF_net-mon_node1-N73_edge1-E15.cif,0.99782795,269.22675
MOF_net-wmi_node1-N33_edge1-E3.cif,0.6046655,328.94492
MOF_net-lon_node1-N73_edge1-E1.cif,0.6285512,316.30548
MOF_net-vab_node1-N66_edge1-E2.cif,0.92159563,370.55127000000005
MOF_net-lon_node1-N73_edge1-E6.cif,0.7365229999999999,259.4471
MOF_net-wmi_node1-N33_edge1-E5.cif,0.8170145999999999,360.2767
MOF_net-smu_node1-N15_edge1-E5.cif,0.18886048,370.33575
MOF_net-smu_node1-N15_edge1-E7.cif,0.3660474,407.38364
MOF_net-lon_node1-N73_edge1-E14.cif,0.8852315000000001,287.67957
MOF_net-lon_node1-N73_edge1-E15.cif,0.84092444,272.11905
MOF_net-lon_node1-N73_edge1-none.cif,0.8462641,333.07062
MOF_net-smu_node1-N15_edge1-E13.cif,0.6133323,313.2803
MOF_net-wiv_node1-N15_edge1-E1.cif,0.9153905000000001,564.8928
MOF_net-uno_node1-N73_edge1-E1.cif,0.99911094,592.1461
MOF_net-vab_node1-N66_edge1-E8.cif,0.9937411,473.09937
MOF_net-wmi_node1-N33_edge1-E15.cif,0.98911107,506.6292
MOF_net-wmi_node1-N33_edge1-none.cif,0.9191691999999999,425.84012
MOF_net-qtz-e_node1-N33_edge1-E0.cif,0.2602198,434.34308
MOF_net-uno_node1-N73_edge1-E2.cif,0.9045206,286.1891
MOF_net-qtz-e_node1-N33_edge1-E1.cif,0.5796186,378.13025
MOF_net-vab_node1-N66_edge1-E10.cif,0.82853925,336.4336
MOF_net-qtz-e_node1-N33_edge1-E2.cif,0.05577725,348.8453
MOF_net-qtz-e_node1-N33_edge1-E3.cif,0.31636912,471.67883
MOF_net-wiv_node1-N15_edge1-E5.cif,0.68020594,464.55557000000005
MOF_net-qtz-e_node1-N33_edge1-E5.cif,0.23435411,448.8104
MOF_net-etf_node1-N83_edge1-E1.cif,1.0,3023.8792
MOF_net-qtz-e_node1-N33_edge1-E7.cif,0.25428270000000003,429.59655999999995
MOF_net-qtz-e_node1-N33_edge1-E8.cif,0.26138157,402.77243
MOF_net-wiv_node1-N15_edge1-E7.cif,0.7370014,477.2818
MOF_net-qtz-e_node1-N33_edge1-E9.cif,0.32761645,376.84717
MOF_net-qtz-e_node1-N33_edge1-E10.cif,0.09822583,299.97336
MOF_net-qtz-e_node1-N33_edge1-E13.cif,0.39152950000000003,350.78713999999997
MOF_net-etf_node1-N83_edge1-E3.cif,1.0,949.2282
MOF_net-qtz-e_node1-N33_edge1-E14.cif,0.35695374,330.74300000000005
MOF_net-qtz-e_node1-N33_edge1-E15.cif,0.42411786,358.6898
MOF_net-uno_node1-N73_edge1-E5.cif,0.9704311,254.86801
MOF_net-pcu_node1-N33_edge1-E0.cif,0.35996038,467.1971
MOF_net-pcu_node1-N33_edge1-E1.cif,0.5694461,347.4397
MOF_net-pcu_node1-N33_edge1-E2.cif,0.15041053,389.9358
MOF_net-pcu_node1-N33_edge1-E3.cif,0.70901614,402.13397000000003
MOF_net-pcu_node1-N33_edge1-E4.cif,0.28874528,435.3037
MOF_net-pcu_node1-N33_edge1-E5.cif,0.41130736,493.9476
MOF_net-pcu_node1-N33_edge1-E6.cif,0.49128994,426.1787
MOF_net-pcu_node1-N33_edge1-E7.cif,0.30904198,506.4386
MOF_net-etf_node1-N83_edge1-E5.cif,1.0,1350.5803
MOF_net-pcu_node1-N33_edge1-E8.cif,0.44412744,398.8178
MOF_net-pcu_node1-N33_edge1-E9.cif,0.54613394,310.81924
MOF_net-pcu_node1-N33_edge1-E10.cif,0.13890097,227.77731
MOF_net-wiv_node1-N15_edge1-E13.cif,0.9735775999999999,571.7760599999999
MOF_net-pcu_node1-N33_edge1-E13.cif,0.5889634,300.03662
MOF_net-pcu_node1-N33_edge1-E14.cif,0.7031890000000001,341.3425
MOF_net-pcu_node1-N33_edge1-E15.cif,0.52164733,319.40018
MOF_net-pcu_node1-N33_edge1-none.cif,0.41627008,458.75687
MOF_net-wiv_node1-N15_edge1-E14.cif,0.6846300999999999,402.85052
MOF_net-etf_node1-N66_edge1-E0.cif,0.99998343,559.81885
MOF_net-wiv_node1-N15_edge1-E15.cif,0.96065193,574.68243
MOF_net-etf_node1-N66_edge1-E1.cif,1.0,1256.1487
MOF_net-sml_node1-N15_edge1-E0.cif,0.56574273,459.42642
MOF_net-sml_node1-N15_edge1-E1.cif,0.7487744000000001,470.94955
MOF_net-sml_node1-N15_edge1-E2.cif,0.36420077,400.36365
MOF_net-etf_node1-N66_edge1-E2.cif,0.99748063,336.41025
MOF_net-sml_node1-N15_edge1-E3.cif,0.2644704,410.8621
MOF_net-sml_node1-N15_edge1-E5.cif,0.5774845999999999,482.5002
MOF_net-etf_node1-N66_edge1-E3.cif,0.99498194,279.5293
MOF_net-sml_node1-N15_edge1-E7.cif,0.5988201,482.60092000000003
MOF_net-sml_node1-N15_edge1-E8.cif,0.45905966,465.98807
MOF_net-sml_node1-N15_edge1-E10.cif,0.7083272,301.1398
MOF_net-uno_node1-N73_edge1-E10.cif,0.80056465,315.9169
MOF_net-sml_node1-N15_edge1-E13.cif,0.5791907,414.15192
MOF_net-sml_node1-N15_edge1-E14.cif,0.29856148,326.7083
MOF_net-sml_node1-N15_edge1-E15.cif,0.6116077,435.5912
MOF_net-etf_node1-N83_edge1-E13.cif,1.0,2766.2058
MOF_net-etf_node1-N66_edge1-E10.cif,0.9929939,368.88464
MOF_net-bsn_node1-N52_edge1-none.cif,0.19865987,385.82025
MOF_net-etf_node1-N83_edge1-none.cif,0.99983466,536.8149400000001
MOF_net-wmt_node1-N52_edge1-none.cif,0.6123363000000001,282.13873
MOF_net-uno_node1-N73_edge1-E13.cif,0.99968964,449.81985
MOF_net-utk_node1-N83_edge1-E3.cif,0.9106561,328.74062999999995
MOF_net-utk_node1-N83_edge1-E4.cif,0.8903127000000001,287.37717000000004
MOF_net-bsn_node1-N52_edge1-E0.cif,0.14772573,416.58572000000004
MOF_net-utk_node1-N83_edge1-E13.cif,0.95316374,206.88363999999999
MOF_net-bsn_node1-N52_edge1-E1.cif,0.24636933,383.0597
MOF_net-uno_node1-N73_edge1-E15.cif,0.99964595,475.6606
MOF_net-utk_node1-N83_edge1-E14.cif,0.9519993,253.38183999999998
MOF_net-bsn_node1-N52_edge1-E2.cif,0.19855884,327.75604
MOF_net-bsn_node1-N52_edge1-E3.cif,0.8510761,437.04152999999997
MOF_net-utk_node1-N66_edge1-E0.cif,0.84991336,283.0547
MOF_net-bsn_node1-N52_edge1-E4.cif,0.13479388,410.51636
MOF_net-utk_node1-N66_edge1-E1.cif,0.9397304,213.54106000000002
MOF_net-bsn_node1-N52_edge1-E5.cif,0.6804796999999999,409.5116
MOF_net-utk_node1-N66_edge1-E2.cif,0.55958,317.7215
MOF_net-utk_node1-N66_edge1-none.cif,0.4704577999999999,304.83117999999996
MOF_net-utk_node1-N66_edge1-E3.cif,0.7335896,303.16605
MOF_net-bsn_node1-N52_edge1-E7.cif,0.16463935,436.45203
MOF_net-utk_node1-N66_edge1-E4.cif,0.7820387,234.00533
MOF_net-utk_node1-N66_edge1-E5.cif,0.83923435,290.50052
MOF_net-bsn_node1-N52_edge1-E9.cif,0.20593393,328.53204
MOF_net-bcu-g_node1-N83_edge1-E2.cif,0.88976157,330.57257000000004
MOF_net-bsn_node1-N52_edge1-E10.cif,0.27431583,345.45407
MOF_net-uob_node1-N73_edge1-E0.cif,0.95265216,328.0118
MOF_net-utk_node1-N66_edge1-E7.cif,0.8568305,281.89987
MOF_net-bcu-g_node1-N83_edge1-E3.cif,0.89525735,320.68222000000003
MOF_net-utk_node1-N66_edge1-E8.cif,0.9024286,253.46157999999997
MOF_net-uob_node1-N73_edge1-E1.cif,0.99264616,405.24698
MOF_net-utk_node1-N66_edge1-E9.cif,0.95522934,237.30978
MOF_net-bsn_node1-N52_edge1-E13.cif,0.2820065,325.21927
MOF_net-utk_node1-N66_edge1-E10.cif,0.50347453,318.20797999999996
MOF_net-bsn_node1-N52_edge1-E14.cif,0.53267723,336.6159
MOF_net-bcu-g_node1-N83_edge1-E5.cif,0.9763011,306.281
MOF_net-bsn_node1-N52_edge1-E15.cif,0.24502987,331.08704
MOF_net-uob_node1-N73_edge1-E2.cif,0.6045206,322.49213
MOF_net-utk_node1-N66_edge1-E13.cif,0.9601791,187.49042
MOF_net-bcu-g_node1-N83_edge1-E7.cif,0.99195576,312.4785
MOF_net-uob_node1-N73_edge1-E3.cif,0.72520065,348.22327
MOF_net-crs_node1-N15_edge1-E13.cif,0.99777925,564.3144
MOF_net-utk_node1-N66_edge1-E14.cif,0.9421394000000001,269.21152
MOF_net-bcu-g_node1-N83_edge1-E8.cif,0.99324155,288.1649
MOF_net-utk_node1-N66_edge1-E15.cif,0.9495051999999999,211.84772
MOF_net-bcu-g_node1-N83_edge1-none.cif,0.6781508,360.62082000000004
MOF_net-crs_node1-N15_edge1-E14.cif,0.9671934000000001,395.09882000000005
MOF_net-bcu-g_node1-N83_edge1-E10.cif,0.8584318999999999,312.47968
MOF_net-uob_node1-N73_edge1-E5.cif,0.8774059999999999,341.15875
MOF_net-crs_node1-N15_edge1-E15.cif,0.9972851,583.9591
MOF_net-bcu-g_node1-N66_edge1-E2.cif,0.6218423000000001,267.01456
MOF_net-bcu-g_node1-N66_edge1-E3.cif,0.43147597,276.89673
MOF_net-uob_node1-N73_edge1-E7.cif,0.95714474,339.91696
MOF_net-bcu-g_node1-N83_edge1-E13.cif,0.9992540999999999,311.5115
MOF_net-uob_node1-N73_edge1-E8.cif,0.9504646999999999,286.93097
MOF_net-bcu-g_node1-N83_edge1-E14.cif,0.99248683,268.76403999999997
MOF_net-bcu-g_node1-N66_edge1-E5.cif,0.8033493,243.68164
MOF_net-bcu-g_node1-N83_edge1-E15.cif,0.9993083,330.52676
MOF_net-uob_node1-N73_edge1-E10.cif,0.27271616,315.08252000000005
MOF_net-bcu-g_node1-N66_edge1-E8.cif,0.92925453,200.61401
MOF_net-utp_node1-N83_edge1-E1.cif,0.9549854999999999,299.3888
MOF_net-utp_node1-N83_edge1-E2.cif,0.8266053,297.04462
MOF_net-utp_node1-N83_edge1-E3.cif,0.7520127,329.6039
MOF_net-bcu-g_node1-N66_edge1-E10.cif,0.26329559999999996,285.60077
MOF_net-utp_node1-N83_edge1-E4.cif,0.8334412,305.05948
MOF_net-uob_node1-N73_edge1-none.cif,0.77603936,287.9719
MOF_net-utp_node1-N83_edge1-E6.cif,0.7780875,310.62195
MOF_net-uob_node1-N73_edge1-E13.cif,0.9970591000000001,252.37322999999998
MOF_net-bcu-g_node1-N66_edge1-E13.cif,0.9953363000000002,113.872475
MOF_net-utp_node1-N83_edge1-E8.cif,0.84569156,300.59354
MOF_net-utp_node1-N83_edge1-E9.cif,0.8684054,281.94324
MOF_net-uob_node1-N73_edge1-E14.cif,0.93122715,266.733
MOF_net-bcu-g_node1-N66_edge1-E14.cif,0.9232918999999999,194.28503
MOF_net-utp_node1-N83_edge1-E10.cif,0.87173295,313.27374
MOF_net-uob_node1-N73_edge1-E15.cif,0.99625283,301.4795
MOF_net-utp_node1-N83_edge1-E13.cif,0.90731406,271.1466
MOF_net-utp_node1-N66_edge1-E0.cif,0.86253905,232.65668
MOF_net-utp_node1-N83_edge1-E14.cif,0.9112115,283.96426
MOF_net-utp_node1-N66_edge1-E1.cif,0.93536264,149.51113999999998
MOF_net-utp_node1-N83_edge1-E15.cif,0.90539867,279.88232
MOF_net-utp_node1-N66_edge1-E2.cif,0.68078834,308.76162999999997
MOF_net-bcs_node1-N15_edge1-E3.cif,0.13942719,404.92117
MOF_net-utp_node1-N83_edge1-none.cif,0.49694854,332.3075
MOF_net-uon_node1-N73_edge1-E0.cif,0.65013963,368.79694
MOF_net-ths_node1-N83_edge1-E0.cif,0.8764546,128.16583
MOF_net-uon_node1-N73_edge1-E1.cif,0.4612998,366.05118
MOF_net-ths_node1-N83_edge1-E1.cif,0.99924725,117.08606999999999
MOF_net-ths_node1-N83_edge1-E2.cif,0.8791138000000001,187.88013999999998
MOF_net-bcs_node1-N15_edge1-E5.cif,0.43350959999999994,415.45947
MOF_net-utp_node1-N66_edge1-E8.cif,0.9135847,233.20532000000003
MOF_net-utp_node1-N66_edge1-E9.cif,0.9411377000000001,194.41648999999998
MOF_net-ths_node1-N83_edge1-E3.cif,0.7959710999999999,189.77664
MOF_net-utp_node1-N66_edge1-E10.cif,0.64355826,279.21912000000003
MOF_net-ths_node1-N83_edge1-E4.cif,0.9254222,142.72437
MOF_net-ths_node1-N83_edge1-E5.cif,0.806687,130.76494
MOF_net-bcs_node1-N15_edge1-E7.cif,0.6508683000000001,454.59103
MOF_net-uon_node1-N73_edge1-E7.cif,0.5506770999999999,375.6733
MOF_net-ths_node1-N83_edge1-E7.cif,0.9033233,114.06586499999999
MOF_net-whw_node1-N52_edge1-none.cif,0.48442122,324.48812999999996
MOF_net-utp_node1-N66_edge1-E15.cif,0.9128689,161.27008
MOF_net-bcs_node1-N15_edge1-E8.cif,0.7776142,474.62997
MOF_net-utp_node1-N66_edge1-none.cif,0.39796978,295.95187000000004
MOF_net-ths_node1-N83_edge1-E9.cif,0.9340702,23.39109
MOF_net-ths_node1-N83_edge1-E10.cif,0.9278735999999999,176.35938000000002
MOF_net-ths_node1-N66_edge1-E3.cif,0.76573634,279.00797
MOF_net-ths_node1-N66_edge1-E4.cif,0.8405328000000001,178.33841999999999
MOF_net-ths_node1-N66_edge1-E5.cif,0.9105001,233.27598999999998
MOF_net-ths_node1-N83_edge1-E13.cif,0.9858657,6.657905599999999
MOF_net-ths_node1-N66_edge1-E8.cif,0.9312004999999999,203.22821000000002
MOF_net-uon_node1-N73_edge1-E13.cif,0.7771307,344.65353
MOF_net-ths_node1-N83_edge1-E14.cif,0.907516,32.551429999999996
MOF_net-ths_node1-N83_edge1-E15.cif,0.9925611999999999,30.638191
MOF_net-ulg_node1-N42_edge1-E2.cif,0.9993715,571.66345
MOF_net-uon_node1-N73_edge1-E15.cif,0.8128909000000001,363.22513
MOF_net-bcs_node1-N15_edge1-E13.cif,0.94222605,527.37225
MOF_net-ths_node1-N66_edge1-E13.cif,0.93872094,99.72593
MOF_net-uon_node1-N73_edge1-none.cif,0.6979951999999999,303.69608
MOF_net-ths_node1-N66_edge1-E14.cif,0.9469946,221.58713999999998
MOF_net-bcs_node1-N15_edge1-E14.cif,0.5353116,364.6974
MOF_net-wje_node1-N73_edge1-E0.cif,0.84221244,299.32306
MOF_net-ths_node1-N66_edge1-none.cif,0.36851954,299.74927
MOF_net-wje_node1-N73_edge1-E1.cif,0.95140207,314.43314
MOF_net-wkf_node1-N33_edge1-E0.cif,0.81050897,410.6031
MOF_net-wje_node1-N73_edge1-E2.cif,0.37809658,336.57108
MOF_net-srs-a_node1-N66_edge1-E0.cif,0.9999995,140.92266999999998
MOF_net-wje_node1-N73_edge1-E3.cif,0.46328149999999996,330.1289
MOF_net-srs-a_node1-N66_edge1-none.cif,0.43197098,242.21092000000002
MOF_net-wje_node1-N73_edge1-E5.cif,0.6426833000000001,320.42825
MOF_net-srs-a_node1-N66_edge1-E1.cif,1.0,1082.1755
MOF_net-wje_node1-N73_edge1-E6.cif,0.60494924,308.31415
MOF_net-wje_node1-N73_edge1-E7.cif,0.8421095,309.64365
MOF_net-wkf_node1-N33_edge1-E3.cif,0.33555300000000005,409.0336
MOF_net-wje_node1-N73_edge1-E8.cif,0.84611714,276.5314
MOF_net-srs-a_node1-N66_edge1-E2.cif,0.9997360000000001,57.724922
MOF_net-wkf_node1-N33_edge1-E5.cif,0.6109415,430.51498
MOF_net-srs-a_node1-N83_edge1-E3.cif,1.0,470.14948
MOF_net-srs-a_node1-N66_edge1-E3.cif,0.99954444,-8.571007
MOF_net-wna_node1-N15_edge1-E0.cif,0.98696923,612.86237
MOF_net-wje_node1-N73_edge1-E13.cif,0.97079563,231.07707000000002
MOF_net-wje_node1-N73_edge1-E14.cif,0.8049575,282.44965
MOF_net-wje_node1-N73_edge1-E15.cif,0.9737085999999999,238.2345
MOF_net-wkf_node1-N33_edge1-E8.cif,0.78342605,410.98666000000003
MOF_net-ulg_node1-N42_edge1-E3.cif,0.999025,626.14825
MOF_net-srs-a_node1-N66_edge1-E5.cif,0.9999734,-35.203545
MOF_net-srs-a_node1-N83_edge1-E5.cif,1.0,821.3176
MOF_net-srs-a_node1-N83_edge1-E7.cif,1.0,1448.9948
MOF_net-wkf_node1-N33_edge1-E13.cif,0.96823186,431.26687999999996
MOF_net-wkf_node1-N33_edge1-E14.cif,0.6467906999999999,318.60345
MOF_net-srs-a_node1-N66_edge1-E10.cif,0.9996171999999999,36.79435
MOF_net-wna_node1-N15_edge1-E5.cif,0.97291696,560.16394
MOF_net-ukr_node1-N73_edge1-E2.cif,0.99098814,419.70578
MOF_net-wna_node1-N15_edge1-E7.cif,0.9851687,607.3658
MOF_net-srs-a_node1-N66_edge1-E13.cif,1.0,315.96515
MOF_net-wna_node1-N15_edge1-E8.cif,0.9931462999999999,649.27075
MOF_net-ukr_node1-N73_edge1-E3.cif,0.98911345,468.4605
MOF_net-wmt_node1-N33_edge1-E3.cif,0.82628596,374.25217000000004
MOF_net-wna_node1-N15_edge1-E10.cif,0.77618027,355.8314
MOF_net-dia-g_node1-N66_edge1-E1.cif,0.99999857,154.07399999999998
MOF_net-srs-a_node1-N83_edge1-E14.cif,1.0,1146.1221
MOF_net-dia-g_node1-N66_edge1-E2.cif,0.9669709000000001,140.20293
MOF_net-dia-g_node1-N66_edge1-E5.cif,0.991819,71.88580999999999
MOF_net-ukr_node1-N73_edge1-E5.cif,0.998893,591.6159
MOF_net-srs-a_node1-N83_edge1-E15.cif,1.0,2627.1753
MOF_net-dia-g_node1-N66_edge1-E7.cif,0.99960613,23.070595
MOF_net-dia-g_node1-N66_edge1-E8.cif,0.9989511999999999,-9.816673
MOF_net-wna_node1-N15_edge1-E13.cif,0.9998603000000001,899.4989999999999
MOF_net-dia-g_node1-N83_edge1-E0.cif,0.9999998,180.20893999999998
MOF_net-dia-g_node1-N66_edge1-E13.cif,0.9999976,-87.441185
MOF_net-wna_node1-N15_edge1-E14.cif,0.99543417,585.2376
MOF_net-dia-g_node1-N66_edge1-E14.cif,0.9986693999999999,-8.952995
MOF_net-dia-g_node1-N66_edge1-E15.cif,0.99999857,-72.31914499999999
MOF_net-dia-g_node1-N83_edge1-E3.cif,0.9999372999999999,108.88909
MOF_net-wna_node1-N15_edge1-E15.cif,0.9997628000000001,889.21106
MOF_net-ukr_node1-N73_edge1-E7.cif,0.99982417,747.6232
MOF_net-wiw_node1-N66_edge1-E1.cif,1.0,968.1269
MOF_net-sxg_node1-N52_edge1-none.cif,0.29839754,305.53033
MOF_net-dia-g_node1-N83_edge1-E8.cif,1.0,69.576546
MOF_net-vby_node1-N15_edge1-E0.cif,0.5392736,516.0568
MOF_net-ukr_node1-N73_edge1-E8.cif,0.9999505,756.4589
MOF_net-vby_node1-N15_edge1-E2.cif,0.08551678,361.5957
MOF_net-vby_node1-N15_edge1-E3.cif,0.21619269,519.35645
MOF_net-vby_node1-N15_edge1-E5.cif,0.30821314,522.0236
MOF_net-vby_node1-N15_edge1-E7.cif,0.55235845,518.31616
MOF_net-vby_node1-N15_edge1-E8.cif,0.45284563,484.73787999999996
MOF_net-vby_node1-N15_edge1-E10.cif,0.49998770000000003,287.92514
MOF_net-ukr_node1-N73_edge1-E10.cif,0.9752264,426.77878
MOF_net-vby_node1-N15_edge1-E15.cif,0.86140597,465.37317
MOF_net-wiw_node1-N66_edge1-E8.cif,0.9999336999999999,484.81705
MOF_net-kag_node1-N15_edge1-E0.cif,0.523126,357.667
MOF_net-kag_node1-N15_edge1-E1.cif,0.7236275,388.85492
MOF_net-kag_node1-N15_edge1-E2.cif,0.15372550000000001,365.00555
MOF_net-kag_node1-N15_edge1-E3.cif,0.32861793,466.28875999999997
MOF_net-wne_node1-N52_edge1-E2.cif,0.6380678000000001,289.40792999999996
MOF_net-kag_node1-N15_edge1-E9.cif,0.7553119,350.26273
MOF_net-whw_node1-N33_edge1-E0.cif,0.7882402,426.68518
MOF_net-kag_node1-N15_edge1-E13.cif,0.85132873,364.45114
MOF_net-kag_node1-N15_edge1-E14.cif,0.73827744,330.35898
MOF_net-kag_node1-N15_edge1-E15.cif,0.78896505,365.3822
MOF_net-qtz-x_node1-N15_edge1-E1.cif,0.39263612,515.9742
MOF_net-qtz-x_node1-N15_edge1-E2.cif,0.61797464,396.08347000000003
MOF_net-whw_node1-N33_edge1-E5.cif,0.57858396,428.0571
MOF_net-qtz-x_node1-N15_edge1-E5.cif,0.24827531,500.05785999999995
MOF_net-ukr_node1-N73_edge1-E13.cif,1.0,1254.3926
MOF_net-qtz-x_node1-N15_edge1-E7.cif,0.12474102,540.7663
MOF_net-qtz-x_node1-N15_edge1-E14.cif,0.14395162,404.9914
MOF_net-qtz-x_node1-N15_edge1-E15.cif,0.18940136,496.13678
MOF_net-ukr_node1-N73_edge1-E14.cif,0.9999534,687.1965299999999
MOF_net-whw_node1-N33_edge1-E10.cif,0.2424689,326.5162
MOF_net-rkf_node1-N15_edge1-E0.cif,0.236936,484.84982
MOF_net-rkf_node1-N15_edge1-E1.cif,0.7585400999999999,471.96362
MOF_net-whw_node1-N33_edge1-E13.cif,0.9558846999999999,524.23627
MOF_net-rkf_node1-N15_edge1-E3.cif,0.11885470000000001,503.04227000000003
MOF_net-whw_node1-N33_edge1-E14.cif,0.6378796,380.65646
MOF_net-rkf_node1-N15_edge1-E5.cif,0.22527307,494.6755
MOF_net-rkf_node1-N15_edge1-E7.cif,0.2874412,472.42618
MOF_net-dmp_node1-N73_edge1-none.cif,0.72813666,339.39727999999997
MOF_net-rkf_node1-N15_edge1-E8.cif,0.18072197,481.6051
MOF_net-rkf_node1-N15_edge1-E9.cif,0.35558274,446.05304
MOF_net-rkf_node1-N15_edge1-E10.cif,0.5787123000000001,260.8912
MOF_net-dmp_node1-N73_edge1-E1.cif,0.34980079999999997,309.65952000000004
MOF_net-rkf_node1-N15_edge1-E13.cif,0.44110343,426.77315999999996
MOF_net-dmp_node1-N73_edge1-E4.cif,0.11489278,297.69406000000004
MOF_net-rkf_node1-N15_edge1-E14.cif,0.20995018,342.00146
MOF_net-dmp_node1-N73_edge1-E6.cif,0.61948645,337.1328
MOF_net-dmp_node1-N73_edge1-E9.cif,0.44123793,308.92514
MOF_net-tfs_node1-N15_edge1-E0.cif,0.6938205,439.73235999999997
MOF_net-tfs_node1-N15_edge1-E2.cif,0.8695569,361.56607
MOF_net-wji_node1-N73_edge1-E0.cif,0.90739274,362.5645
MOF_net-tfs_node1-N15_edge1-E3.cif,0.78501415,420.18063
MOF_net-wji_node1-N73_edge1-E1.cif,0.9917815000000001,328.59506
MOF_net-rhr-a_node1-N83_edge1-E1.cif,1.0,11965.156
MOF_net-wji_node1-N73_edge1-E2.cif,0.6558689999999999,298.13342
MOF_net-tfs_node1-N15_edge1-E7.cif,0.7590318,450.89935
MOF_net-wji_node1-N73_edge1-E3.cif,0.7541146,332.1552
MOF_net-tfs_node1-N15_edge1-E8.cif,0.71642137,414.45776
MOF_net-tfs_node1-N15_edge1-E10.cif,0.8420771999999999,315.24457
MOF_net-wji_node1-N73_edge1-E5.cif,0.8519294,353.36182
MOF_net-wji_node1-N73_edge1-E8.cif,0.9179332,331.22665
MOF_net-ulg_node1-N42_edge1-E10.cif,0.9980199000000001,549.22156
MOF_net-tfs_node1-N15_edge1-E15.cif,0.67571867,401.0155
MOF_net-wji_node1-N73_edge1-E10.cif,0.48795357,339.20078
MOF_net-wne_node1-N52_edge1-E10.cif,0.29224092,321.62646
MOF_net-wji_node1-N73_edge1-E14.cif,0.9081408000000001,315.94547
MOF_net-rhr-a_node1-N83_edge1-E2.cif,1.0,4165.5327
MOF_net-wji_node1-N73_edge1-E15.cif,0.98549855,293.59713999999997
MOF_net-umw_node1-N73_edge1-E0.cif,0.8537729,329.9064
MOF_net-umw_node1-N73_edge1-E1.cif,0.94261336,295.9499
MOF_net-wne_node1-N33_edge1-E14.cif,0.9948339,536.7424
MOF_net-vbm_node1-N15_edge1-E5.cif,0.78975725,495.70148
MOF_net-rhr-a_node1-N83_edge1-E3.cif,1.0,4235.5464
MOF_net-umw_node1-N73_edge1-E2.cif,0.6180294,291.96047999999996
MOF_net-umw_node1-N73_edge1-E3.cif,0.73716897,309.97656
MOF_net-wne_node1-N33_edge1-E15.cif,0.9998245000000001,813.8281
MOF_net-vbm_node1-N15_edge1-E7.cif,0.8585305,497.20547
MOF_net-umw_node1-N73_edge1-E4.cif,0.78123206,310.23177999999996
MOF_net-umw_node1-N73_edge1-E5.cif,0.80921733,335.6284
MOF_net-umw_node1-N73_edge1-E7.cif,0.83868426,325.9277
MOF_net-wkq_node1-N38_edge1-E8.cif,0.89158016,349.96277000000003
MOF_net-smw_node1-N38_edge1-E14.cif,0.8431511999999999,329.47763
MOF_net-snl_node1-N6_edge1-E14.cif,0.809535,384.95932
MOF_net-xfz_node1-N85_edge1-E1.cif,0.99232745,451.94638
MOF_net-ukt_node1-N55_edge1-E0.cif,0.7666925,258.59824
MOF_net-pcu_node1-N6_edge1-E14.cif,0.83826673,300.89465
MOF_net-snz_node1-N6_edge1-E2.cif,0.78609264,282.11972000000003
MOF_net-smc_node1-N38_edge1-E2.cif,0.77727544,342.86914
MOF_net-smu_node1-N6_edge1-E13.cif,0.49062790000000006,344.0449
MOF_net-lcy_node1-N49_edge1-E13.cif,0.5948011999999999,378.0056
MOF_net-smw_node1-N38_edge1-E10.cif,0.8625889000000001,363.79587000000004
MOF_net-vmc_node1-N85_edge1-E8.cif,0.36394099999999996,314.44922
MOF_net-yff_node1-N85_edge1-E13.cif,0.9984459000000001,323.177
MOF_net-uof_node1-N55_edge1-E15.cif,0.9145675999999999,211.4442
MOF_net-ukt_node1-N55_edge1-E13.cif,0.9644033999999999,147.95457
MOF_net-smn_node1-N6_edge1-E3.cif,0.84728193,383.95592999999997
MOF_net-snk_node1-N6_edge1-E0.cif,0.36655504,416.5675
MOF_net-una_node1-N55_edge1-none.cif,0.36145583,258.78963999999996
MOF_net-wht_node1-N38_edge1-E2.cif,0.7883595,345.07358
MOF_net-ukt_node1-N55_edge1-E8.cif,0.79997885,226.00117000000003
MOF_net-uni_node1-N55_edge1-E8.cif,0.90529907,317.80466
MOF_net-wjh_node1-N55_edge1-E7.cif,0.9264819999999999,371.2072
MOF_net-smu_node1-N6_edge1-E14.cif,0.5971549,329.80352999999997
MOF_net-smc_node1-N38_edge1-none.cif,0.07574132,342.01184
MOF_net-uof_node1-N55_edge1-E13.cif,0.9080343000000001,224.01178
MOF_net-snp_node1-N6_edge1-E2.cif,0.91878915,280.74402000000003
MOF_net-smd_node1-N38_edge1-E2.cif,0.87753266,319.2
MOF_net-sms_node1-N38_edge1-E15.cif,0.97606647,455.63824000000005
MOF_net-uni_node1-N55_edge1-E10.cif,0.6443214,327.88538
MOF_net-osc_node1-N38_edge1-E5.cif,0.6801696,322.2879
