filename,predicted_solvent_removal_stability,predicted_thermal_stability
MOF_net-nom_node1-N29_node2-orgN18_edge1-E0.cif,0.9924487,429.4506
MOF_net-ssb_node1-N41_node2-orgN1_edge1-E10.cif,0.68898773,407.45123
MOF_net-csq_node1-N76_node2-orgN15_edge1-E8.cif,0.9717582,511.2408
MOF_net-pth_node1-N55_node2-orgN20_edge1-E10.cif,0.74816084,359.8052
MOF_net-nom_node1-N29_node2-orgN10_edge1-E7.cif,0.97464097,437.7568
MOF_net-pth_node1-N55_node2-orgN18_edge1-E13.cif,0.94593906,381.72693
MOF_net-ssb_node1-N41_node2-orgN20_edge1-E14.cif,0.38478118,316.1517
MOF_net-wbl_node1-N29_node2-orgN21_edge1-E2.cif,0.93137,325.04703
MOF_net-ptr_node1-N55_node2-orgN21_edge1-E0.cif,0.9981809000000001,650.4746
MOF_net-pth_node1-N29_node2-orgN21_edge1-E8.cif,0.96687925,355.32437000000004
MOF_net-pth_node1-N29_node2-orgN21_edge1-E14.cif,0.93730724,351.64694
MOF_net-pth_node1-N29_node2-orgN21_edge1-E6.cif,0.92489845,332.60056000000003
MOF_net-pth_node1-N55_node2-orgN18_edge1-E9.cif,0.9524728000000001,376.8107
MOF_net-tsx_node1-N19_node2-orgN17_edge1-E0.cif,0.89001554,372.57864
MOF_net-csq_node1-N77_node2-orgN1_edge1-E14.cif,0.9177146999999999,467.82122999999996
MOF_net-ssb_node1-N41_node2-orgN10_edge1-none.cif,0.68930626,397.3167
MOF_net-nom_node1-N29_node2-orgN1_edge1-E0.cif,0.9736446,415.95847000000003
MOF_net-csq_node1-N76_node2-orgN15_edge1-none.cif,0.41308725,467.9499
MOF_net-ptr_node1-N55_node2-orgN21_edge1-E1.cif,0.9999928,1200.6826
MOF_net-csq_node1-N76_node2-orgN15_edge1-E10.cif,0.93347156,424.05972
MOF_net-pth_node1-N55_node2-orgN18_edge1-E7.cif,0.7886148000000001,372.6996
MOF_net-ssb_node1-N41_node2-orgN19_edge1-E5.cif,0.7690256,483.9126
MOF_net-csq_node1-N77_node2-orgN13_edge1-E6.cif,0.9690249,359.40558
MOF_net-tsx_node1-N19_node2-orgN26_edge1-E4.cif,0.3741392,318.72766
MOF_net-csq_node1-N77_node2-orgN1_edge1-E5.cif,0.92520237,429.63205
MOF_net-csq_node1-N77_node2-orgN10_edge1-E3.cif,0.91676646,426.01617000000005
MOF_net-nom_node1-N29_node2-orgN15_edge1-E6.cif,0.95293105,345.46906
MOF_net-csq_node1-N77_node2-orgN1_edge1-none.cif,0.94196,398.44095
MOF_net-ssb_node1-N41_node2-orgN19_edge1-E1.cif,0.44220293,362.45087
MOF_net-eea_node1-N19_node2-orgN2_edge1-E0.cif,0.95066935,436.2915
MOF_net-pth_node1-N55_node2-orgN20_edge1-E2.cif,0.7765665,360.9859
MOF_net-pth_node1-N55_node2-orgN18_edge1-E0.cif,0.80992436,370.89185
MOF_net-nom_node1-N29_node2-orgN15_edge1-E1.cif,0.9962013000000001,378.981
MOF_net-ptr_node1-N42_node2-orgN1_edge1-E1.cif,0.99988353,1229.641
MOF_net-ssb_node1-N41_node2-orgN1_edge1-E0.cif,0.27935556,329.9904
MOF_net-tsx_node1-N19_node2-orgN23_edge1-E8.cif,0.18513635,350.34018
MOF_net-tsx_node1-N19_node2-orgN22_edge1-E6.cif,0.22302401,367.60787999999997
MOF_net-tsx_node1-N19_node2-orgN22_edge1-none.cif,0.7156209,379.80087000000003
MOF_net-pth_node1-N55_node2-orgN18_edge1-E5.cif,0.85646427,362.80273
MOF_net-pth_node1-N55_node2-orgN18_edge1-E3.cif,0.7722336999999999,329.22803
MOF_net-csq_node1-N76_node2-orgN21_edge1-E3.cif,0.91489315,394.09033
MOF_net-ana-f_node1-N66_node2-orgN8_edge1-none.cif,0.992959,462.13217000000003
MOF_net-tsx_node1-N19_node2-orgN9_edge1-E4.cif,0.061921954,372.38647000000003
MOF_net-nom_node1-N29_node2-orgN1_edge1-E8.cif,0.97550446,368.64825
MOF_net-wbl_node1-N29_node2-orgN19_edge1-none.cif,0.8883263000000001,378.7959
MOF_net-pth_node1-N55_node2-orgN19_edge1-E8.cif,0.9649613000000001,414.77524
MOF_net-pth_node1-N55_node2-orgN1_edge1-E10.cif,0.7521287,297.76935
MOF_net-ssb_node1-N41_node2-orgN1_edge1-E13.cif,0.19996059,343.38583
MOF_net-ssb_node1-N41_node2-orgN10_edge1-E2.cif,0.53686595,381.94543
MOF_net-pth_node1-N55_node2-orgN18_edge1-E8.cif,0.90838695,378.99435
MOF_net-ptr_node1-N42_node2-orgN1_edge1-E2.cif,0.96495056,548.21027
MOF_net-eea_node1-N19_node2-orgN3_edge1-E1.cif,0.93716013,539.65204
MOF_net-csq_node1-N76_node2-orgN10_edge1-E3.cif,0.9202534,432.80078
MOF_net-nom_node1-N29_node2-orgN1_edge1-E2.cif,0.8814828000000001,322.99387
MOF_net-pth_node1-N55_node2-orgN20_edge1-E8.cif,0.8672514000000001,426.74384000000003
MOF_net-ssb_node1-N41_node2-orgN1_edge1-E15.cif,0.18595213,328.77283
MOF_net-ssb_node1-N41_node2-orgN18_edge1-E8.cif,0.22640139,395.0539
MOF_net-tsx_node1-N19_node2-orgN8_edge1-E8.cif,0.2752524,390.6518
MOF_net-ptr_node1-N42_node2-orgN1_edge1-E0.cif,0.98704576,779.9385
MOF_net-ptr_node1-N55_node2-orgN21_edge1-E8.cif,0.9996865,558.5143400000001
MOF_net-tsx_node1-N19_node2-orgN9_edge1-E13.cif,0.43838596,332.30352999999997
MOF_net-ssb_node1-N41_node2-orgN15_edge1-E3.cif,0.35411662,373.22815
MOF_net-ptr_node1-N55_node2-orgN21_edge1-E10.cif,0.97309864,424.30902000000003
MOF_net-tsx_node1-N19_node2-orgN17_edge1-E13.cif,0.8779911,368.5181
MOF_net-eea_node1-N19_node2-orgN2_edge1-E13.cif,0.99952483,622.5055
MOF_net-pth_node1-N55_node2-orgN1_edge1-E5.cif,0.7449564000000001,334.6445
MOF_net-nom_node1-N29_node2-orgN18_edge1-E3.cif,0.97264373,420.5402
MOF_net-wbl_node1-N29_node2-orgN18_edge1-E15.cif,0.99913085,323.4301
MOF_net-ssb_node1-N41_node2-orgN15_edge1-E1.cif,0.11276296,287.51788
MOF_net-ssb_node1-N41_node2-orgN19_edge1-E8.cif,0.7124505999999999,435.97922
MOF_net-tsx_node1-N19_node2-orgN14_edge1-E6.cif,0.19383919,279.37576
MOF_net-csq_node1-N76_node2-orgN1_edge1-E1.cif,0.8538450999999999,546.3045
MOF_net-csq_node1-N77_node2-orgN1_edge1-E8.cif,0.9222325000000001,493.5517
MOF_net-tsx_node1-N19_node2-orgN14_edge1-E2.cif,0.4117199,333.9826
MOF_net-ssb_node1-N41_node2-orgN20_edge1-none.cif,0.94348526,341.33117999999996
MOF_net-ssb_node1-N41_node2-orgN18_edge1-E5.cif,0.29694086,422.28394000000003
MOF_net-ssb_node1-N41_node2-orgN21_edge1-E1.cif,0.37973446,302.8742
MOF_net-nom_node1-N29_node2-orgN15_edge1-E15.cif,0.99588966,358.63968
MOF_net-eea_node1-N19_node2-orgN2_edge1-E15.cif,0.9991697,651.62177
MOF_net-tsx_node1-N19_node2-orgN11_edge1-E4.cif,0.4971018,387.3428
MOF_net-ssb_node1-N41_node2-orgN10_edge1-E14.cif,0.33183312,416.97565
MOF_net-tsx_node1-N19_node2-orgN9_edge1-E1.cif,0.56418556,324.31653
MOF_net-pth_node1-N55_node2-orgN1_edge1-E3.cif,0.6367513000000001,318.83533
MOF_net-pth_node1-N29_node2-orgN20_edge1-E15.cif,0.8313771999999999,388.98956
MOF_net-tsx_node1-N19_node2-orgN26_edge1-E7.cif,0.671696,340.42807
MOF_net-pth_node1-N55_node2-orgN19_edge1-none.cif,0.6643863,340.75667999999996
MOF_net-tsx_node1-N19_node2-orgN9_edge1-E10.cif,0.7861686,319.79092
MOF_net-csq_node1-N76_node2-orgN10_edge1-E7.cif,0.9628688,487.15247
MOF_net-ssb_node1-N41_node2-orgN15_edge1-E8.cif,0.2508149,401.2591
MOF_net-ssb_node1-N41_node2-orgN19_edge1-E7.cif,0.6304195,387.6642
MOF_net-csq_node1-N76_node2-orgN10_edge1-E10.cif,0.93769944,425.29717999999997
MOF_net-ssb_node1-N41_node2-orgN19_edge1-E10.cif,0.27101755,410.93292
MOF_net-ssb_node1-N41_node2-orgN19_edge1-E3.cif,0.7994455,498.89774000000006
MOF_net-tsx_node1-N19_node2-orgN26_edge1-E6.cif,0.12627938,344.76367
MOF_net-pth_node1-N29_node2-orgN20_edge1-E14.cif,0.83363205,365.5605
MOF_net-wbl_node1-N29_node2-orgN21_edge1-E8.cif,0.9963148000000001,303.52878
MOF_net-nom_node1-N29_node2-orgN1_edge1-E7.cif,0.9577534,366.7033
MOF_net-csq_node1-N76_node2-orgN18_edge1-E14.cif,0.9554031,502.55273
MOF_net-tsx_node1-N19_node2-orgN9_edge1-E7.cif,0.24545196,378.60095
MOF_net-nom_node1-N29_node2-orgN15_edge1-none.cif,0.95772445,310.84106
MOF_net-pto_node1-N41_node2-orgN26_edge1-none.cif,0.53991795,392.17365
MOF_net-ssb_node1-N41_node2-orgN19_edge1-none.cif,0.96094984,486.6324
MOF_net-tsx_node1-N19_node2-orgN11_edge1-E6.cif,0.27154404,319.36688
MOF_net-pth_node1-N29_node2-orgN21_edge1-E0.cif,0.93346834,350.2472
MOF_net-csq_node1-N76_node2-orgN15_edge1-E7.cif,0.96229297,493.1491
MOF_net-tsx_node1-N19_node2-orgN11_edge1-E9.cif,0.8384669,368.89276
MOF_net-ssb_node1-N41_node2-orgN1_edge1-E1.cif,0.059731007,268.21646
MOF_net-pth_node1-N55_node2-orgN1_edge1-E7.cif,0.6173423000000001,366.16782
MOF_net-tsx_node1-N19_node2-orgN23_edge1-E9.cif,0.41366634,327.7581
MOF_net-pth_node1-N55_node2-orgN19_edge1-E2.cif,0.8860882999999999,370.25092
MOF_net-wbl_node1-N29_node2-orgN19_edge1-E5.cif,0.9924440000000001,387.1166
MOF_net-pto_node1-N41_node2-orgN26_edge1-E13.cif,0.92082906,449.90502999999995
MOF_net-tsx_node1-N19_node2-orgN14_edge1-E13.cif,0.57735515,373.99057
MOF_net-csq_node1-N76_node2-orgN15_edge1-E13.cif,0.9748405000000001,572.0501
MOF_net-pth_node1-N29_node2-orgN21_edge1-E1.cif,0.8842496999999999,373.281
MOF_net-nom_node1-N29_node2-orgN18_edge1-E1.cif,0.9997756,369.8021
MOF_net-csq_node1-N76_node2-orgN20_edge1-none.cif,0.9109045,373.5953
MOF_net-ssb_node1-N41_node2-orgN18_edge1-E14.cif,0.362824,408.51605
MOF_net-ssb_node1-N41_node2-orgN20_edge1-E8.cif,0.44064027,301.12186
MOF_net-csq_node1-N76_node2-orgN20_edge1-E10.cif,0.9346894,475.59305
MOF_net-ssb_node1-N41_node2-orgN21_edge1-E13.cif,0.60894465,345.45294
MOF_net-wbl_node1-N29_node2-orgN21_edge1-E14.cif,0.9923069999999999,300.47476
MOF_net-tsx_node1-N19_node2-orgN26_edge1-E9.cif,0.48654129999999995,352.7555
MOF_net-ptr_node1-N55_node2-orgN20_edge1-E1.cif,0.99999964,1512.4076
MOF_net-csq_node1-N77_node2-orgN1_edge1-E1.cif,0.8230526,530.10956
MOF_net-wbl_node1-N29_node2-orgN19_edge1-E1.cif,0.99870557,580.97546
MOF_net-tsx_node1-N19_node2-orgN9_edge1-none.cif,0.83827305,403.62674
MOF_net-pth_node1-N29_node2-orgN21_edge1-E4.cif,0.8892085,344.23467999999997
MOF_net-csq_node1-N76_node2-orgN18_edge1-E3.cif,0.9615575000000001,483.0759
MOF_net-tsx_node1-N19_node2-orgN11_edge1-E14.cif,0.63889384,338.07217
MOF_net-tsx_node1-N19_node2-orgN14_edge1-E3.cif,0.13093996,369.69772
MOF_net-eea_node1-N19_node2-orgN3_edge1-E7.cif,0.7685215,340.89474
MOF_net-csq_node1-N76_node2-orgN13_edge1-E3.cif,0.9325515999999999,368.82403999999997
MOF_net-ptr_node1-N42_node2-orgN1_edge1-E8.cif,0.99786806,789.66235
MOF_net-tsx_node1-N19_node2-orgN22_edge1-E15.cif,0.7678088000000001,394.09222
MOF_net-csq_node1-N76_node2-orgN13_edge1-E6.cif,0.9713626,359.88653999999997
MOF_net-tsx_node1-N19_node2-orgN22_edge1-E3.cif,0.032153994,357.57446
MOF_net-pth_node1-N55_node2-orgN20_edge1-E14.cif,0.84541583,407.94003
MOF_net-pth_node1-N29_node2-orgN20_edge1-E13.cif,0.8400396000000001,411.62433
MOF_net-csq_node1-N76_node2-orgN19_edge1-E14.cif,0.96707773,532.03125
MOF_net-csq_node1-N76_node2-orgN15_edge1-E2.cif,0.9026995000000001,349.06537000000003
MOF_net-csq_node1-N76_node2-orgN20_edge1-E2.cif,0.9253324,437.95248
MOF_net-csq_node1-N76_node2-orgN20_edge1-E0.cif,0.9631059000000001,552.8132
MOF_net-csq_node1-N76_node2-orgN10_edge1-E8.cif,0.9714143,510.45267
MOF_net-wbl_node1-N29_node2-orgN21_edge1-E0.cif,0.9917153000000001,326.60748
MOF_net-ssb_node1-N41_node2-orgN18_edge1-E3.cif,0.28220758,411.61276000000004
MOF_net-nom_node1-N29_node2-orgN1_edge1-none.cif,0.8780187,314.59503
MOF_net-csq_node1-N76_node2-orgN18_edge1-E8.cif,0.97251576,555.20514
MOF_net-csq_node1-N76_node2-orgN19_edge1-E7.cif,0.9742246999999999,602.2842400000001
MOF_net-csq_node1-N77_node2-orgN10_edge1-E10.cif,0.9331229999999999,423.77304000000004
MOF_net-ssb_node1-N41_node2-orgN20_edge1-E10.cif,0.44455698,289.2366
MOF_net-csq_node1-N76_node2-orgN10_edge1-E14.cif,0.94189835,451.16553
MOF_net-tsx_node1-N19_node2-orgN9_edge1-E6.cif,0.28359193,376.85504
MOF_net-nom_node1-N29_node2-orgN10_edge1-E3.cif,0.90629625,347.64255
MOF_net-csq_node1-N77_node2-orgN10_edge1-E5.cif,0.95503485,468.96634000000006
MOF_net-tsx_node1-N19_node2-orgN23_edge1-E7.cif,0.20487517,360.80634
MOF_net-csq_node1-N76_node2-orgN10_edge1-E0.cif,0.96879494,513.50305
MOF_net-wbl_node1-N29_node2-orgN18_edge1-none.cif,0.8481610999999999,283.6415
MOF_net-nom_node1-N29_node2-orgN18_edge1-none.cif,0.9047128000000001,311.57538
MOF_net-pth_node1-N55_node2-orgN1_edge1-E1.cif,0.54777205,402.82083
MOF_net-ssb_node1-N41_node2-orgN18_edge1-E2.cif,0.38333976,392.12737999999996
MOF_net-tsx_node1-N19_node2-orgN14_edge1-E14.cif,0.84687525,362.30087000000003
MOF_net-wbl_node1-N29_node2-orgN19_edge1-E8.cif,0.9981042999999999,369.6038
MOF_net-ssb_node1-N41_node2-orgN20_edge1-E15.cif,0.23796332,318.5576
MOF_net-nom_node1-N29_node2-orgN10_edge1-E1.cif,0.9969361999999999,388.65682999999996
MOF_net-pth_node1-N55_node2-orgN19_edge1-E0.cif,0.92826486,422.63622999999995
MOF_net-ssb_node1-N41_node2-orgN18_edge1-E15.cif,0.3014469,361.1886
MOF_net-csq_node1-N76_node2-orgN19_edge1-E13.cif,0.99331456,608.0216
MOF_net-nom_node1-N29_node2-orgN10_edge1-E2.cif,0.9107269,296.34814
MOF_net-pth_node1-N55_node2-orgN1_edge1-E4.cif,0.6339090999999999,360.15472
MOF_net-ssb_node1-N41_node2-orgN18_edge1-none.cif,0.591943,369.97372
MOF_net-ssb_node1-N41_node2-orgN10_edge1-E15.cif,0.14842120000000003,331.70914
MOF_net-pth_node1-N29_node2-orgN21_edge1-E2.cif,0.77274,264.62003
MOF_net-ssb_node1-N41_node2-orgN15_edge1-E10.cif,0.7157489,440.69214000000005
MOF_net-ssb_node1-N41_node2-orgN19_edge1-E0.cif,0.6861147,448.22168
MOF_net-csq_node1-N76_node2-orgN19_edge1-none.cif,0.9301418,398.82285
MOF_net-csq_node1-N76_node2-orgN21_edge1-E7.cif,0.9512052,506.71567000000005
MOF_net-tsx_node1-N19_node2-orgN8_edge1-E2.cif,0.9127318999999999,352.6549
MOF_net-tsx_node1-N19_node2-orgN22_edge1-E0.cif,0.21464312,383.47772000000003
MOF_net-csq_node1-N77_node2-orgN1_edge1-E15.cif,0.9402915000000001,573.3688400000001
MOF_net-csq_node1-N76_node2-orgN10_edge1-E6.cif,0.9390806,377.07736
MOF_net-tsx_node1-N19_node2-orgN9_edge1-E14.cif,0.49259728,346.1306
MOF_net-csq_node1-N76_node2-orgN18_edge1-E10.cif,0.938565,456.66225999999995
MOF_net-tsx_node1-N19_node2-orgN23_edge1-E10.cif,0.88215065,358.0024
MOF_net-csq_node1-N76_node2-orgN19_edge1-E2.cif,0.91775054,448.4143
MOF_net-wbl_node1-N29_node2-orgN19_edge1-E0.cif,0.9979749,416.10537999999997
MOF_net-pth_node1-N55_node2-orgN20_edge1-E9.cif,0.8220264000000002,405.98212
MOF_net-wbl_node1-N29_node2-orgN18_edge1-E14.cif,0.99114573,300.93433
MOF_net-tsx_node1-N19_node2-orgN14_edge1-E7.cif,0.33904259999999997,342.21985
MOF_net-tsx_node1-N19_node2-orgN23_edge1-E13.cif,0.46346024,341.06625
MOF_net-csq_node1-N76_node2-orgN10_edge1-E2.cif,0.9038135,362.94315
MOF_net-csq_node1-N76_node2-orgN19_edge1-E3.cif,0.959046,473.5535
MOF_net-eea_node1-N19_node2-orgN3_edge1-E8.cif,0.9645902,338.85107
MOF_net-csq_node1-N76_node2-orgN15_edge1-E15.cif,0.9759156999999999,580.07263
MOF_net-tsx_node1-N19_node2-orgN26_edge1-E5.cif,0.36727150000000003,343.4555
MOF_net-nom_node1-N29_node2-orgN15_edge1-E7.cif,0.9735206,435.3538
MOF_net-pth_node1-N55_node2-orgN1_edge1-E2.cif,0.67568314,308.98376
MOF_net-pth_node1-N55_node2-orgN19_edge1-E1.cif,0.770841,417.89838
MOF_net-csq_node1-N77_node2-orgN10_edge1-E2.cif,0.9047059999999999,357.30838
MOF_net-nom_node1-N29_node2-orgN1_edge1-E10.cif,0.88188946,324.93127000000004
MOF_net-pth_node1-N55_node2-orgN19_edge1-E13.cif,0.9424155000000001,404.73883
MOF_net-tsx_node1-N19_node2-orgN17_edge1-E14.cif,0.8651075999999999,346.9003
MOF_net-ptr_node1-N55_node2-orgN21_edge1-none.cif,0.76872826,320.76993
MOF_net-pth_node1-N55_node2-orgN19_edge1-E9.cif,0.9660324,398.11562999999995
MOF_net-ptr_node1-N55_node2-orgN20_edge1-E8.cif,0.99992627,899.1039999999999
MOF_net-nom_node1-N29_node2-orgN15_edge1-E5.cif,0.9673739,408.964
MOF_net-csq_node1-N77_node2-orgN1_edge1-E0.cif,0.87449723,462.2327
MOF_net-csq_node1-N76_node2-orgN1_edge1-none.cif,0.94247353,396.35376
MOF_net-wbl_node1-N29_node2-orgN19_edge1-E15.cif,0.9997562,359.36602999999997
MOF_net-pth_node1-N55_node2-orgN21_edge1-E3.cif,0.85752285,331.8076
MOF_net-tsx_node1-N19_node2-orgN8_edge1-E1.cif,0.95287997,418.9445
MOF_net-csq_node1-N77_node2-orgN10_edge1-E14.cif,0.9453289,455.63464000000005
MOF_net-csq_node1-N76_node2-orgN19_edge1-E15.cif,0.9953277,646.46405
MOF_net-ssb_node1-N41_node2-orgN21_edge1-E10.cif,0.5197565,377.97772000000003
MOF_net-tsx_node1-N19_node2-orgN23_edge1-E3.cif,0.573177,429.2165
MOF_net-ssb_node1-N41_node2-orgN10_edge1-E7.cif,0.3106836,301.13452
MOF_net-nom_node1-N29_node2-orgN10_edge1-E14.cif,0.98031783,385.09592000000004
MOF_net-ssb_node1-N41_node2-orgN21_edge1-E14.cif,0.4036895,396.05172999999996
MOF_net-pth_node1-N55_node2-orgN18_edge1-E1.cif,0.68832004,388.76105
MOF_net-pth_node1-N29_node2-orgN21_edge1-E10.cif,0.7367570999999999,336.28085
MOF_net-wbl_node1-N29_node2-orgN21_edge1-E7.cif,0.98649573,306.19872999999995
MOF_net-csq_node1-N76_node2-orgN19_edge1-E5.cif,0.97088623,543.1033
MOF_net-ssb_node1-N41_node2-orgN21_edge1-E8.cif,0.5509208000000001,392.8127
MOF_net-csq_node1-N76_node2-orgN1_edge1-E15.cif,0.9428178,572.73895
MOF_net-wbl_node1-N29_node2-orgN19_edge1-E2.cif,0.9760252,341.18597
MOF_net-csq_node1-N76_node2-orgN13_edge1-E5.cif,0.9517165999999999,433.3494
MOF_net-ptr_node1-N55_node2-orgN21_edge1-E13.cif,0.99999964,987.16486
MOF_net-tsx_node1-N19_node2-orgN9_edge1-E3.cif,0.6921248999999999,469.67307
MOF_net-tsx_node1-N19_node2-orgN8_edge1-E13.cif,0.87705487,427.51828
MOF_net-tsx_node1-N19_node2-orgN11_edge1-E13.cif,0.8763215,380.40072999999995
MOF_net-wbl_node1-N29_node2-orgN21_edge1-E15.cif,0.99940884,296.72263
MOF_net-wbl_node1-N29_node2-orgN21_edge1-E10.cif,0.92093337,335.30664
MOF_net-ssb_node1-N41_node2-orgN1_edge1-E7.cif,0.24071628,272.4547
MOF_net-ptr_node1-N55_node2-orgN20_edge1-E5.cif,0.9973612,723.16797
MOF_net-ssb_node1-N41_node2-orgN1_edge1-E2.cif,0.5911649,368.22845
MOF_net-tsx_node1-N19_node2-orgN9_edge1-E0.cif,0.15951115,367.8367
MOF_net-pth_node1-N55_node2-orgN21_edge1-E2.cif,0.79687786,312.3348
MOF_net-csq_node1-N76_node2-orgN13_edge1-E10.cif,0.92715466,440.62985
MOF_net-csq_node1-N77_node2-orgN1_edge1-E13.cif,0.9115397,547.24963
MOF_net-csq_node1-N77_node2-orgN10_edge1-E0.cif,0.9686408000000001,510.56604000000004
MOF_net-ptr_node1-N55_node2-orgN21_edge1-E15.cif,0.9999994000000001,1054.1255
MOF_net-eea_node1-N19_node2-orgN5_edge1-E13.cif,0.99452627,420.43045
MOF_net-tsx_node1-N19_node2-orgN8_edge1-E15.cif,0.8853252,426.57895
MOF_net-csq_node1-N76_node2-orgN18_edge1-E0.cif,0.96926236,549.95636
MOF_net-pth_node1-N55_node2-orgN19_edge1-E14.cif,0.9602860000000001,400.80325
MOF_net-pth_node1-N29_node2-orgN21_edge1-E9.cif,0.98080623,368.4116
MOF_net-pth_node1-N55_node2-orgN20_edge1-E5.cif,0.8552434000000001,402.32632
MOF_net-wbl_node1-N29_node2-orgN18_edge1-E2.cif,0.93395543,328.4277
MOF_net-pth_node1-N55_node2-orgN1_edge1-E14.cif,0.8143351,382.74905
MOF_net-tsx_node1-N19_node2-orgN14_edge1-E1.cif,0.49315658,356.40472
MOF_net-csq_node1-N76_node2-orgN19_edge1-E8.cif,0.98029894,573.0476
MOF_net-ptr_node1-N55_node2-orgN20_edge1-E0.cif,0.99934137,904.5395
MOF_net-nom_node1-N29_node2-orgN15_edge1-E3.cif,0.8966924000000001,344.48913999999996
MOF_net-ssb_node1-N41_node2-orgN21_edge1-E5.cif,0.51643366,434.15146
MOF_net-pth_node1-N55_node2-orgN18_edge1-E15.cif,0.90398216,378.63486
MOF_net-ptr_node1-N55_node2-orgN20_edge1-none.cif,0.6363842,383.72513
MOF_net-pth_node1-N55_node2-orgN1_edge1-E13.cif,0.7763391,406.83398
MOF_net-ptr_node1-N55_node2-orgN21_edge1-E2.cif,0.98898053,479.44067
MOF_net-csq_node1-N76_node2-orgN13_edge1-E2.cif,0.9085468000000001,375.90652
MOF_net-tsx_node1-N19_node2-orgN8_edge1-E9.cif,0.68385273,406.9852
MOF_net-pth_node1-N55_node2-orgN19_edge1-E15.cif,0.8989074,406.97803
MOF_net-ssb_node1-N41_node2-orgN10_edge1-E3.cif,0.36761934,360.29163
MOF_net-pth_node1-N55_node2-orgN20_edge1-E0.cif,0.8235911,436.78732
MOF_net-nom_node1-N29_node2-orgN15_edge1-E2.cif,0.9062771999999999,287.57877
MOF_net-pth_node1-N55_node2-orgN20_edge1-E7.cif,0.8071847,423.2917
MOF_net-csq_node1-N77_node2-orgN10_edge1-E13.cif,0.9757169,570.4902
MOF_net-tsx_node1-N19_node2-orgN26_edge1-E14.cif,0.86682534,365.3973
MOF_net-csq_node1-N76_node2-orgN15_edge1-E14.cif,0.9421873,451.43442000000005
MOF_net-ssb_node1-N41_node2-orgN15_edge1-E14.cif,0.3198395,422.03002999999995
MOF_net-tsx_node1-N19_node2-orgN26_edge1-E15.cif,0.54631627,369.53652999999997
MOF_net-csq_node1-N77_node2-orgN13_edge1-E10.cif,0.9317905000000001,435.90887000000004
MOF_net-tsx_node1-N19_node2-orgN14_edge1-E10.cif,0.74148816,320.0573
MOF_net-csq_node1-N76_node2-orgN20_edge1-E15.cif,0.98202837,543.39594
MOF_net-csq_node1-N76_node2-orgN10_edge1-E5.cif,0.9556877,479.49395999999996
MOF_net-wbl_node1-N29_node2-orgN18_edge1-E0.cif,0.9897574,343.29044
MOF_net-wbl_node1-N29_node2-orgN19_edge1-E10.cif,0.965289,368.68915
MOF_net-csq_node1-N77_node2-orgN10_edge1-E15.cif,0.9751359,576.2967
MOF_net-tsx_node1-N19_node2-orgN11_edge1-E5.cif,0.29092705,392.4423
MOF_net-ssb_node1-N41_node2-orgN19_edge1-E13.cif,0.6635666,409.80746
MOF_net-csq_node1-N76_node2-orgN20_edge1-E13.cif,0.9818857,528.4128400000001
MOF_net-pth_node1-N29_node2-orgN20_edge1-none.cif,0.77961934,340.5462
MOF_net-ptr_node1-N42_node2-orgN1_edge1-E7.cif,0.9840713,778.51135
MOF_net-pth_node1-N29_node2-orgN21_edge1-E13.cif,0.9833666,372.86699999999996
MOF_net-ssb_node1-N41_node2-orgN20_edge1-E1.cif,0.12716132,324.31265
MOF_net-tsx_node1-N19_node2-orgN23_edge1-none.cif,0.8216443000000001,403.1538
MOF_net-csq_node1-N76_node2-orgN10_edge1-E13.cif,0.9758766,572.9478
MOF_net-csq_node1-N77_node2-orgN13_edge1-E2.cif,0.90522003,371.25333
MOF_net-csq_node1-N76_node2-orgN18_edge1-E2.cif,0.9146168,411.75626
MOF_net-csq_node1-N76_node2-orgN18_edge1-E5.cif,0.9712033000000001,522.0105
MOF_net-ptr_node1-N55_node2-orgN20_edge1-E7.cif,0.9991926999999999,911.2869999999999
MOF_net-csq_node1-N76_node2-orgN18_edge1-E15.cif,0.9821668,625.4271
MOF_net-eea_node1-N19_node2-orgN5_edge1-E8.cif,0.89972377,267.82757999999995
MOF_net-ssb_node1-N41_node2-orgN1_edge1-E14.cif,0.32936588,342.6579
MOF_net-pth_node1-N55_node2-orgN19_edge1-E4.cif,0.90996146,413.21353
MOF_net-csq_node1-N77_node2-orgN10_edge1-none.cif,0.4087928,476.94513
MOF_net-pth_node1-N55_node2-orgN20_edge1-E3.cif,0.845758,366.3969
MOF_net-csq_node1-N76_node2-orgN18_edge1-E1.cif,0.9794246999999999,617.915
MOF_net-tsx_node1-N19_node2-orgN17_edge1-E8.cif,0.8605089,341.50067
MOF_net-nom_node1-N29_node2-orgN15_edge1-E14.cif,0.97952604,385.90042
MOF_net-pth_node1-N55_node2-orgN18_edge1-E10.cif,0.8209646999999999,320.36655
MOF_net-tsx_node1-N19_node2-orgN17_edge1-E1.cif,0.73636657,379.4456
MOF_net-wbl_node1-N29_node2-orgN18_edge1-E3.cif,0.9573046000000001,331.93054
MOF_net-pth_node1-N29_node2-orgN21_edge1-E5.cif,0.9459876,336.3092
MOF_net-ssb_node1-N41_node2-orgN20_edge1-E0.cif,0.32791603,329.5903
MOF_net-pth_node1-N55_node2-orgN21_edge1-E4.cif,0.8068744999999999,377.9614
MOF_net-wbl_node1-N29_node2-orgN19_edge1-E7.cif,0.9967113999999999,381.4197
