f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,ASA_A2,ASA_m2/g,Channel_surface_area_A2No.1,Channel_surface_area_A2No.2,Density,Largest Free Sphere,Largest Included Sphere,Largest Included Sphere Along Free Path,POAV_A3,POAV_Volume_fraction,POAV_cm3/g,Unitcell_volume,Temp (K),Pressure (kPa)
240.02509999999998,470.90240000000006,1124.5414,1447.2304,3434.0,8214.0,14686.0,17028.0,28.0,64.0,124.0,182.0,188.0,524.0,886.0,1104.0,18.8341,47.7568,87.141,121.51299999999999,3.5344,33.73973333,32.6368,88.38506667,729.0,1125.0,2322.0,2736.0,1.0,5.333333333,7.333333333000001,16.0,28.66666667,68.0,142.6666667,199.3333333,1.5876,4.9308,8.3496,14.1288,0.0,-7.92,-3.573333333,-16.93333333,0.0,102.3333333,112.0,330.6666667,0.0,0.0,0.0,0.0,0.0,16.0,12.66666667,48.0,0.0,2.806666667,2.613333333,8.946666667,94.13430000000001,177.99,266.41075,272.7944,480.25,864.0,1219.0,1115.5,13.0,26.0,38.0,41.0,64.0,150.0,190.0,162.5,6.050774999999998,13.251699999999998,18.2308,17.2731,1735.04,1541.22,1735.04,0.0,1.04769,4.11321,8.6463,8.6463,5014.75,0.4667,0.445457,10745.1,273,66.490386836685
240.02509999999998,470.90240000000006,1124.5414,1447.2304,3434.0,8214.0,14686.0,17028.0,28.0,64.0,124.0,182.0,188.0,524.0,886.0,1104.0,18.8341,47.7568,87.141,121.51299999999999,3.5344,33.73973333,32.6368,88.38506667,729.0,1125.0,2322.0,2736.0,1.0,5.333333333,7.333333333000001,16.0,28.66666667,68.0,142.6666667,199.3333333,1.5876,4.9308,8.3496,14.1288,0.0,-7.92,-3.573333333,-16.93333333,0.0,102.3333333,112.0,330.6666667,0.0,0.0,0.0,0.0,0.0,16.0,12.66666667,48.0,0.0,2.806666667,2.613333333,8.946666667,94.13430000000001,177.99,266.41075,272.7944,480.25,864.0,1219.0,1115.5,13.0,26.0,38.0,41.0,64.0,150.0,190.0,162.5,6.050774999999998,13.251699999999998,18.2308,17.2731,1735.04,1541.22,1735.04,0.0,1.04769,4.11321,8.6463,8.6463,5014.75,0.4667,0.445457,10745.1,273,73.119926877879
240.02509999999998,470.90240000000006,1124.5414,1447.2304,3434.0,8214.0,14686.0,17028.0,28.0,64.0,124.0,182.0,188.0,524.0,886.0,1104.0,18.8341,47.7568,87.141,121.51299999999999,3.5344,33.73973333,32.6368,88.38506667,729.0,1125.0,2322.0,2736.0,1.0,5.333333333,7.333333333000001,16.0,28.66666667,68.0,142.6666667,199.3333333,1.5876,4.9308,8.3496,14.1288,0.0,-7.92,-3.573333333,-16.93333333,0.0,102.3333333,112.0,330.6666667,0.0,0.0,0.0,0.0,0.0,16.0,12.66666667,48.0,0.0,2.806666667,2.613333333,8.946666667,94.13430000000001,177.99,266.41075,272.7944,480.25,864.0,1219.0,1115.5,13.0,26.0,38.0,41.0,64.0,150.0,190.0,162.5,6.050774999999998,13.251699999999998,18.2308,17.2731,1735.04,1541.22,1735.04,0.0,1.04769,4.11321,8.6463,8.6463,5014.75,0.4667,0.445457,10745.1,273,86.5739934250086
240.02509999999998,470.90240000000006,1124.5414,1447.2304,3434.0,8214.0,14686.0,17028.0,28.0,64.0,124.0,182.0,188.0,524.0,886.0,1104.0,18.8341,47.7568,87.141,121.51299999999999,3.5344,33.73973333,32.6368,88.38506667,729.0,1125.0,2322.0,2736.0,1.0,5.333333333,7.333333333000001,16.0,28.66666667,68.0,142.6666667,199.3333333,1.5876,4.9308,8.3496,14.1288,0.0,-7.92,-3.573333333,-16.93333333,0.0,102.3333333,112.0,330.6666667,0.0,0.0,0.0,0.0,0.0,16.0,12.66666667,48.0,0.0,2.806666667,2.613333333,8.946666667,94.13430000000001,177.99,266.41075,272.7944,480.25,864.0,1219.0,1115.5,13.0,26.0,38.0,41.0,64.0,150.0,190.0,162.5,6.050774999999998,13.251699999999998,18.2308,17.2731,1735.04,1541.22,1735.04,0.0,1.04769,4.11321,8.6463,8.6463,5014.75,0.4667,0.445457,10745.1,273,93.3010266852412
240.02509999999998,470.90240000000006,1124.5414,1447.2304,3434.0,8214.0,14686.0,17028.0,28.0,64.0,124.0,182.0,188.0,524.0,886.0,1104.0,18.8341,47.7568,87.141,121.51299999999999,3.5344,33.73973333,32.6368,88.38506667,729.0,1125.0,2322.0,2736.0,1.0,5.333333333,7.333333333000001,16.0,28.66666667,68.0,142.6666667,199.3333333,1.5876,4.9308,8.3496,14.1288,0.0,-7.92,-3.573333333,-16.93333333,0.0,102.3333333,112.0,330.6666667,0.0,0.0,0.0,0.0,0.0,16.0,12.66666667,48.0,0.0,2.806666667,2.613333333,8.946666667,94.13430000000001,177.99,266.41075,272.7944,480.25,864.0,1219.0,1115.5,13.0,26.0,38.0,41.0,64.0,150.0,190.0,162.5,6.050774999999998,13.251699999999998,18.2308,17.2731,1735.04,1541.22,1735.04,0.0,1.04769,4.11321,8.6463,8.6463,5014.75,0.4667,0.445457,10745.1,273,101.2954720329552
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,298,0.316957211
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,298,0.475435816
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,298,0.950871632
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,298,1.584786054
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,298,3.169572108
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,298,6.497622821
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,298,13.15372425
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,298,16.48177496
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,298,19.96830428
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,298,23.29635499
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,298,26.62440571
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,298,30.11093502
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,298,33.28050713
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,298,36.60855784
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,298,39.93660856
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,298,43.42313788
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,298,46.59270998
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,298,49.9207607
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,298,53.24881141
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,298,56.57686212
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,298,59.90491284
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,298,63.23296355
