f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,ASA_A2,ASA_m2/g,Channel_surface_area_A2No.1,Channel_surface_area_A2No.2,Density,Largest Free Sphere,Largest Included Sphere,Largest Included Sphere Along Free Path,POAV_A3,POAV_Volume_fraction,POAV_cm3/g,Unitcell_volume,Temp (K),Pressure (kPa)
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,298,25.56943726
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,298,28.4986253
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,298,31.623611
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,298,35.80809998
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,298,39.43996377
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,298,42.88655172
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,298,45.96945007
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,298,47.2393901
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,298,50.32183098
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,298,53.76613158
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,298,56.84811499
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,298,59.9300984
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,298,63.01208181
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,298,66.09269281
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,298,69.53745088
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,298,72.25620217
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,298,75.5188867
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,298,78.78065629
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,298,81.86218223
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,298,84.76209211
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,298,88.20456282
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,298,91.28654623
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,298,94.54785835
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,298,97.62892682
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,298,100.5283792
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,298,103.6089902
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,273,3.263485586
